Filename,Iterations,Primal Objective,Dual Objective,Method
May1_2009_7531_7545_0.40_glpk,2878730,0.050162,-1,Dual
May1_2009_7531_7545_0.40_glpk,2878896,0.050161,-1,Dual
May1_2009_7531_7545_0.40_glpk,2879062,0.050161,-1,Dual
May1_2009_7531_7545_0.40_glpk,2879228,0.050161,-1,Dual
May1_2009_7531_7545_0.40_glpk,2879394,0.05016,-1,Dual
May1_2009_7531_7545_0.40_glpk,2879560,0.05016,-1,Dual
May1_2009_7531_7545_0.40_glpk,2879726,0.050159,-1,Dual
May1_2009_7531_7545_0.40_glpk,2879892,0.050159,-1,Dual
May1_2009_7531_7545_0.40_glpk,2880058,0.050159,-1,Dual
May1_2009_7531_7545_0.40_glpk,2880224,0.050158,-1,Dual
May1_2009_7531_7545_0.40_glpk,2880390,0.050158,-1,Dual
May1_2009_7531_7545_0.40_glpk,2880556,0.050158,-1,Dual
May1_2009_7531_7545_0.40_glpk,2880722,0.050157,-1,Dual
May1_2009_7531_7545_0.40_glpk,2880888,0.050157,-1,Dual
May1_2009_7531_7545_0.40_glpk,2881055,0.050156,-1,Dual
May1_2009_7531_7545_0.40_glpk,2881222,0.050156,-1,Dual
May1_2009_7531_7545_0.40_glpk,2881388,0.050156,-1,Dual
May1_2009_7531_7545_0.40_glpk,2881555,0.050155,-1,Dual
May1_2009_7531_7545_0.40_glpk,2881722,0.050155,-1,Dual
May1_2009_7531_7545_0.40_glpk,2881889,0.050155,-1,Dual
May1_2009_7531_7545_0.40_glpk,2882057,0.050154,-1,Dual
May1_2009_7531_7545_0.40_glpk,2882224,0.050154,-1,Dual
May1_2009_7531_7545_0.40_glpk,2882392,0.050153,-1,Dual
May1_2009_7531_7545_0.40_glpk,2882560,0.050153,-1,Dual
May1_2009_7531_7545_0.40_glpk,2882728,0.050153,-1,Dual
May1_2009_7531_7545_0.40_glpk,2882896,0.050152,-1,Dual
May1_2009_7531_7545_0.40_glpk,2883064,0.050152,-1,Dual
May1_2009_7531_7545_0.40_glpk,2883233,0.050152,-1,Dual
May1_2009_7531_7545_0.40_glpk,2883402,0.050151,-1,Dual
May1_2009_7531_7545_0.40_glpk,2883571,0.050151,-1,Dual
May1_2009_7531_7545_0.40_glpk,2883740,0.050151,-1,Dual
May1_2009_7531_7545_0.40_glpk,2883909,0.05015,-1,Dual
May1_2009_7531_7545_0.40_glpk,2884079,0.05015,-1,Dual
May1_2009_7531_7545_0.40_glpk,2884248,0.050149,-1,Dual
May1_2009_7531_7545_0.40_glpk,2884418,0.050149,-1,Dual
May1_2009_7531_7545_0.40_glpk,2884587,0.050149,-1,Dual
May1_2009_7531_7545_0.40_glpk,2884757,0.050148,-1,Dual
May1_2009_7531_7545_0.40_glpk,2884927,0.050148,-1,Dual
May1_2009_7531_7545_0.40_glpk,2885097,0.050147,-1,Dual
May1_2009_7531_7545_0.40_glpk,2885267,0.050147,-1,Dual
May1_2009_7531_7545_0.40_glpk,2885437,0.050147,-1,Dual
May1_2009_7531_7545_0.40_glpk,2885607,0.050146,-1,Dual
May1_2009_7531_7545_0.40_glpk,2885777,0.050146,-1,Dual
May1_2009_7531_7545_0.40_glpk,2885947,0.050145,-1,Dual
May1_2009_7531_7545_0.40_glpk,2886117,0.050145,-1,Dual
May1_2009_7531_7545_0.40_glpk,2886287,0.050145,-1,Dual
May1_2009_7531_7545_0.40_glpk,2886457,0.050144,-1,Dual
May1_2009_7531_7545_0.40_glpk,2886627,0.050144,-1,Dual
May1_2009_7531_7545_0.40_glpk,2886797,0.050143,-1,Dual
May1_2009_7531_7545_0.40_glpk,2886968,0.050143,-1,Dual
May1_2009_7531_7545_0.40_glpk,2887139,0.050143,-1,Dual
May1_2009_7531_7545_0.40_glpk,2887310,0.050142,-1,Dual
May1_2009_7531_7545_0.40_glpk,2887481,0.050142,-1,Dual
May1_2009_7531_7545_0.40_glpk,2887651,0.050142,-1,Dual
May1_2009_7531_7545_0.40_glpk,2887822,0.050141,-1,Dual
May1_2009_7531_7545_0.40_glpk,2887993,0.050141,-1,Dual
May1_2009_7531_7545_0.40_glpk,2888164,0.050141,-1,Dual
May1_2009_7531_7545_0.40_glpk,2888335,0.05014,-1,Dual
May1_2009_7531_7545_0.40_glpk,2888506,0.05014,-1,Dual
May1_2009_7531_7545_0.40_glpk,2888677,0.050139,-1,Dual
May1_2009_7531_7545_0.40_glpk,2888848,0.050139,-1,Dual
May1_2009_7531_7545_0.40_glpk,2889019,0.050139,-1,Dual
May1_2009_7531_7545_0.40_glpk,2889190,0.050138,-1,Dual
May1_2009_7531_7545_0.40_glpk,2889361,0.050138,-1,Dual
May1_2009_7531_7545_0.40_glpk,2889532,0.050138,-1,Dual
May1_2009_7531_7545_0.40_glpk,2889704,0.050137,-1,Dual
May1_2009_7531_7545_0.40_glpk,2889875,0.050137,-1,Dual
May1_2009_7531_7545_0.40_glpk,2890047,0.050137,-1,Dual
May1_2009_7531_7545_0.40_glpk,2890219,0.050136,-1,Dual
May1_2009_7531_7545_0.40_glpk,2890391,0.050136,-1,Dual
May1_2009_7531_7545_0.40_glpk,2890563,0.050136,-1,Dual
May1_2009_7531_7545_0.40_glpk,2890735,0.050135,-1,Dual
May1_2009_7531_7545_0.40_glpk,2890907,0.050135,-1,Dual
May1_2009_7531_7545_0.40_glpk,2891080,0.050135,-1,Dual
May1_2009_7531_7545_0.40_glpk,2891253,0.050135,-1,Dual
May1_2009_7531_7545_0.40_glpk,2891426,0.050134,-1,Dual
May1_2009_7531_7545_0.40_glpk,2891599,0.050134,-1,Dual
May1_2009_7531_7545_0.40_glpk,2891772,0.050134,-1,Dual
May1_2009_7531_7545_0.40_glpk,2891945,0.050133,-1,Dual
May1_2009_7531_7545_0.40_glpk,2892118,0.050133,-1,Dual
May1_2009_7531_7545_0.40_glpk,2892291,0.050133,-1,Dual
May1_2009_7531_7545_0.40_glpk,2892464,0.050132,-1,Dual
May1_2009_7531_7545_0.40_glpk,2892637,0.050132,-1,Dual
May1_2009_7531_7545_0.40_glpk,2892810,0.050132,-1,Dual
May1_2009_7531_7545_0.40_glpk,2892983,0.050132,-1,Dual
May1_2009_7531_7545_0.40_glpk,2893156,0.050131,-1,Dual
May1_2009_7531_7545_0.40_glpk,2893330,0.050131,-1,Dual
May1_2009_7531_7545_0.40_glpk,2893503,0.050131,-1,Dual
May1_2009_7531_7545_0.40_glpk,2893676,0.05013,-1,Dual
May1_2009_7531_7545_0.40_glpk,2893849,0.05013,-1,Dual
May1_2009_7531_7545_0.40_glpk,2894022,0.05013,-1,Dual
May1_2009_7531_7545_0.40_glpk,2894196,0.050129,-1,Dual
May1_2009_7531_7545_0.40_glpk,2894370,0.050129,-1,Dual
May1_2009_7531_7545_0.40_glpk,2894544,0.050129,-1,Dual
May1_2009_7531_7545_0.40_glpk,2894718,0.050129,-1,Dual
May1_2009_7531_7545_0.40_glpk,2894892,0.050128,-1,Dual
May1_2009_7531_7545_0.40_glpk,2895066,0.050128,-1,Dual
May1_2009_7531_7545_0.40_glpk,2895240,0.050128,-1,Dual
May1_2009_7531_7545_0.40_glpk,2895413,0.050127,-1,Dual
May1_2009_7531_7545_0.40_glpk,2895587,0.050127,-1,Dual
May1_2009_7531_7545_0.40_glpk,2895761,0.050127,-1,Dual
May1_2009_7531_7545_0.40_glpk,2895934,0.050126,-1,Dual
May1_2009_7531_7545_0.40_glpk,2896108,0.050126,-1,Dual
May1_2009_7531_7545_0.40_glpk,2896282,0.050126,-1,Dual
May1_2009_7531_7545_0.40_glpk,2896456,0.050126,-1,Dual
May1_2009_7531_7545_0.40_glpk,2896630,0.050125,-1,Dual
May1_2009_7531_7545_0.40_glpk,2896804,0.050125,-1,Dual
May1_2009_7531_7545_0.40_glpk,2896978,0.050125,-1,Dual
May1_2009_7531_7545_0.40_glpk,2897152,0.050124,-1,Dual
May1_2009_7531_7545_0.40_glpk,2897326,0.050124,-1,Dual
May1_2009_7531_7545_0.40_glpk,2897500,0.050124,-1,Dual
May1_2009_7531_7545_0.40_glpk,2897674,0.050124,-1,Dual
May1_2009_7531_7545_0.40_glpk,2897848,0.050123,-1,Dual
May1_2009_7531_7545_0.40_glpk,2898022,0.050123,-1,Dual
May1_2009_7531_7545_0.40_glpk,2898196,0.050123,-1,Dual
May1_2009_7531_7545_0.40_glpk,2898370,0.050122,-1,Dual
May1_2009_7531_7545_0.40_glpk,2898544,0.050122,-1,Dual
May1_2009_7531_7545_0.40_glpk,2898717,0.050122,-1,Dual
May1_2009_7531_7545_0.40_glpk,2898890,0.050121,-1,Dual
May1_2009_7531_7545_0.40_glpk,2899063,0.050121,-1,Dual
May1_2009_7531_7545_0.40_glpk,2899236,0.050121,-1,Dual
May1_2009_7531_7545_0.40_glpk,2899410,0.05012,-1,Dual
May1_2009_7531_7545_0.40_glpk,2899583,0.05012,-1,Dual
May1_2009_7531_7545_0.40_glpk,2899756,0.05012,-1,Dual
May1_2009_7531_7545_0.40_glpk,2899929,0.05012,-1,Dual
May1_2009_7531_7545_0.40_glpk,2900102,0.050119,-1,Dual
May1_2009_7531_7545_0.40_glpk,2900275,0.050119,-1,Dual
May1_2009_7531_7545_0.40_glpk,2900448,0.050119,-1,Dual
May1_2009_7531_7545_0.40_glpk,2900621,0.050118,-1,Dual
May1_2009_7531_7545_0.40_glpk,2900794,0.050118,-1,Dual
May1_2009_7531_7545_0.40_glpk,2900967,0.050118,-1,Dual
May1_2009_7531_7545_0.40_glpk,2901140,0.050117,-1,Dual
May1_2009_7531_7545_0.40_glpk,2901313,0.050117,-1,Dual
May1_2009_7531_7545_0.40_glpk,2901486,0.050117,-1,Dual
May1_2009_7531_7545_0.40_glpk,2901659,0.050116,-1,Dual
May1_2009_7531_7545_0.40_glpk,2901832,0.050116,-1,Dual
May1_2009_7531_7545_0.40_glpk,2902005,0.050116,-1,Dual
May1_2009_7531_7545_0.40_glpk,2902178,0.050116,-1,Dual
May1_2009_7531_7545_0.40_glpk,2902351,0.050115,-1,Dual
May1_2009_7531_7545_0.40_glpk,2902523,0.050115,-1,Dual
May1_2009_7531_7545_0.40_glpk,2902695,0.050115,-1,Dual
May1_2009_7531_7545_0.40_glpk,2902867,0.050114,-1,Dual
May1_2009_7531_7545_0.40_glpk,2903039,0.050114,-1,Dual
May1_2009_7531_7545_0.40_glpk,2903211,0.050114,-1,Dual
May1_2009_7531_7545_0.40_glpk,2903383,0.050114,-1,Dual
May1_2009_7531_7545_0.40_glpk,2903555,0.050113,-1,Dual
May1_2009_7531_7545_0.40_glpk,2903727,0.050113,-1,Dual
May1_2009_7531_7545_0.40_glpk,2903899,0.050113,-1,Dual
May1_2009_7531_7545_0.40_glpk,2904071,0.050112,-1,Dual
May1_2009_7531_7545_0.40_glpk,2904243,0.050112,-1,Dual
May1_2009_7531_7545_0.40_glpk,2904415,0.050112,-1,Dual
May1_2009_7531_7545_0.40_glpk,2904587,0.050112,-1,Dual
May1_2009_7531_7545_0.40_glpk,2904759,0.050111,-1,Dual
May1_2009_7531_7545_0.40_glpk,2904931,0.050111,-1,Dual
May1_2009_7531_7545_0.40_glpk,2905103,0.050111,-1,Dual
May1_2009_7531_7545_0.40_glpk,2905275,0.050111,-1,Dual
May1_2009_7531_7545_0.40_glpk,2905447,0.05011,-1,Dual
May1_2009_7531_7545_0.40_glpk,2905619,0.05011,-1,Dual
May1_2009_7531_7545_0.40_glpk,2905791,0.05011,-1,Dual
May1_2009_7531_7545_0.40_glpk,2905963,0.050109,-1,Dual
May1_2009_7531_7545_0.40_glpk,2906135,0.050109,-1,Dual
May1_2009_7531_7545_0.40_glpk,2906306,0.050109,-1,Dual
May1_2009_7531_7545_0.40_glpk,2906477,0.050109,-1,Dual
May1_2009_7531_7545_0.40_glpk,2906648,0.050108,-1,Dual
May1_2009_7531_7545_0.40_glpk,2906819,0.050108,-1,Dual
May1_2009_7531_7545_0.40_glpk,2906990,0.050108,-1,Dual
May1_2009_7531_7545_0.40_glpk,2907161,0.050108,-1,Dual
May1_2009_7531_7545_0.40_glpk,2907332,0.050107,-1,Dual
May1_2009_7531_7545_0.40_glpk,2907503,0.050107,-1,Dual
May1_2009_7531_7545_0.40_glpk,2907674,0.050107,-1,Dual
May1_2009_7531_7545_0.40_glpk,2907845,0.050106,-1,Dual
May1_2009_7531_7545_0.40_glpk,2908016,0.050106,-1,Dual
May1_2009_7531_7545_0.40_glpk,2908187,0.050106,-1,Dual
May1_2009_7531_7545_0.40_glpk,2908358,0.050106,-1,Dual
May1_2009_7531_7545_0.40_glpk,2908529,0.050105,-1,Dual
May1_2009_7531_7545_0.40_glpk,2908700,0.050105,-1,Dual
May1_2009_7531_7545_0.40_glpk,2908871,0.050105,-1,Dual
May1_2009_7531_7545_0.40_glpk,2909042,0.050105,-1,Dual
May1_2009_7531_7545_0.40_glpk,2909213,0.050104,-1,Dual
May1_2009_7531_7545_0.40_glpk,2909384,0.050104,-1,Dual
May1_2009_7531_7545_0.40_glpk,2909555,0.050104,-1,Dual
May1_2009_7531_7545_0.40_glpk,2909726,0.050104,-1,Dual
May1_2009_7531_7545_0.40_glpk,2909897,0.050103,-1,Dual
May1_2009_7531_7545_0.40_glpk,2910068,0.050103,-1,Dual
May1_2009_7531_7545_0.40_glpk,2910239,0.050103,-1,Dual
May1_2009_7531_7545_0.40_glpk,2910410,0.050103,-1,Dual
May1_2009_7531_7545_0.40_glpk,2910581,0.050102,-1,Dual
May1_2009_7531_7545_0.40_glpk,2910751,0.050102,-1,Dual
May1_2009_7531_7545_0.40_glpk,2910921,0.050102,-1,Dual
May1_2009_7531_7545_0.40_glpk,2911091,0.050102,-1,Dual
May1_2009_7531_7545_0.40_glpk,2911261,0.050101,-1,Dual
May1_2009_7531_7545_0.40_glpk,2911431,0.050101,-1,Dual
May1_2009_7531_7545_0.40_glpk,2911601,0.050101,-1,Dual
May1_2009_7531_7545_0.40_glpk,2911771,0.050101,-1,Dual
May1_2009_7531_7545_0.40_glpk,2911942,0.0501,-1,Dual
May1_2009_7531_7545_0.40_glpk,2912113,0.0501,-1,Dual
May1_2009_7531_7545_0.40_glpk,2912284,0.0501,-1,Dual
May1_2009_7531_7545_0.40_glpk,2912454,0.0501,-1,Dual
May1_2009_7531_7545_0.40_glpk,2912624,0.050099,-1,Dual
May1_2009_7531_7545_0.40_glpk,2912794,0.050099,-1,Dual
May1_2009_7531_7545_0.40_glpk,2912964,0.050099,-1,Dual
May1_2009_7531_7545_0.40_glpk,2913134,0.050099,-1,Dual
May1_2009_7531_7545_0.40_glpk,2913304,0.050098,-1,Dual
May1_2009_7531_7545_0.40_glpk,2913474,0.050098,-1,Dual
May1_2009_7531_7545_0.40_glpk,2913644,0.050098,-1,Dual
May1_2009_7531_7545_0.40_glpk,2913814,0.050097,-1,Dual
May1_2009_7531_7545_0.40_glpk,2913984,0.050097,-1,Dual
May1_2009_7531_7545_0.40_glpk,2914154,0.050097,-1,Dual
May1_2009_7531_7545_0.40_glpk,2914324,0.050097,-1,Dual
May1_2009_7531_7545_0.40_glpk,2914494,0.050096,-1,Dual
May1_2009_7531_7545_0.40_glpk,2914663,0.050096,-1,Dual
May1_2009_7531_7545_0.40_glpk,2914832,0.050096,-1,Dual
May1_2009_7531_7545_0.40_glpk,2915001,0.050096,-1,Dual
May1_2009_7531_7545_0.40_glpk,2915170,0.050095,-1,Dual
May1_2009_7531_7545_0.40_glpk,2915339,0.050095,-1,Dual
May1_2009_7531_7545_0.40_glpk,2915508,0.050095,-1,Dual
May1_2009_7531_7545_0.40_glpk,2915677,0.050095,-1,Dual
May1_2009_7531_7545_0.40_glpk,2915846,0.050094,-1,Dual
May1_2009_7531_7545_0.40_glpk,2916015,0.050094,-1,Dual
May1_2009_7531_7545_0.40_glpk,2916184,0.050094,-1,Dual
May1_2009_7531_7545_0.40_glpk,2916353,0.050093,-1,Dual
May1_2009_7531_7545_0.40_glpk,2916522,0.050093,-1,Dual
May1_2009_7531_7545_0.40_glpk,2916691,0.050093,-1,Dual
May1_2009_7531_7545_0.40_glpk,2916860,0.050093,-1,Dual
May1_2009_7531_7545_0.40_glpk,2917029,0.050092,-1,Dual
May1_2009_7531_7545_0.40_glpk,2917198,0.050092,-1,Dual
May1_2009_7531_7545_0.40_glpk,2917367,0.050092,-1,Dual
May1_2009_7531_7545_0.40_glpk,2917536,0.050092,-1,Dual
May1_2009_7531_7545_0.40_glpk,2917704,0.050091,-1,Dual
May1_2009_7531_7545_0.40_glpk,2917872,0.050091,-1,Dual
May1_2009_7531_7545_0.40_glpk,2918040,0.050091,-1,Dual
May1_2009_7531_7545_0.40_glpk,2918208,0.050091,-1,Dual
May1_2009_7531_7545_0.40_glpk,2918376,0.050091,-1,Dual
May1_2009_7531_7545_0.40_glpk,2918544,0.05009,-1,Dual
May1_2009_7531_7545_0.40_glpk,2918711,0.05009,-1,Dual
May1_2009_7531_7545_0.40_glpk,2918878,0.05009,-1,Dual
May1_2009_7531_7545_0.40_glpk,2919045,0.05009,-1,Dual
May1_2009_7531_7545_0.40_glpk,2919212,0.050089,-1,Dual
May1_2009_7531_7545_0.40_glpk,2919379,0.050089,-1,Dual
May1_2009_7531_7545_0.40_glpk,2919546,0.050089,-1,Dual
May1_2009_7531_7545_0.40_glpk,2919713,0.050089,-1,Dual
May1_2009_7531_7545_0.40_glpk,2919880,0.050089,-1,Dual
May1_2009_7531_7545_0.40_glpk,2920047,0.050088,-1,Dual
May1_2009_7531_7545_0.40_glpk,2920214,0.050088,-1,Dual
May1_2009_7531_7545_0.40_glpk,2920380,0.050088,-1,Dual
May1_2009_7531_7545_0.40_glpk,2920546,0.050088,-1,Dual
May1_2009_7531_7545_0.40_glpk,2920712,0.050088,-1,Dual
May1_2009_7531_7545_0.40_glpk,2920878,0.050087,-1,Dual
May1_2009_7531_7545_0.40_glpk,2921044,0.050087,-1,Dual
May1_2009_7531_7545_0.40_glpk,2921210,0.050087,-1,Dual
May1_2009_7531_7545_0.40_glpk,2921376,0.050087,-1,Dual
May1_2009_7531_7545_0.40_glpk,2921543,0.050087,-1,Dual
May1_2009_7531_7545_0.40_glpk,2921709,0.050086,-1,Dual
May1_2009_7531_7545_0.40_glpk,2921876,0.050086,-1,Dual
May1_2009_7531_7545_0.40_glpk,2922043,0.050086,-1,Dual
May1_2009_7531_7545_0.40_glpk,2922210,0.050086,-1,Dual
May1_2009_7531_7545_0.40_glpk,2922377,0.050085,-1,Dual
May1_2009_7531_7545_0.40_glpk,2922544,0.050085,-1,Dual
May1_2009_7531_7545_0.40_glpk,2922711,0.050085,-1,Dual
May1_2009_7531_7545_0.40_glpk,2922878,0.050085,-1,Dual
May1_2009_7531_7545_0.40_glpk,2923045,0.050085,-1,Dual
May1_2009_7531_7545_0.40_glpk,2923212,0.050084,-1,Dual
May1_2009_7531_7545_0.40_glpk,2923379,0.050084,-1,Dual
May1_2009_7531_7545_0.40_glpk,2923546,0.050084,-1,Dual
May1_2009_7531_7545_0.40_glpk,2923713,0.050084,-1,Dual
May1_2009_7531_7545_0.40_glpk,2923880,0.050084,-1,Dual
May1_2009_7531_7545_0.40_glpk,2924047,0.050083,-1,Dual
May1_2009_7531_7545_0.40_glpk,2924214,0.050083,-1,Dual
May1_2009_7531_7545_0.40_glpk,2924381,0.050083,-1,Dual
May1_2009_7531_7545_0.40_glpk,2924547,0.050083,-1,Dual
May1_2009_7531_7545_0.40_glpk,2924713,0.050083,-1,Dual
May1_2009_7531_7545_0.40_glpk,2924879,0.050082,-1,Dual
May1_2009_7531_7545_0.40_glpk,2925045,0.050082,-1,Dual
May1_2009_7531_7545_0.40_glpk,2925211,0.050082,-1,Dual
May1_2009_7531_7545_0.40_glpk,2925377,0.050082,-1,Dual
May1_2009_7531_7545_0.40_glpk,2925543,0.050081,-1,Dual
May1_2009_7531_7545_0.40_glpk,2925709,0.050081,-1,Dual
May1_2009_7531_7545_0.40_glpk,2925875,0.050081,-1,Dual
May1_2009_7531_7545_0.40_glpk,2926041,0.050081,-1,Dual
May1_2009_7531_7545_0.40_glpk,2926206,0.050081,-1,Dual
May1_2009_7531_7545_0.40_glpk,2926371,0.05008,-1,Dual
May1_2009_7531_7545_0.40_glpk,2926536,0.05008,-1,Dual
May1_2009_7531_7545_0.40_glpk,2926701,0.05008,-1,Dual
May1_2009_7531_7545_0.40_glpk,2926866,0.05008,-1,Dual
May1_2009_7531_7545_0.40_glpk,2927031,0.05008,-1,Dual
May1_2009_7531_7545_0.40_glpk,2927196,0.050079,-1,Dual
May1_2009_7531_7545_0.40_glpk,2927360,0.050079,-1,Dual
May1_2009_7531_7545_0.40_glpk,2927524,0.050079,-1,Dual
May1_2009_7531_7545_0.40_glpk,2927688,0.050079,-1,Dual
May1_2009_7531_7545_0.40_glpk,2927853,0.050079,-1,Dual
May1_2009_7531_7545_0.40_glpk,2928017,0.050078,-1,Dual
May1_2009_7531_7545_0.40_glpk,2928181,0.050078,-1,Dual
May1_2009_7531_7545_0.40_glpk,2928346,0.050078,-1,Dual
May1_2009_7531_7545_0.40_glpk,2928511,0.050078,-1,Dual
May1_2009_7531_7545_0.40_glpk,2928675,0.050078,-1,Dual
May1_2009_7531_7545_0.40_glpk,2928839,0.050077,-1,Dual
May1_2009_7531_7545_0.40_glpk,2929003,0.050077,-1,Dual
May1_2009_7531_7545_0.40_glpk,2929167,0.050077,-1,Dual
May1_2009_7531_7545_0.40_glpk,2929331,0.050077,-1,Dual
May1_2009_7531_7545_0.40_glpk,2929495,0.050077,-1,Dual
May1_2009_7531_7545_0.40_glpk,2929659,0.050076,-1,Dual
May1_2009_7531_7545_0.40_glpk,2929822,0.050076,-1,Dual
May1_2009_7531_7545_0.40_glpk,2929985,0.050076,-1,Dual
May1_2009_7531_7545_0.40_glpk,2930148,0.050076,-1,Dual
May1_2009_7531_7545_0.40_glpk,2930311,0.050076,-1,Dual
May1_2009_7531_7545_0.40_glpk,2930474,0.050075,-1,Dual
May1_2009_7531_7545_0.40_glpk,2930637,0.050075,-1,Dual
May1_2009_7531_7545_0.40_glpk,2930800,0.050075,-1,Dual
May1_2009_7531_7545_0.40_glpk,2930963,0.050075,-1,Dual
May1_2009_7531_7545_0.40_glpk,2931126,0.050075,-1,Dual
May1_2009_7531_7545_0.40_glpk,2931289,0.050074,-1,Dual
May1_2009_7531_7545_0.40_glpk,2931452,0.050074,-1,Dual
May1_2009_7531_7545_0.40_glpk,2931615,0.050074,-1,Dual
May1_2009_7531_7545_0.40_glpk,2931778,0.050074,-1,Dual
May1_2009_7531_7545_0.40_glpk,2931941,0.050074,-1,Dual
May1_2009_7531_7545_0.40_glpk,2932104,0.050074,-1,Dual
May1_2009_7531_7545_0.40_glpk,2932267,0.050073,-1,Dual
May1_2009_7531_7545_0.40_glpk,2932430,0.050073,-1,Dual
May1_2009_7531_7545_0.40_glpk,2932593,0.050073,-1,Dual
May1_2009_7531_7545_0.40_glpk,2932755,0.050073,-1,Dual
May1_2009_7531_7545_0.40_glpk,2932917,0.050073,-1,Dual
May1_2009_7531_7545_0.40_glpk,2933079,0.050072,-1,Dual
May1_2009_7531_7545_0.40_glpk,2933242,0.050072,-1,Dual
May1_2009_7531_7545_0.40_glpk,2933405,0.050072,-1,Dual
May1_2009_7531_7545_0.40_glpk,2933567,0.050072,-1,Dual
May1_2009_7531_7545_0.40_glpk,2933729,0.050072,-1,Dual
May1_2009_7531_7545_0.40_glpk,2933891,0.050072,-1,Dual
May1_2009_7531_7545_0.40_glpk,2934053,0.050071,-1,Dual
May1_2009_7531_7545_0.40_glpk,2934215,0.050071,-1,Dual
May1_2009_7531_7545_0.40_glpk,2934377,0.050071,-1,Dual
May1_2009_7531_7545_0.40_glpk,2934539,0.050071,-1,Dual
May1_2009_7531_7545_0.40_glpk,2934701,0.050071,-1,Dual
May1_2009_7531_7545_0.40_glpk,2934863,0.05007,-1,Dual
May1_2009_7531_7545_0.40_glpk,2935025,0.05007,-1,Dual
May1_2009_7531_7545_0.40_glpk,2935187,0.05007,-1,Dual
May1_2009_7531_7545_0.40_glpk,2935349,0.05007,-1,Dual
May1_2009_7531_7545_0.40_glpk,2935511,0.05007,-1,Dual
May1_2009_7531_7545_0.40_glpk,2935673,0.050069,-1,Dual
May1_2009_7531_7545_0.40_glpk,2935835,0.050069,-1,Dual
May1_2009_7531_7545_0.40_glpk,2935997,0.050069,-1,Dual
May1_2009_7531_7545_0.40_glpk,2936159,0.050069,-1,Dual
May1_2009_7531_7545_0.40_glpk,2936321,0.050069,-1,Dual
May1_2009_7531_7545_0.40_glpk,2936483,0.050069,-1,Dual
May1_2009_7531_7545_0.40_glpk,2936645,0.050068,-1,Dual
May1_2009_7531_7545_0.40_glpk,2936807,0.050068,-1,Dual
May1_2009_7531_7545_0.40_glpk,2936968,0.050068,-1,Dual
May1_2009_7531_7545_0.40_glpk,2937129,0.050068,-1,Dual
May1_2009_7531_7545_0.40_glpk,2937290,0.050068,-1,Dual
May1_2009_7531_7545_0.40_glpk,2937451,0.050068,-1,Dual
May1_2009_7531_7545_0.40_glpk,2937612,0.050067,-1,Dual
May1_2009_7531_7545_0.40_glpk,2937773,0.050067,-1,Dual
May1_2009_7531_7545_0.40_glpk,2937934,0.050067,-1,Dual
May1_2009_7531_7545_0.40_glpk,2938095,0.050067,-1,Dual
May1_2009_7531_7545_0.40_glpk,2938256,0.050067,-1,Dual
May1_2009_7531_7545_0.40_glpk,2938417,0.050067,-1,Dual
May1_2009_7531_7545_0.40_glpk,2938578,0.050067,-1,Dual
May1_2009_7531_7545_0.40_glpk,2938739,0.050066,-1,Dual
May1_2009_7531_7545_0.40_glpk,2938900,0.050066,-1,Dual
May1_2009_7531_7545_0.40_glpk,2939060,0.050066,-1,Dual
May1_2009_7531_7545_0.40_glpk,2939220,0.050066,-1,Dual
May1_2009_7531_7545_0.40_glpk,2939380,0.050066,-1,Dual
May1_2009_7531_7545_0.40_glpk,2939540,0.050066,-1,Dual
May1_2009_7531_7545_0.40_glpk,2939700,0.050066,-1,Dual
May1_2009_7531_7545_0.40_glpk,2939860,0.050065,-1,Dual
May1_2009_7531_7545_0.40_glpk,2940020,0.050065,-1,Dual
May1_2009_7531_7545_0.40_glpk,2940180,0.050065,-1,Dual
May1_2009_7531_7545_0.40_glpk,2940340,0.050065,-1,Dual
May1_2009_7531_7545_0.40_glpk,2940500,0.050065,-1,Dual
May1_2009_7531_7545_0.40_glpk,2940660,0.050065,-1,Dual
May1_2009_7531_7545_0.40_glpk,2940820,0.050064,-1,Dual
May1_2009_7531_7545_0.40_glpk,2940980,0.050064,-1,Dual
May1_2009_7531_7545_0.40_glpk,2941140,0.050064,-1,Dual
May1_2009_7531_7545_0.40_glpk,2941300,0.050064,-1,Dual
May1_2009_7531_7545_0.40_glpk,2941459,0.050064,-1,Dual
May1_2009_7531_7545_0.40_glpk,2941619,0.050064,-1,Dual
May1_2009_7531_7545_0.40_glpk,2941778,0.050063,-1,Dual
May1_2009_7531_7545_0.40_glpk,2941937,0.050063,-1,Dual
May1_2009_7531_7545_0.40_glpk,2942096,0.050063,-1,Dual
May1_2009_7531_7545_0.40_glpk,2942255,0.050063,-1,Dual
May1_2009_7531_7545_0.40_glpk,2942414,0.050063,-1,Dual
May1_2009_7531_7545_0.40_glpk,2942573,0.050063,-1,Dual
May1_2009_7531_7545_0.40_glpk,2942732,0.050063,-1,Dual
May1_2009_7531_7545_0.40_glpk,2942891,0.050063,-1,Dual
May1_2009_7531_7545_0.40_glpk,2943049,0.050062,-1,Dual
May1_2009_7531_7545_0.40_glpk,2943207,0.050062,-1,Dual
May1_2009_7531_7545_0.40_glpk,2943365,0.050062,-1,Dual
May1_2009_7531_7545_0.40_glpk,2943523,0.050062,-1,Dual
May1_2009_7531_7545_0.40_glpk,2943681,0.050062,-1,Dual
