Filename,Time (s),Iterations,Method,
jun18_2009_d_8497_8983_0.09_,-1,6,Barrier
jun18_2009_d_8497_8983_0.09_,-1,7,Barrier
jun18_2009_d_8497_8983_0.09_,-1,8,Barrier
jun18_2009_d_8497_8983_0.09_,-1,9,Barrier
jun18_2009_d_8497_8983_0.09_,-1,10,Barrier
jun18_2009_d_8497_8983_0.09_,-1,11,Barrier
jun18_2009_d_8497_8983_0.09_,-1,12,Barrier
jun18_2009_d_8497_8983_0.09_,-1,13,Barrier
jun18_2009_d_8497_8983_0.09_,825.02,14,Barrier
jun18_2009_d_8497_8983_0.09_,2390.66,1000,Barrier
jun18_2009_d_8497_8983_0.09_,3738.33,2000,Barrier
jun18_2009_d_8497_8983_0.09_,5187.83,3000,Barrier
jun18_2009_d_8497_8983_0.09_,6433.53,4000,Barrier
jun18_2009_d_8497_8983_0.09_,7625.66,5000,Barrier
jun18_2009_d_8497_8983_0.09_,8793.22,6000,Barrier
jun18_2009_d_8497_8983_0.09_,9943.8,7000,Barrier
jun18_2009_d_8497_8983_0.09_,11267.34,8000,Barrier
jun18_2009_d_8497_8983_0.09_,12568.8,9000,Barrier
jun18_2009_d_8497_8983_0.09_,13769.06,10000,Barrier
jun18_2009_d_8497_8983_0.09_,14939.06,11000,Barrier
jun18_2009_d_8497_8983_0.09_,16022.47,12000,Barrier
jun18_2009_d_8497_8983_0.09_,17193.79,13000,Barrier
jun18_2009_d_8497_8983_0.09_,18350.13,14000,Barrier
jun18_2009_d_8497_8983_0.09_,19417.43,15000,Barrier
jun18_2009_d_8497_8983_0.09_,20560.46,16000,Barrier
jun18_2009_d_8497_8983_0.09_,21600.38,17000,Barrier
jun18_2009_d_8497_8983_0.09_,22235.60,17354,Barrier
