Filename, Rows, Columns, Nonzeros, Density, Time (s), Iterations,
apr20_2009_1410_1450_0.01_Dual,1410,1450,20445.0,0.01,3.68,5851,
apr20_2009_1910_1950_0.10_Primal,1910,1950,372450.0,0.10,77.05,8554,
apr20_2009_4310_4350_0.00_Barrier,4310,4350,0.0,0.00,85.83,14,
apr20_2009_2310_2350_0.39_Barrier,2310,2350,2117115.0,0.39,60.68,14,
apr20_2009_2210_2250_0.01_Barrier,2210,2250,49725.0,0.01,10.76,12,
apr20_2009_1810_1850_0.09_Barrier,1810,1850,301365.0,0.09,9.48,14,
apr20_2009_3210_3250_0.00_Barrier,3210,3250,0.0,0.00,32.37,12,
apr20_2009_4210_4250_0.00_Dual,4210,4250,0.0,0.00,1010.60,43286,
apr20_2009_2110_2150_0.10_Barrier,2110,2150,453650.0,0.10,14.65,14,
apr20_2009_1110_1150_0.39_Primal,1110,1150,497835.0,0.39,18.52,4443,
apr20_2009_410_450_0.10_Primal,410,450,18450.0,0.10,0.29,1191,
apr20_2009_610_650_0.39_Barrier,610,650,154635.0,0.39,1.1,14,
apr20_2009_1910_1950_0.10_Barrier,1910,1950,372450.0,0.10,10.92,14,
apr20_2009_2810_2850_0.00_,2810,2850,0.0,0.00,INFEASIBLE OR UNBOUNDED,NOT KNOWN,
apr20_2009_3210_3250_0.09_Primal,3210,3250,938925.0,0.09,685.81,20257,
apr20_2009_3110_3150_0.10_Dual,3110,3150,979650.0,0.10,3994.70,186257,
apr20_2009_1510_1550_0.40_Primal,1510,1550,936200.0,0.40,58.21,7777,
apr20_2009_1710_1750_0.39_Barrier,1710,1750,1167075.0,0.39,25.15,14,
apr20_2009_4010_4050_0.00_Primal,4010,4050,0.0,0.00,456.82,20097,
apr20_2009_710_750_0.09_Primal,710,750,47925.0,0.09,1.79,2417,
apr20_2009_2710_2750_0.01_Dual,2710,2750,74525.0,0.01,119.96,23532,
apr20_2009_3610_3650_0.09_Barrier,3610,3650,1185885.0,0.09,64.03,13,
apr20_2009_3110_3150_0.00_Primal,3110,3150,0.0,0.00,140.80,13526,
apr20_2009_1010_1050_0.10_Primal,1010,1050,106050.0,0.10,6.93,3459,
apr20_2009_2910_2950_0.00_Primal,2910,2950,0.0,0.00,100.67,12513,
apr20_2009_2210_2250_0.39_Barrier,2210,2250,1939275.0,0.39,50.3,13,
apr20_2009_610_650_0.00_,610,650,0.0,0.00,INFEASIBLE OR UNBOUNDED,NOT KNOWN,
apr20_2009_2010_2050_0.40_Dual,2010,2050,1648200.0,0.40,321.92,39913,
apr20_2009_2110_2150_0.40_Barrier,2110,2150,1814600.0,0.40,46.83,14,
apr20_2009_910_950_0.10_Barrier,910,950,86450.0,0.10,1.54,15,
apr20_2009_2410_2450_0.00_Barrier,2410,2450,0.0,0.00,12.94,11,
apr20_2009_4310_4350_0.00_Primal,4310,4350,0.0,0.00,676.27,21747,
apr20_2009_4310_4350_0.39_Primal,4310,4350,7311915.0,0.39,6425.85,58846,
apr20_2009_2610_2650_0.09_Dual,2610,2650,622485.0,0.09,1195.79,79042,
apr20_2009_4010_4050_0.10_Primal,4010,4050,1624050.0,0.10,1645.70,27572,
apr20_2009_3610_3650_0.39_Dual,3610,3650,5138835.0,0.39,6392.69,174008,
apr20_2009_3210_3250_0.09_Barrier,3210,3250,938925.0,0.09,48.53,14,
apr20_2009_4210_4250_0.10_Barrier,4210,4250,1789250.0,0.10,105.44,14,
apr20_2009_3310_3350_0.00_Dual,3310,3350,0.0,0.00,700.39,57146,
apr20_2009_2010_2050_0.40_Barrier,2010,2050,1648200.0,0.40,40.42,14,
apr20_2009_2810_2850_0.39_Dual,2810,2850,3123315.0,0.39,1908.03,117496,
apr20_2009_2810_2850_0.09_Barrier,2810,2850,720765.0,0.09,32.86,14,
apr20_2009_2910_2950_0.39_Barrier,2910,2950,3347955.0,0.39,135.68,16,
apr20_2009_1210_1250_0.40_Dual,1210,1250,605000.0,0.40,33.34,10845,
apr20_2009_2610_2650_0.00_Barrier,2610,2650,0.0,0.00,17.56,12,
apr20_2009_2210_2250_0.10_Dual,2210,2250,497250.0,0.10,231.38,23150,
