Filename,Iterations,Primal Objective,Dual Objective,Primal Eps, Dual Eps, Method,
frb45-21-4_fastpc_input_Dual,1092,-1,463.5,-1,0.0190476190476,Dual
frb45-21-4_fastpc_input_Dual,1304,-1,472.5,-1,0.0,Dual
frb45-21-4_fastpc_input_Dual,1313,472.5,472.5,0.0,0.0,Dual
frb45-21-4_fastpc_input_Dual,1,-1,943.0,-1,0.995767195767,Dual
frb45-21-4_fastpc_input_Dual,444,-1,123.0,-1,0.739682539683,Dual
frb45-21-4_fastpc_input_Dual,614,-1,502.0,-1,0.0624338624339,Dual
frb45-21-4_fastpc_input_Dual,975,-1,480.0,-1,0.015873015873,Dual
frb45-21-4_fastpc_input_Dual,1259,-1,473.5,-1,0.0021164021164,Dual
frb45-21-4_fastpc_input_Dual,1399,472.5,472.5,0.0,0.0,Dual
frb45-21-4_fastpc_input_Barrier,0,585490.0,0.0,1238.13227513,1.0,Barrier
frb45-21-4_fastpc_input_Barrier,1,51353.952,308.2921,107.685612698,0.34752994709,Barrier
frb45-21-4_fastpc_input_Barrier,2,9954.6583,393.70671,20.0680598942,0.166758285714,Barrier
frb45-21-4_fastpc_input_Barrier,3,894.23067,471.28811,0.89255168254,0.00256484656085,Barrier
frb45-21-4_fastpc_input_Barrier,4,494.17291,472.32415,0.0458685925926,0.000372169312169,Barrier
frb45-21-4_fastpc_input_Barrier,5,472.5038,472.49996,8.04232804235e-06,8.4656084683e-08,Barrier
frb45-21-4_fastpc_input_Barrier,6,472.5,472.5,0.0,0.0,Barrier
frb45-21-4_fastpc_input_Barrier,0,472.5,472.5,0.0,0.0,Barrier
frb53-24-2_fastpc_input_Dual,1,-1,1.0,-1,0.998427672956,Dual
frb53-24-2_fastpc_input_Dual,351,-1,145.0,-1,0.772012578616,Dual
frb53-24-2_fastpc_input_Dual,685,-1,281.5,-1,0.557389937107,Dual
frb53-24-2_fastpc_input_Dual,1010,-1,408.0,-1,0.358490566038,Dual
frb53-24-2_fastpc_input_Dual,1319,-1,528.5,-1,0.169025157233,Dual
frb53-24-2_fastpc_input_Dual,1652,-1,636.0,-1,0.0,Dual
frb53-24-2_fastpc_input_Dual,1703,-1,636.0,-1,0.0,Dual
frb53-24-2_fastpc_input_Dual,1912,-1,636.0,-1,0.0,Dual
frb53-24-2_fastpc_input_Dual,2007,636.0,636.0,0.0,0.0,Dual
frb53-24-2_fastpc_input_Dual,1,-1,1270.0,-1,0.996855345912,Dual
frb53-24-2_fastpc_input_Dual,158,-1,4.0,-1,0.993710691824,Dual
frb53-24-2_fastpc_input_Dual,209,-1,636.5,-1,0.000786163522013,Dual
frb53-24-2_fastpc_input_Dual,355,636.0,636.0,0.0,0.0,Dual
frb53-24-2_fastpc_input_Barrier,0,942890.0,0.0,1481.53144654,1.0,Barrier
frb53-24-2_fastpc_input_Barrier,1,82612.233,414.855,128.893448113,0.347712264151,Barrier
frb53-24-2_fastpc_input_Barrier,2,15949.726,529.61547,24.0781855346,0.167271273585,Barrier
frb53-24-2_fastpc_input_Barrier,3,1226.647,634.59475,0.928690251572,0.00220951257862,Barrier
frb53-24-2_fastpc_input_Barrier,4,666.87269,635.78911,0.0485419654088,0.000331588050314,Barrier
frb53-24-2_fastpc_input_Barrier,5,636.01008,635.99994,1.58490566038e-05,9.43396225821e-08,Barrier
frb53-24-2_fastpc_input_Barrier,6,636.0,636.0,0.0,0.0,Barrier
frb53-24-2_fastpc_input_Barrier,0,636.0,636.0,0.0,0.0,Barrier
frb30-15-3_fastpc_input_Dual,1,-1,1.0,-1,0.995555555556,Dual
frb30-15-3_fastpc_input_Dual,150,-1,62.5,-1,0.722222222222,Dual
frb30-15-3_fastpc_input_Dual,299,-1,126.5,-1,0.437777777778,Dual
frb30-15-3_fastpc_input_Dual,447,-1,186.0,-1,0.173333333333,Dual
frb30-15-3_fastpc_input_Dual,587,-1,225.0,-1,0.0,Dual
frb30-15-3_fastpc_input_Dual,655,225.0,225.0,0.0,0.0,Dual
frb30-15-3_fastpc_input_Dual,1,-1,448.0,-1,0.991111111111,Dual
frb30-15-3_fastpc_input_Dual,259,-1,11.999998,-1,0.946666675556,Dual
frb30-15-3_fastpc_input_Dual,277,-1,237.0,-1,0.0533333333333,Dual
frb30-15-3_fastpc_input_Dual,487,-1,227.5,-1,0.0111111111111,Dual
frb30-15-3_fastpc_input_Dual,623,225.0,225.0,0.0,0.0,Dual
frb30-15-3_fastpc_input_Barrier,0,178090.0,0.0,790.511111111,1.0,Barrier
frb30-15-3_fastpc_input_Barrier,1,15673.655,146.94587,68.6606888889,0.346907244444,Barrier
frb30-15-3_fastpc_input_Barrier,2,3080.1506,187.82312,12.6895582222,0.165230577778,Barrier
frb30-15-3_fastpc_input_Barrier,3,357.91616,224.53671,0.590738488889,0.00205906666667,Barrier
frb30-15-3_fastpc_input_Barrier,4,229.06975,224.94876,0.0180877777778,0.000227733333333,Barrier
frb30-15-3_fastpc_input_Barrier,5,225.00154,224.99998,6.84444444447e-06,8.88888889171e-08,Barrier
frb30-15-3_fastpc_input_Barrier,6,225.0,225.0,0.0,0.0,Barrier
frb30-15-3_fastpc_input_Barrier,0,225.0,225.0,0.0,0.0,Barrier
frb35-17-5_fastpc_input_Dual,1,-1,1.0,-1,0.996638655462,Dual
frb35-17-5_fastpc_input_Dual,216,-1,95.0,-1,0.680672268908,Dual
frb35-17-5_fastpc_input_Dual,395,-1,170.0,-1,0.428571428571,Dual
frb35-17-5_fastpc_input_Dual,576,-1,240.5,-1,0.191596638655,Dual
frb35-17-5_fastpc_input_Dual,754,-1,297.5,-1,0.0,Dual
frb35-17-5_fastpc_input_Dual,868,297.5,297.5,0.0,0.0,Dual
frb35-17-5_fastpc_input_Dual,1,-1,593.0,-1,0.993277310924,Dual
frb35-17-5_fastpc_input_Dual,317,-1,31.0,-1,0.895798319328,Dual
frb35-17-5_fastpc_input_Dual,365,-1,314.0,-1,0.0554621848739,Dual
frb35-17-5_fastpc_input_Dual,620,-1,300.0,-1,0.00840336134454,Dual
frb35-17-5_fastpc_input_Dual,793,297.5,297.5,0.0,0.0,Dual
frb35-17-5_fastpc_input_Barrier,0,281430.0,0.0,944.983193277,1.0,Barrier
frb35-17-5_fastpc_input_Barrier,1,24731.409,194.21234,82.1307865546,0.347185411765,Barrier
frb35-17-5_fastpc_input_Barrier,2,4837.3047,248.14666,15.2598477311,0.165893579832,Barrier
frb35-17-5_fastpc_input_Barrier,3,565.13002,296.40709,0.899596705882,0.00367364705882,Barrier
frb35-17-5_fastpc_input_Barrier,4,310.67721,297.3346,0.0442931428571,0.000555966386555,Barrier
frb35-17-5_fastpc_input_Barrier,5,297.52013,297.49975,6.76638655462e-05,8.40336134434e-07,Barrier
frb35-17-5_fastpc_input_Barrier,6,297.5,297.5,0.0,0.0,Barrier
frb35-17-5_fastpc_input_Barrier,0,297.5,297.5,0.0,0.0,Barrier
frb59-26-2_fastpc_input_Dual,1,-1,1.0,-1,0.998696219035,Dual
frb59-26-2_fastpc_input_Dual,405,-1,173.5,-1,0.773794002608,Dual
frb59-26-2_fastpc_input_Dual,777,-1,330.0,-1,0.569752281617,Dual
frb59-26-2_fastpc_input_Dual,1174,-1,504.0,-1,0.342894393742,Dual
frb59-26-2_fastpc_input_Dual,1548,-1,649.5,-1,0.153194263364,Dual
frb59-26-2_fastpc_input_Dual,1916,-1,767.0,-1,0.0,Dual
frb59-26-2_fastpc_input_Dual,2006,-1,767.0,-1,0.0,Dual
frb59-26-2_fastpc_input_Dual,2208,767.0,767.0,0.0,0.0,Dual
frb59-26-2_fastpc_input_Dual,1,-1,1532.0,-1,0.99739243807,Dual
frb59-26-2_fastpc_input_Dual,190,-1,4.0,-1,0.994784876141,Dual
frb59-26-2_fastpc_input_Dual,217,-1,767.5,-1,0.000651890482399,Dual
frb59-26-2_fastpc_input_Dual,474,767.0,767.0,0.0,0.0,Dual
frb59-26-2_fastpc_input_Barrier,0,1261630.0,0.0,1643.88917862,1.0,Barrier
frb59-26-2_fastpc_input_Barrier,1,110481.05,500.24242,143.043089961,0.34779345502,Barrier
frb59-26-2_fastpc_input_Barrier,2,21286.394,638.5374,26.7527953064,0.167487092568,Barrier
frb59-26-2_fastpc_input_Barrier,3,1537.3874,765.24304,1.00441642764,0.00229069100391,Barrier
frb59-26-2_fastpc_input_Barrier,4,810.49721,766.73207,0.0567108344198,0.000349322033898,Barrier
frb59-26-2_fastpc_input_Barrier,5,767.02951,766.99983,3.84745762711e-05,2.21642764049e-07,Barrier
frb59-26-2_fastpc_input_Barrier,6,767.0,767.0,0.0,0.0,Barrier
frb59-26-2_fastpc_input_Barrier,0,767.0,767.0,0.0,0.0,Barrier
frb35-17-4_fastpc_input_Dual,1,-1,1.0,-1,0.996638655462,Dual
frb35-17-4_fastpc_input_Dual,204,-1,89.0,-1,0.700840336134,Dual
frb35-17-4_fastpc_input_Dual,404,-1,174.5,-1,0.413445378151,Dual
frb35-17-4_fastpc_input_Dual,601,-1,255.0,-1,0.142857142857,Dual
frb35-17-4_fastpc_input_Dual,778,-1,297.5,-1,0.0,Dual
frb35-17-4_fastpc_input_Dual,804,-1,297.5,-1,0.0,Dual
frb35-17-4_fastpc_input_Dual,826,297.5,297.5,0.0,0.0,Dual
frb35-17-4_fastpc_input_Dual,1,-1,593.0,-1,0.993277310924,Dual
frb35-17-4_fastpc_input_Dual,316,-1,27.0,-1,0.909243697479,Dual
frb35-17-4_fastpc_input_Dual,346,-1,308.5,-1,0.036974789916,Dual
frb35-17-4_fastpc_input_Dual,606,-1,299.5,-1,0.00672268907563,Dual
frb35-17-4_fastpc_input_Dual,764,297.5,297.5,0.0,0.0,Dual
frb35-17-4_fastpc_input_Barrier,0,278420.0,0.0,934.865546218,1.0,Barrier
frb35-17-4_fastpc_input_Barrier,1,24470.664,194.2208,81.2543327731,0.34715697479,Barrier
frb35-17-4_fastpc_input_Barrier,2,4793.9988,248.18215,15.1142816807,0.165774285714,Barrier
frb35-17-4_fastpc_input_Barrier,3,595.20063,296.2112,1.00067438655,0.00433210084034,Barrier
frb35-17-4_fastpc_input_Barrier,4,313.78903,297.28452,0.0547530420168,0.000724302521008,Barrier
frb35-17-4_fastpc_input_Barrier,5,297.53258,297.49958,0.000109512605042,1.41176470595e-06,Barrier
frb35-17-4_fastpc_input_Barrier,6,297.5,297.5,0.0,0.0,Barrier
frb35-17-4_fastpc_input_Barrier,0,297.5,297.5,0.0,0.0,Barrier
frb30-15-2_fastpc_input_Dual,1,-1,1.0,-1,0.995555555556,Dual
frb30-15-2_fastpc_input_Dual,161,-1,70.0,-1,0.688888888889,Dual
frb30-15-2_fastpc_input_Dual,308,-1,128.0,-1,0.431111111111,Dual
frb30-15-2_fastpc_input_Dual,472,-1,196.5,-1,0.126666666667,Dual
frb30-15-2_fastpc_input_Dual,613,-1,225.0,-1,0.0,Dual
frb30-15-2_fastpc_input_Dual,659,225.0,225.0,0.0,0.0,Dual
frb30-15-2_fastpc_input_Dual,1,-1,448.0,-1,0.991111111111,Dual
frb30-15-2_fastpc_input_Dual,259,-1,11.0,-1,0.951111111111,Dual
frb30-15-2_fastpc_input_Dual,280,-1,240.0,-1,0.0666666666667,Dual
frb30-15-2_fastpc_input_Dual,491,-1,226.0,-1,0.00444444444444,Dual
frb30-15-2_fastpc_input_Dual,604,225.0,225.0,0.0,0.0,Dual
frb30-15-2_fastpc_input_Barrier,0,178740.0,0.0,793.4,1.0,Barrier
frb30-15-2_fastpc_input_Barrier,1,15729.853,146.94308,68.9104577778,0.346919644444,Barrier
frb30-15-2_fastpc_input_Barrier,2,3094.5464,187.81135,12.7535395556,0.165282888889,Barrier
frb30-15-2_fastpc_input_Barrier,3,376.68689,224.43844,0.674163955556,0.00249582222222,Barrier
frb30-15-2_fastpc_input_Barrier,4,230.40037,224.92535,0.0240016444444,0.000331777777778,Barrier
frb30-15-2_fastpc_input_Barrier,5,225.00576,224.99992,2.56e-05,3.55555555542e-07,Barrier
frb30-15-2_fastpc_input_Barrier,6,225.0,225.0,0.0,0.0,Barrier
frb30-15-2_fastpc_input_Barrier,0,225.0,225.0,0.0,0.0,Barrier
frb30-15-4_fastpc_input_Dual,1,-1,1.0,-1,0.995555555556,Dual
frb30-15-4_fastpc_input_Dual,178,-1,81.0,-1,0.64,Dual
frb30-15-4_fastpc_input_Dual,332,-1,146.0,-1,0.351111111111,Dual
frb30-15-4_fastpc_input_Dual,489,-1,211.5,-1,0.06,Dual
frb30-15-4_fastpc_input_Dual,631,-1,225.0,-1,0.0,Dual
frb30-15-4_fastpc_input_Dual,634,225.0,225.0,0.0,0.0,Dual
frb30-15-4_fastpc_input_Dual,1,-1,448.0,-1,0.991111111111,Dual
frb30-15-4_fastpc_input_Dual,259,-1,9.0,-1,0.96,Dual
frb30-15-4_fastpc_input_Dual,279,-1,239.0,-1,0.0622222222222,Dual
frb30-15-4_fastpc_input_Dual,491,-1,226.5,-1,0.00666666666667,Dual
frb30-15-4_fastpc_input_Dual,595,225.0,225.0,0.0,0.0,Dual
frb30-15-4_fastpc_input_Barrier,0,178310.0,0.0,791.488888889,1.0,Barrier
frb30-15-4_fastpc_input_Barrier,1,15692.727,146.94522,68.7454533333,0.346910133333,Barrier
frb30-15-4_fastpc_input_Barrier,2,3084.39,187.82038,12.7084,0.165242755556,Barrier
frb30-15-4_fastpc_input_Barrier,3,362.0169,224.50937,0.608964,0.00218057777778,Barrier
frb30-15-4_fastpc_input_Barrier,4,229.23172,224.94397,0.0188076444444,0.000249022222222,Barrier
frb30-15-4_fastpc_input_Barrier,5,225.00387,224.99995,1.72e-05,2.22222222166e-07,Barrier
frb30-15-4_fastpc_input_Barrier,6,225.0,225.0,0.0,0.0,Barrier
frb30-15-4_fastpc_input_Barrier,0,225.0,225.0,0.0,0.0,Barrier
frb53-24-5_fastpc_input_Dual,1,-1,1.0,-1,0.998427672956,Dual
frb53-24-5_fastpc_input_Dual,342,-1,146.5,-1,0.76965408805,Dual
frb53-24-5_fastpc_input_Dual,669,-1,281.5,-1,0.557389937107,Dual
frb53-24-5_fastpc_input_Dual,990,-1,411.5,-1,0.352987421384,Dual
frb53-24-5_fastpc_input_Dual,1324,-1,542.0,-1,0.147798742138,Dual
frb53-24-5_fastpc_input_Dual,1640,-1,636.0,-1,0.0,Dual
frb53-24-5_fastpc_input_Dual,1703,-1,636.0,-1,0.0,Dual
frb53-24-5_fastpc_input_Dual,1869,636.0,636.0,0.0,0.0,Dual
frb53-24-5_fastpc_input_Dual,1,-1,1270.0,-1,0.996855345912,Dual
frb53-24-5_fastpc_input_Dual,157,-1,6.0,-1,0.990566037736,Dual
frb53-24-5_fastpc_input_Dual,198,-1,637.0,-1,0.00157232704403,Dual
frb53-24-5_fastpc_input_Dual,347,636.0,636.0,0.0,0.0,Dual
frb53-24-5_fastpc_input_Barrier,0,942260.0,0.0,1480.5408805,1.0,Barrier
frb53-24-5_fastpc_input_Barrier,1,82557.243,414.85479,128.806985849,0.34771259434,Barrier
frb53-24-5_fastpc_input_Barrier,2,15956.712,529.61447,24.0891698113,0.167272845912,Barrier
frb53-24-5_fastpc_input_Barrier,3,1387.0811,633.7778,1.18094512579,0.00349402515723,Barrier
frb53-24-5_fastpc_input_Barrier,4,680.25746,635.70101,0.0695872012579,0.000470110062893,Barrier
frb53-24-5_fastpc_input_Barrier,5,636.09556,635.99937,0.000150251572327,9.90566037737e-07,Barrier
frb53-24-5_fastpc_input_Barrier,6,636.00001,636.0,1.57232704006e-08,0.0,Barrier
frb53-24-5_fastpc_input_Barrier,0,636.0,636.0,0.0,0.0,Barrier
frb30-15-5_fastpc_input_Dual,1,-1,1.0,-1,0.995555555556,Dual
frb30-15-5_fastpc_input_Dual,155,-1,70.0,-1,0.688888888889,Dual
frb30-15-5_fastpc_input_Dual,310,-1,135.5,-1,0.397777777778,Dual
frb30-15-5_fastpc_input_Dual,437,-1,185.5,-1,0.175555555556,Dual
frb30-15-5_fastpc_input_Dual,586,-1,225.0,-1,0.0,Dual
frb30-15-5_fastpc_input_Dual,633,225.0,225.0,0.0,0.0,Dual
frb30-15-5_fastpc_input_Dual,1,-1,448.0,-1,0.991111111111,Dual
frb30-15-5_fastpc_input_Dual,258,-1,13.0,-1,0.942222222222,Dual
frb30-15-5_fastpc_input_Dual,280,-1,239.5,-1,0.0644444444444,Dual
frb30-15-5_fastpc_input_Dual,487,-1,226.5,-1,0.00666666666667,Dual
frb30-15-5_fastpc_input_Dual,611,225.0,225.0,0.0,0.0,Dual
frb30-15-5_fastpc_input_Barrier,0,177940.0,0.0,789.844444444,1.0,Barrier
frb30-15-5_fastpc_input_Barrier,1,15660.862,146.94754,68.6038311111,0.346899822222,Barrier
frb30-15-5_fastpc_input_Barrier,2,3078.6453,187.83013,12.682868,0.165199422222,Barrier
frb30-15-5_fastpc_input_Barrier,3,365.36197,224.49929,0.623830977778,0.00222537777778,Barrier
frb30-15-5_fastpc_input_Barrier,4,229.61035,224.9386,0.0204904444444,0.000272888888889,Barrier
frb30-15-5_fastpc_input_Barrier,5,225.00301,224.99996,1.33777777777e-05,1.77777777834e-07,Barrier
frb30-15-5_fastpc_input_Barrier,6,225.0,225.0,0.0,0.0,Barrier
frb30-15-5_fastpc_input_Barrier,0,225.0,225.0,0.0,0.0,Barrier
frb59-26-5_fastpc_input_Dual,1,-1,1.0,-1,0.998696219035,Dual
frb59-26-5_fastpc_input_Dual,398,-1,173.0,-1,0.77444589309,Dual
frb59-26-5_fastpc_input_Dual,770,-1,332.0,-1,0.567144719687,Dual
frb59-26-5_fastpc_input_Dual,1149,-1,492.5,-1,0.357887874837,Dual
frb59-26-5_fastpc_input_Dual,1504,-1,634.0,-1,0.173402868318,Dual
frb59-26-5_fastpc_input_Dual,1864,-1,767.0,-1,0.0,Dual
frb59-26-5_fastpc_input_Dual,2006,-1,767.0,-1,0.0,Dual
frb59-26-5_fastpc_input_Dual,2245,-1,767.0,-1,0.0,Dual
frb59-26-5_fastpc_input_Dual,2324,767.0,767.0,0.0,0.0,Dual
frb59-26-5_fastpc_input_Dual,1,-1,1532.0,-1,0.99739243807,Dual
frb59-26-5_fastpc_input_Dual,190,-1,12.0,-1,0.984354628422,Dual
frb59-26-5_fastpc_input_Dual,255,-1,768.0,-1,0.0013037809648,Dual
frb59-26-5_fastpc_input_Dual,418,767.0,767.0,0.0,0.0,Dual
frb59-26-5_fastpc_input_Barrier,0,1259820.0,0.0,1641.52933507,1.0,Barrier
frb59-26-5_fastpc_input_Barrier,1,110324.27,500.24526,142.838683181,0.347789752282,Barrier
frb59-26-5_fastpc_input_Barrier,2,21270.839,638.54938,26.7325149935,0.167471473272,Barrier
frb59-26-5_fastpc_input_Barrier,3,1671.1266,764.65844,1.17878305085,0.00305288135593,Barrier
frb59-26-5_fastpc_input_Barrier,4,823.17573,766.65552,0.0732408474576,0.000449126466754,Barrier
frb59-26-5_fastpc_input_Barrier,5,767.09005,766.99946,0.00011740547588,7.04041720992e-07,Barrier
frb59-26-5_fastpc_input_Barrier,6,767.00001,767.0,1.30378096151e-08,0.0,Barrier
frb59-26-5_fastpc_input_Barrier,0,767.0,767.0,0.0,0.0,Barrier
frb56-25-1_fastpc_input_Dual,1,-1,1.0,-1,0.998571428571,Dual
frb56-25-1_fastpc_input_Dual,404,-1,181.5,-1,0.740714285714,Dual
frb56-25-1_fastpc_input_Dual,776,-1,340.0,-1,0.514285714286,Dual
frb56-25-1_fastpc_input_Dual,1127,-1,488.5,-1,0.302142857143,Dual
frb56-25-1_fastpc_input_Dual,1479,-1,626.0,-1,0.105714285714,Dual
frb56-25-1_fastpc_input_Dual,1802,-1,700.0,-1,0.0,Dual
frb56-25-1_fastpc_input_Dual,1804,-1,700.0,-1,0.0,Dual
frb56-25-1_fastpc_input_Dual,2033,-1,700.0,-1,0.0,Dual
frb56-25-1_fastpc_input_Dual,2092,700.0,700.0,0.0,0.0,Dual
frb56-25-1_fastpc_input_Dual,1,-1,1398.0,-1,0.997142857143,Dual
frb56-25-1_fastpc_input_Dual,173,-1,12.0,-1,0.982857142857,Dual
frb56-25-1_fastpc_input_Dual,210,-1,701.0,-1,0.00142857142857,Dual
frb56-25-1_fastpc_input_Dual,403,700.0,700.0,0.0,0.0,Dual
frb56-25-1_fastpc_input_Barrier,0,1096760.0,0.0,1565.8,1.0,Barrier
frb56-25-1_fastpc_input_Barrier,1,96067.047,456.57315,136.238638571,0.347752642857,Barrier
frb56-25-1_fastpc_input_Barrier,2,18533.225,582.83843,25.4760357143,0.167373671429,Barrier
frb56-25-1_fastpc_input_Barrier,3,1476.8036,697.92514,1.10971942857,0.00296408571429,Barrier
frb56-25-1_fastpc_input_Barrier,4,745.86667,699.70478,0.0655238142857,0.000421742857143,Barrier
frb56-25-1_fastpc_input_Barrier,5,700.06686,699.99958,9.55142857143e-05,5.99999999947e-07,Barrier
frb56-25-1_fastpc_input_Barrier,6,700.00001,700.0,1.42857142496e-08,0.0,Barrier
frb56-25-1_fastpc_input_Barrier,0,700.0,700.0,0.0,0.0,Barrier
frb59-26-1_fastpc_input_Dual,1,-1,1.0,-1,0.998696219035,Dual
frb59-26-1_fastpc_input_Dual,390,-1,165.5,-1,0.784224250326,Dual
frb59-26-1_fastpc_input_Dual,753,-1,318.0,-1,0.585397653194,Dual
frb59-26-1_fastpc_input_Dual,1142,-1,480.5,-1,0.373533246415,Dual
frb59-26-1_fastpc_input_Dual,1532,-1,641.5,-1,0.163624511082,Dual
frb59-26-1_fastpc_input_Dual,1919,-1,767.0,-1,0.0,Dual
frb59-26-1_fastpc_input_Dual,2006,-1,767.0,-1,0.0,Dual
frb59-26-1_fastpc_input_Dual,2245,-1,767.0,-1,0.0,Dual
frb59-26-1_fastpc_input_Dual,2254,767.0,767.0,0.0,0.0,Dual
frb59-26-1_fastpc_input_Dual,1,-1,1532.0,-1,0.99739243807,Dual
frb59-26-1_fastpc_input_Dual,190,-1,12.0,-1,0.984354628422,Dual
frb59-26-1_fastpc_input_Dual,263,-1,768.0,-1,0.0013037809648,Dual
frb59-26-1_fastpc_input_Dual,396,767.0,767.0,0.0,0.0,Dual
frb59-26-1_fastpc_input_Barrier,0,1265550.0,0.0,1649.0,1.0,Barrier
frb59-26-1_fastpc_input_Barrier,1,110822.5,500.24163,143.488265971,0.347794485007,Barrier
frb59-26-1_fastpc_input_Barrier,2,21355.055,638.53399,26.8423142112,0.167491538462,Barrier
frb59-26-1_fastpc_input_Barrier,3,1580.0819,765.06572,1.06008070404,0.00252187744459,Barrier
frb59-26-1_fastpc_input_Barrier,4,814.58424,766.70839,0.0620394263364,0.000380195567145,Barrier
frb59-26-1_fastpc_input_Barrier,5,767.02749,766.99984,3.58409387222e-05,2.08604954434e-07,Barrier
frb59-26-1_fastpc_input_Barrier,6,767.0,767.0,0.0,0.0,Barrier
frb59-26-1_fastpc_input_Barrier,0,767.0,767.0,0.0,0.0,Barrier
frb50-23-2_fastpc_input_Dual,1,-1,1.0,-1,0.998260869565,Dual
frb50-23-2_fastpc_input_Dual,344,-1,156.5,-1,0.727826086957,Dual
frb50-23-2_fastpc_input_Dual,669,-1,298.5,-1,0.480869565217,Dual
frb50-23-2_fastpc_input_Dual,969,-1,433.5,-1,0.246086956522,Dual
frb50-23-2_fastpc_input_Dual,1268,-1,556.5,-1,0.0321739130435,Dual
frb50-23-2_fastpc_input_Dual,1506,-1,575.0,-1,0.0,Dual
frb50-23-2_fastpc_input_Dual,1569,575.0,575.0,0.0,0.0,Dual
frb50-23-2_fastpc_input_Dual,1,-1,1148.0,-1,0.99652173913,Dual
frb50-23-2_fastpc_input_Dual,143,-1,6.0,-1,0.989565217391,Dual
frb50-23-2_fastpc_input_Dual,199,-1,576.0,-1,0.00173913043478,Dual
frb50-23-2_fastpc_input_Dual,286,575.0,575.0,0.0,0.0,Dual
frb50-23-2_fastpc_input_Barrier,0,808510.0,0.0,1405.10434783,1.0,Barrier
frb50-23-2_fastpc_input_Barrier,1,70859.909,375.09757,122.234624348,0.3476564,Barrier
frb50-23-2_fastpc_input_Barrier,2,13702.258,478.90928,22.830013913,0.167114295652,Barrier
frb50-23-2_fastpc_input_Barrier,3,1170.7899,573.32595,1.03615634783,0.00291139130435,Barrier
frb50-23-2_fastpc_input_Barrier,4,609.32788,574.7546,0.0597006608696,0.000426782608696,Barrier
frb50-23-2_fastpc_input_Barrier,5,575.02439,574.99983,4.24173913044e-05,2.95652173957e-07,Barrier
frb50-23-2_fastpc_input_Barrier,6,575.0,575.0,0.0,0.0,Barrier
frb50-23-2_fastpc_input_Barrier,0,575.0,575.0,0.0,0.0,Barrier
frb50-23-1_fastpc_input_Dual,1,-1,1.0,-1,0.998260869565,Dual
frb50-23-1_fastpc_input_Dual,351,-1,154.5,-1,0.731304347826,Dual
frb50-23-1_fastpc_input_Dual,672,-1,295.5,-1,0.486086956522,Dual
frb50-23-1_fastpc_input_Dual,980,-1,420.0,-1,0.269565217391,Dual
frb50-23-1_fastpc_input_Dual,1298,-1,551.0,-1,0.0417391304348,Dual
frb50-23-1_fastpc_input_Dual,1506,-1,575.0,-1,0.0,Dual
frb50-23-1_fastpc_input_Dual,1647,575.0,575.0,0.0,0.0,Dual
frb50-23-1_fastpc_input_Dual,1,-1,1148.0,-1,0.99652173913,Dual
frb50-23-1_fastpc_input_Dual,143,-1,4.0,-1,0.993043478261,Dual
frb50-23-1_fastpc_input_Dual,186,-1,575.0,-1,0.0,Dual
frb50-23-1_fastpc_input_Dual,347,575.0,575.0,0.0,0.0,Dual
frb50-23-1_fastpc_input_Barrier,0,800720.0,0.0,1391.55652174,1.0,Barrier
frb50-23-1_fastpc_input_Barrier,1,70181.294,375.09933,121.054424348,0.34765333913,Barrier
frb50-23-1_fastpc_input_Barrier,2,13565.404,478.9169,22.5920069565,0.167101043478,Barrier
frb50-23-1_fastpc_input_Barrier,3,1088.4425,573.71226,0.892943478261,0.00223954782609,Barrier
frb50-23-1_fastpc_input_Barrier,4,600.38772,574.81526,0.0441525565217,0.000321286956522,Barrier
frb50-23-1_fastpc_input_Barrier,5,575.01575,574.99989,2.73913043479e-05,1.91304347739e-07,Barrier
frb50-23-1_fastpc_input_Barrier,6,575.0,575.0,0.0,0.0,Barrier
frb50-23-1_fastpc_input_Barrier,0,575.0,575.0,0.0,0.0,Barrier
frb50-23-5_fastpc_input_Dual,1,-1,1.0,-1,0.998260869565,Dual
frb50-23-5_fastpc_input_Dual,281,-1,120.0,-1,0.791304347826,Dual
frb50-23-5_fastpc_input_Dual,594,-1,255.0,-1,0.55652173913,Dual
frb50-23-5_fastpc_input_Dual,902,-1,381.5,-1,0.33652173913,Dual
frb50-23-5_fastpc_input_Dual,1223,-1,522.0,-1,0.0921739130435,Dual
frb50-23-5_fastpc_input_Dual,1502,-1,575.0,-1,0.0,Dual
frb50-23-5_fastpc_input_Dual,1506,-1,575.0,-1,0.0,Dual
frb50-23-5_fastpc_input_Dual,1699,-1,575.0,-1,0.0,Dual
frb50-23-5_fastpc_input_Dual,1717,575.0,575.0,0.0,0.0,Dual
frb50-23-5_fastpc_input_Dual,1,-1,1148.0,-1,0.99652173913,Dual
frb50-23-5_fastpc_input_Dual,142,-1,4.0,-1,0.993043478261,Dual
frb50-23-5_fastpc_input_Dual,174,-1,576.0,-1,0.00173913043478,Dual
frb50-23-5_fastpc_input_Dual,375,575.0,575.0,0.0,0.0,Dual
frb50-23-5_fastpc_input_Barrier,0,800350.0,0.0,1390.91304348,1.0,Barrier
frb50-23-5_fastpc_input_Barrier,1,70149.663,375.10141,120.999413913,0.347649721739,Barrier
frb50-23-5_fastpc_input_Barrier,2,13572.085,478.92572,22.603626087,0.167085704348,Barrier
frb50-23-5_fastpc_input_Barrier,3,1201.9496,573.15668,1.09034713043,0.00320577391304,Barrier
