Filename,Iterations,Primal Objective,Dual Objective,Method
apr20_2009_2810_2850_0.01_glpk,11635,2.079502,-1,Primal
apr20_2009_2810_2850_0.01_glpk,11759,2.0796728304,-1,Primal
apr20_2009_2810_2850_0.01_glpk,308,126.893729,-1,Dual
apr20_2009_2810_2850_0.01_glpk,393,121.197916,-1,Dual
apr20_2009_2810_2850_0.01_glpk,468,115.860895,-1,Dual
apr20_2009_2810_2850_0.01_glpk,538,110.885531,-1,Dual
apr20_2009_2810_2850_0.01_glpk,609,106.491227,-1,Dual
apr20_2009_2810_2850_0.01_glpk,680,103.110547,-1,Dual
apr20_2009_2810_2850_0.01_glpk,747,99.277291,-1,Dual
apr20_2009_2810_2850_0.01_glpk,812,94.05822,-1,Dual
apr20_2009_2810_2850_0.01_glpk,878,87.875224,-1,Dual
apr20_2009_2810_2850_0.01_glpk,945,80.040085,-1,Dual
apr20_2009_2810_2850_0.01_glpk,1013,73.312606,-1,Dual
apr20_2009_2810_2850_0.01_glpk,1083,66.443252,-1,Dual
apr20_2009_2810_2850_0.01_glpk,1149,56.409877,-1,Dual
apr20_2009_2810_2850_0.01_glpk,1222,47.130128,-1,Dual
apr20_2009_2810_2850_0.01_glpk,1293,39.676151,-1,Dual
apr20_2009_2810_2850_0.01_glpk,1368,32.969095,-1,Dual
apr20_2009_2810_2850_0.01_glpk,1434,29.26221,-1,Dual
apr20_2009_2810_2850_0.01_glpk,1501,27.72737,-1,Dual
apr20_2009_2810_2850_0.01_glpk,1573,26.893434,-1,Dual
apr20_2009_2810_2850_0.01_glpk,1643,25.650611,-1,Dual
apr20_2009_2810_2850_0.01_glpk,1714,24.44542,-1,Dual
apr20_2009_2810_2850_0.01_glpk,1788,22.883224,-1,Dual
apr20_2009_2810_2850_0.01_glpk,1866,21.810703,-1,Dual
apr20_2009_2810_2850_0.01_glpk,1945,21.394972,-1,Dual
apr20_2009_2810_2850_0.01_glpk,2020,21.017287,-1,Dual
apr20_2009_2810_2850_0.01_glpk,2095,20.411838,-1,Dual
apr20_2009_2810_2850_0.01_glpk,2168,19.783967,-1,Dual
apr20_2009_2810_2850_0.01_glpk,2246,19.427253,-1,Dual
apr20_2009_2810_2850_0.01_glpk,2321,19.037716,-1,Dual
apr20_2009_2810_2850_0.01_glpk,2390,18.729091,-1,Dual
apr20_2009_2810_2850_0.01_glpk,2463,18.375718,-1,Dual
apr20_2009_2810_2850_0.01_glpk,2536,18.022516,-1,Dual
apr20_2009_2810_2850_0.01_glpk,2612,17.72654,-1,Dual
apr20_2009_2810_2850_0.01_glpk,2694,17.495488,-1,Dual
apr20_2009_2810_2850_0.01_glpk,2770,17.323674,-1,Dual
apr20_2009_2810_2850_0.01_glpk,2846,17.178442,-1,Dual
apr20_2009_2810_2850_0.01_glpk,2927,17.047524,-1,Dual
apr20_2009_2810_2850_0.01_glpk,3009,16.930906,-1,Dual
apr20_2009_2810_2850_0.01_glpk,3094,16.746605,-1,Dual
apr20_2009_2810_2850_0.01_glpk,3176,16.63238,-1,Dual
apr20_2009_2810_2850_0.01_glpk,3267,16.50783,-1,Dual
apr20_2009_2810_2850_0.01_glpk,3355,16.361448,-1,Dual
apr20_2009_2810_2850_0.01_glpk,3444,16.193694,-1,Dual
apr20_2009_2810_2850_0.01_glpk,3523,16.02105,-1,Dual
apr20_2009_2810_2850_0.01_glpk,3605,15.900376,-1,Dual
apr20_2009_2810_2850_0.01_glpk,3692,15.748347,-1,Dual
apr20_2009_2810_2850_0.01_glpk,3778,15.582176,-1,Dual
apr20_2009_2810_2850_0.01_glpk,3870,15.437904,-1,Dual
apr20_2009_2810_2850_0.01_glpk,3961,15.259625,-1,Dual
apr20_2009_2810_2850_0.01_glpk,4052,15.106585,-1,Dual
apr20_2009_2810_2850_0.01_glpk,4141,14.947678,-1,Dual
apr20_2009_2810_2850_0.01_glpk,4237,14.773174,-1,Dual
apr20_2009_2810_2850_0.01_glpk,4338,14.610411,-1,Dual
apr20_2009_2810_2850_0.01_glpk,4437,14.408182,-1,Dual
apr20_2009_2810_2850_0.01_glpk,4539,14.28091,-1,Dual
apr20_2009_2810_2850_0.01_glpk,4639,14.128097,-1,Dual
apr20_2009_2810_2850_0.01_glpk,4741,13.95791,-1,Dual
apr20_2009_2810_2850_0.01_glpk,4839,13.791568,-1,Dual
apr20_2009_2810_2850_0.01_glpk,4941,13.646467,-1,Dual
apr20_2009_2810_2850_0.01_glpk,5034,13.511049,-1,Dual
apr20_2009_2810_2850_0.01_glpk,5130,13.363442,-1,Dual
apr20_2009_2810_2850_0.01_glpk,5231,13.223359,-1,Dual
apr20_2009_2810_2850_0.01_glpk,5339,13.053312,-1,Dual
apr20_2009_2810_2850_0.01_glpk,5445,12.726695,-1,Dual
apr20_2009_2810_2850_0.01_glpk,5555,12.378575,-1,Dual
apr20_2009_2810_2850_0.01_glpk,5667,12.108842,-1,Dual
apr20_2009_2810_2850_0.01_glpk,5771,11.831656,-1,Dual
apr20_2009_2810_2850_0.01_glpk,5879,11.442108,-1,Dual
apr20_2009_2810_2850_0.01_glpk,5991,11.14315,-1,Dual
apr20_2009_2810_2850_0.01_glpk,6088,10.945947,-1,Dual
apr20_2009_2810_2850_0.01_glpk,6196,10.818923,-1,Dual
apr20_2009_2810_2850_0.01_glpk,6301,10.661782,-1,Dual
apr20_2009_2810_2850_0.01_glpk,6413,10.497878,-1,Dual
apr20_2009_2810_2850_0.01_glpk,6521,10.263756,-1,Dual
apr20_2009_2810_2850_0.01_glpk,6640,10.057343,-1,Dual
apr20_2009_2810_2850_0.01_glpk,6752,9.753711,-1,Dual
apr20_2009_2810_2850_0.01_glpk,6866,9.574475,-1,Dual
apr20_2009_2810_2850_0.01_glpk,6980,9.435654,-1,Dual
apr20_2009_2810_2850_0.01_glpk,7092,9.300215,-1,Dual
apr20_2009_2810_2850_0.01_glpk,7201,9.171201,-1,Dual
apr20_2009_2810_2850_0.01_glpk,7310,9.040847,-1,Dual
apr20_2009_2810_2850_0.01_glpk,7416,8.859896,-1,Dual
apr20_2009_2810_2850_0.01_glpk,7538,8.69057,-1,Dual
apr20_2009_2810_2850_0.01_glpk,7648,8.54323,-1,Dual
apr20_2009_2810_2850_0.01_glpk,7764,8.354571,-1,Dual
apr20_2009_2810_2850_0.01_glpk,7878,8.19938,-1,Dual
apr20_2009_2810_2850_0.01_glpk,7996,7.968493,-1,Dual
apr20_2009_2810_2850_0.01_glpk,8126,7.782131,-1,Dual
apr20_2009_2810_2850_0.01_glpk,8249,7.583382,-1,Dual
apr20_2009_2810_2850_0.01_glpk,8375,7.426646,-1,Dual
apr20_2009_2810_2850_0.01_glpk,8500,7.260108,-1,Dual
apr20_2009_2810_2850_0.01_glpk,8635,7.129095,-1,Dual
apr20_2009_2810_2850_0.01_glpk,8759,6.924344,-1,Dual
apr20_2009_2810_2850_0.01_glpk,8886,6.634229,-1,Dual
apr20_2009_2810_2850_0.01_glpk,9013,6.202104,-1,Dual
apr20_2009_2810_2850_0.01_glpk,9152,5.847634,-1,Dual
apr20_2009_2810_2850_0.01_glpk,9288,5.580849,-1,Dual
apr20_2009_2810_2850_0.01_glpk,9407,5.401314,-1,Dual
apr20_2009_2810_2850_0.01_glpk,9526,5.203929,-1,Dual
apr20_2009_2810_2850_0.01_glpk,9653,5.054284,-1,Dual
apr20_2009_2810_2850_0.01_glpk,9777,4.922982,-1,Dual
apr20_2009_2810_2850_0.01_glpk,9912,4.795391,-1,Dual
apr20_2009_2810_2850_0.01_glpk,10037,4.648669,-1,Dual
apr20_2009_2810_2850_0.01_glpk,10167,4.475763,-1,Dual
apr20_2009_2810_2850_0.01_glpk,10293,4.28166,-1,Dual
apr20_2009_2810_2850_0.01_glpk,10426,4.06308,-1,Dual
apr20_2009_2810_2850_0.01_glpk,10551,3.800046,-1,Dual
apr20_2009_2810_2850_0.01_glpk,10676,3.576035,-1,Dual
apr20_2009_2810_2850_0.01_glpk,10809,3.359455,-1,Dual
apr20_2009_2810_2850_0.01_glpk,10941,3.165607,-1,Dual
apr20_2009_2810_2850_0.01_glpk,11085,2.836353,-1,Dual
apr20_2009_2810_2850_0.01_glpk,11227,2.546687,-1,Dual
apr20_2009_2810_2850_0.01_glpk,11357,2.415131,-1,Dual
apr20_2009_2810_2850_0.01_glpk,11476,2.369273,-1,Dual
apr20_2009_2810_2850_0.01_glpk,11598,2.312745,-1,Dual
apr20_2009_2810_2850_0.01_glpk,11721,2.297712,-1,Dual
apr20_2009_2810_2850_0.01_glpk,11839,2.283042,-1,Dual
apr20_2009_2810_2850_0.01_glpk,11961,2.272335,-1,Dual
apr20_2009_2810_2850_0.01_glpk,12076,2.263096,-1,Dual
apr20_2009_2810_2850_0.01_glpk,12206,2.252838,-1,Dual
apr20_2009_2810_2850_0.01_glpk,12329,2.242435,-1,Dual
apr20_2009_2810_2850_0.01_glpk,12453,2.232811,-1,Dual
apr20_2009_2810_2850_0.01_glpk,12579,2.223535,-1,Dual
apr20_2009_2810_2850_0.01_glpk,12713,2.2142,-1,Dual
apr20_2009_2810_2850_0.01_glpk,12844,2.207478,-1,Dual
apr20_2009_2810_2850_0.01_glpk,12971,2.199682,-1,Dual
apr20_2009_2810_2850_0.01_glpk,13097,2.192225,-1,Dual
apr20_2009_2810_2850_0.01_glpk,13218,2.185271,-1,Dual
apr20_2009_2810_2850_0.01_glpk,13348,2.178622,-1,Dual
apr20_2009_2810_2850_0.01_glpk,13479,2.173112,-1,Dual
apr20_2009_2810_2850_0.01_glpk,13608,2.167249,-1,Dual
apr20_2009_2810_2850_0.01_glpk,13742,2.16201,-1,Dual
apr20_2009_2810_2850_0.01_glpk,13876,2.156457,-1,Dual
apr20_2009_2810_2850_0.01_glpk,14013,2.152336,-1,Dual
apr20_2009_2810_2850_0.01_glpk,14151,2.147227,-1,Dual
apr20_2009_2810_2850_0.01_glpk,14293,2.141914,-1,Dual
apr20_2009_2810_2850_0.01_glpk,14425,2.137471,-1,Dual
apr20_2009_2810_2850_0.01_glpk,14556,2.133284,-1,Dual
apr20_2009_2810_2850_0.01_glpk,14694,2.129514,-1,Dual
apr20_2009_2810_2850_0.01_glpk,14830,2.125318,-1,Dual
apr20_2009_2810_2850_0.01_glpk,14963,2.12153,-1,Dual
apr20_2009_2810_2850_0.01_glpk,15100,2.118557,-1,Dual
apr20_2009_2810_2850_0.01_glpk,15230,2.115189,-1,Dual
apr20_2009_2810_2850_0.01_glpk,15364,2.111608,-1,Dual
apr20_2009_2810_2850_0.01_glpk,15496,2.108496,-1,Dual
apr20_2009_2810_2850_0.01_glpk,15629,2.105662,-1,Dual
apr20_2009_2810_2850_0.01_glpk,15758,2.103116,-1,Dual
apr20_2009_2810_2850_0.01_glpk,15888,2.100891,-1,Dual
apr20_2009_2810_2850_0.01_glpk,16027,2.098593,-1,Dual
apr20_2009_2810_2850_0.01_glpk,16159,2.09613,-1,Dual
apr20_2009_2810_2850_0.01_glpk,16310,2.093965,-1,Dual
apr20_2009_2810_2850_0.01_glpk,16451,2.092383,-1,Dual
apr20_2009_2810_2850_0.01_glpk,16590,2.090924,-1,Dual
apr20_2009_2810_2850_0.01_glpk,16728,2.089677,-1,Dual
apr20_2009_2810_2850_0.01_glpk,16872,2.088076,-1,Dual
apr20_2009_2810_2850_0.01_glpk,17015,2.086943,-1,Dual
apr20_2009_2810_2850_0.01_glpk,17153,2.085704,-1,Dual
apr20_2009_2810_2850_0.01_glpk,17287,2.084538,-1,Dual
apr20_2009_2810_2850_0.01_glpk,17434,2.083294,-1,Dual
apr20_2009_2810_2850_0.01_glpk,17586,2.082461,-1,Dual
apr20_2009_2810_2850_0.01_glpk,17722,2.081682,-1,Dual
apr20_2009_2810_2850_0.01_glpk,17860,2.08111,-1,Dual
apr20_2009_2810_2850_0.01_glpk,18004,2.080573,-1,Dual
apr20_2009_2810_2850_0.01_glpk,18147,2.080167,-1,Dual
apr20_2009_2810_2850_0.01_glpk,18300,2.079854,-1,Dual
apr20_2009_2810_2850_0.01_glpk,18460,2.079697,-1,Dual
apr20_2009_2810_2850_0.01_glpk,18543,2.0796728304,-1,Dual
apr20_2009_2810_2850_0.01_glpk,0,28510.0,0.0,Barrier
apr20_2009_2810_2850_0.01_glpk,1,2317.6832,5.4904085,Barrier
apr20_2009_2810_2850_0.01_glpk,2,16.852316,7.3425167,Barrier
apr20_2009_2810_2850_0.01_glpk,3,1.0276547,6.6887852,Barrier
apr20_2009_2810_2850_0.01_glpk,4,1.4983377,2.7308372,Barrier
apr20_2009_2810_2850_0.01_glpk,5,1.9950511,2.2313757,Barrier
apr20_2009_2810_2850_0.01_glpk,6,2.0706871,2.0952539,Barrier
apr20_2009_2810_2850_0.01_glpk,7,2.0788261,2.0810544,Barrier
apr20_2009_2810_2850_0.01_glpk,8,2.0794252,2.0799859,Barrier
apr20_2009_2810_2850_0.01_glpk,9,2.0796297,2.0797332,Barrier
apr20_2009_2810_2850_0.01_glpk,10,2.0796707,2.0796762,Barrier
apr20_2009_2810_2850_0.01_glpk,11,2.0796728,2.0796729,Barrier
apr20_2009_2810_2850_0.01_glpk,12,2.0796728,2.0796728,Barrier
apr20_2009_2810_2850_0.01_glpk,0,2.0796728304,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,1,0.010009,-1,Primal
apr20_2009_3810_3850_0.40_glpk,147,0.034407,-1,Primal
apr20_2009_3810_3850_0.40_glpk,336,0.039084,-1,Primal
apr20_2009_3810_3850_0.40_glpk,562,0.041557,-1,Primal
apr20_2009_3810_3850_0.40_glpk,797,0.043147,-1,Primal
apr20_2009_3810_3850_0.40_glpk,1047,0.044268,-1,Primal
apr20_2009_3810_3850_0.40_glpk,1295,0.04506,-1,Primal
apr20_2009_3810_3850_0.40_glpk,1569,0.045741,-1,Primal
apr20_2009_3810_3850_0.40_glpk,1852,0.046212,-1,Primal
apr20_2009_3810_3850_0.40_glpk,2161,0.046636,-1,Primal
apr20_2009_3810_3850_0.40_glpk,2516,0.046985,-1,Primal
apr20_2009_3810_3850_0.40_glpk,2867,0.047327,-1,Primal
apr20_2009_3810_3850_0.40_glpk,3252,0.047578,-1,Primal
apr20_2009_3810_3850_0.40_glpk,3654,0.047813,-1,Primal
apr20_2009_3810_3850_0.40_glpk,4097,0.048015,-1,Primal
apr20_2009_3810_3850_0.40_glpk,4469,0.04816,-1,Primal
apr20_2009_3810_3850_0.40_glpk,4838,0.048277,-1,Primal
apr20_2009_3810_3850_0.40_glpk,5250,0.048383,-1,Primal
apr20_2009_3810_3850_0.40_glpk,5665,0.048482,-1,Primal
apr20_2009_3810_3850_0.40_glpk,5881,0.048607,-1,Primal
apr20_2009_3810_3850_0.40_glpk,6116,0.048768,-1,Primal
apr20_2009_3810_3850_0.40_glpk,6357,0.048894,-1,Primal
apr20_2009_3810_3850_0.40_glpk,6626,0.049017,-1,Primal
apr20_2009_3810_3850_0.40_glpk,6921,0.049124,-1,Primal
apr20_2009_3810_3850_0.40_glpk,7216,0.049214,-1,Primal
apr20_2009_3810_3850_0.40_glpk,7552,0.049308,-1,Primal
apr20_2009_3810_3850_0.40_glpk,7860,0.049384,-1,Primal
apr20_2009_3810_3850_0.40_glpk,8188,0.049463,-1,Primal
apr20_2009_3810_3850_0.40_glpk,8506,0.049532,-1,Primal
apr20_2009_3810_3850_0.40_glpk,8841,0.04959,-1,Primal
apr20_2009_3810_3850_0.40_glpk,9174,0.049639,-1,Primal
apr20_2009_3810_3850_0.40_glpk,9501,0.049687,-1,Primal
apr20_2009_3810_3850_0.40_glpk,9832,0.049733,-1,Primal
apr20_2009_3810_3850_0.40_glpk,10164,0.049773,-1,Primal
apr20_2009_3810_3850_0.40_glpk,10423,0.049801,-1,Primal
apr20_2009_3810_3850_0.40_glpk,10751,0.049836,-1,Primal
apr20_2009_3810_3850_0.40_glpk,11051,0.049868,-1,Primal
apr20_2009_3810_3850_0.40_glpk,11405,0.049898,-1,Primal
apr20_2009_3810_3850_0.40_glpk,11748,0.049929,-1,Primal
apr20_2009_3810_3850_0.40_glpk,12057,0.049957,-1,Primal
apr20_2009_3810_3850_0.40_glpk,12410,0.049988,-1,Primal
apr20_2009_3810_3850_0.40_glpk,12748,0.050023,-1,Primal
apr20_2009_3810_3850_0.40_glpk,13103,0.050047,-1,Primal
apr20_2009_3810_3850_0.40_glpk,13423,0.050063,-1,Primal
apr20_2009_3810_3850_0.40_glpk,13738,0.050081,-1,Primal
apr20_2009_3810_3850_0.40_glpk,14021,0.050096,-1,Primal
apr20_2009_3810_3850_0.40_glpk,14340,0.050113,-1,Primal
apr20_2009_3810_3850_0.40_glpk,14634,0.050126,-1,Primal
apr20_2009_3810_3850_0.40_glpk,14947,0.050139,-1,Primal
apr20_2009_3810_3850_0.40_glpk,15225,0.05015,-1,Primal
apr20_2009_3810_3850_0.40_glpk,15580,0.050163,-1,Primal
apr20_2009_3810_3850_0.40_glpk,15799,0.050169,-1,Primal
apr20_2009_3810_3850_0.40_glpk,16113,0.05018,-1,Primal
apr20_2009_3810_3850_0.40_glpk,16432,0.050189,-1,Primal
apr20_2009_3810_3850_0.40_glpk,16716,0.050196,-1,Primal
apr20_2009_3810_3850_0.40_glpk,17009,0.050203,-1,Primal
apr20_2009_3810_3850_0.40_glpk,17312,0.050209,-1,Primal
apr20_2009_3810_3850_0.40_glpk,17686,0.050216,-1,Primal
apr20_2009_3810_3850_0.40_glpk,18012,0.050222,-1,Primal
apr20_2009_3810_3850_0.40_glpk,18271,0.050226,-1,Primal
apr20_2009_3810_3850_0.40_glpk,18575,0.050229,-1,Primal
apr20_2009_3810_3850_0.40_glpk,18905,0.050228,-1,Primal
apr20_2009_3810_3850_0.40_glpk,19101,0.050231,-1,Primal
apr20_2009_3810_3850_0.40_glpk,19240,0.050231,-1,Primal
apr20_2009_3810_3850_0.40_glpk,19429,0.050236,-1,Primal
apr20_2009_3810_3850_0.40_glpk,19722,0.050242,-1,Primal
apr20_2009_3810_3850_0.40_glpk,20019,0.050247,-1,Primal
apr20_2009_3810_3850_0.40_glpk,20376,0.050251,-1,Primal
apr20_2009_3810_3850_0.40_glpk,20575,0.050253,-1,Primal
apr20_2009_3810_3850_0.40_glpk,20838,0.050254,-1,Primal
apr20_2009_3810_3850_0.40_glpk,21561,0.050212,-1,Primal
apr20_2009_3810_3850_0.40_glpk,21819,0.050234,-1,Primal
apr20_2009_3810_3850_0.40_glpk,22119,0.050248,-1,Primal
apr20_2009_3810_3850_0.40_glpk,22422,0.050255,-1,Primal
apr20_2009_3810_3850_0.40_glpk,22700,0.050259,-1,Primal
apr20_2009_3810_3850_0.40_glpk,22987,0.050262,-1,Primal
apr20_2009_3810_3850_0.40_glpk,23212,0.050264,-1,Primal
apr20_2009_3810_3850_0.40_glpk,23530,0.050267,-1,Primal
apr20_2009_3810_3850_0.40_glpk,23799,0.050268,-1,Primal
apr20_2009_3810_3850_0.40_glpk,24061,0.050269,-1,Primal
apr20_2009_3810_3850_0.40_glpk,24340,0.05027,-1,Primal
apr20_2009_3810_3850_0.40_glpk,29926,0.049579,-1,Primal
apr20_2009_3810_3850_0.40_glpk,30259,0.049636,-1,Primal
apr20_2009_3810_3850_0.40_glpk,30592,0.049686,-1,Primal
apr20_2009_3810_3850_0.40_glpk,30918,0.049728,-1,Primal
apr20_2009_3810_3850_0.40_glpk,31225,0.049768,-1,Primal
apr20_2009_3810_3850_0.40_glpk,31531,0.049799,-1,Primal
apr20_2009_3810_3850_0.40_glpk,31828,0.049824,-1,Primal
apr20_2009_3810_3850_0.40_glpk,32116,0.049849,-1,Primal
apr20_2009_3810_3850_0.40_glpk,32480,0.049872,-1,Primal
apr20_2009_3810_3850_0.40_glpk,32784,0.049892,-1,Primal
apr20_2009_3810_3850_0.40_glpk,33123,0.049912,-1,Primal
apr20_2009_3810_3850_0.40_glpk,33415,0.04993,-1,Primal
apr20_2009_3810_3850_0.40_glpk,33687,0.049943,-1,Primal
apr20_2009_3810_3850_0.40_glpk,34030,0.04996,-1,Primal
apr20_2009_3810_3850_0.40_glpk,34350,0.049974,-1,Primal
apr20_2009_3810_3850_0.40_glpk,34660,0.049988,-1,Primal
apr20_2009_3810_3850_0.40_glpk,34951,0.049998,-1,Primal
apr20_2009_3810_3850_0.40_glpk,35235,0.050008,-1,Primal
apr20_2009_3810_3850_0.40_glpk,35544,0.050019,-1,Primal
apr20_2009_3810_3850_0.40_glpk,35894,0.050028,-1,Primal
apr20_2009_3810_3850_0.40_glpk,36206,0.050035,-1,Primal
apr20_2009_3810_3850_0.40_glpk,36482,0.05004,-1,Primal
apr20_2009_3810_3850_0.40_glpk,36850,0.050046,-1,Primal
apr20_2009_3810_3850_0.40_glpk,37189,0.050052,-1,Primal
apr20_2009_3810_3850_0.40_glpk,37505,0.050056,-1,Primal
apr20_2009_3810_3850_0.40_glpk,37837,0.050059,-1,Primal
apr20_2009_3810_3850_0.40_glpk,38194,0.050062,-1,Primal
apr20_2009_3810_3850_0.40_glpk,38457,0.050064,-1,Primal
apr20_2009_3810_3850_0.40_glpk,38748,0.050066,-1,Primal
apr20_2009_3810_3850_0.40_glpk,39111,0.050068,-1,Primal
apr20_2009_3810_3850_0.40_glpk,39437,0.050069,-1,Primal
apr20_2009_3810_3850_0.40_glpk,39803,0.05007,-1,Primal
apr20_2009_3810_3850_0.40_glpk,40080,0.05007,-1,Primal
apr20_2009_3810_3850_0.40_glpk,40180,0.05006995024,-1,Primal
apr20_2009_3810_3850_0.40_glpk,13,213.80827,-1,Dual
apr20_2009_3810_3850_0.40_glpk,170,200.423432,-1,Dual
apr20_2009_3810_3850_0.40_glpk,344,160.637402,-1,Dual
apr20_2009_3810_3850_0.40_glpk,567,95.101556,-1,Dual
apr20_2009_3810_3850_0.40_glpk,808,84.26331,-1,Dual
apr20_2009_3810_3850_0.40_glpk,1034,66.175304,-1,Dual
apr20_2009_3810_3850_0.40_glpk,1256,49.674199,-1,Dual
apr20_2009_3810_3850_0.40_glpk,1517,48.460684,-1,Dual
apr20_2009_3810_3850_0.40_glpk,1760,48.392517,-1,Dual
apr20_2009_3810_3850_0.40_glpk,2033,48.327445,-1,Dual
apr20_2009_3810_3850_0.40_glpk,2276,48.257126,-1,Dual
apr20_2009_3810_3850_0.40_glpk,2497,48.19776,-1,Dual
apr20_2009_3810_3850_0.40_glpk,2733,48.138883,-1,Dual
apr20_2009_3810_3850_0.40_glpk,2966,48.087113,-1,Dual
apr20_2009_3810_3850_0.40_glpk,3203,48.04831,-1,Dual
apr20_2009_3810_3850_0.40_glpk,3425,48.013674,-1,Dual
apr20_2009_3810_3850_0.40_glpk,3686,47.969006,-1,Dual
apr20_2009_3810_3850_0.40_glpk,3941,47.931192,-1,Dual
apr20_2009_3810_3850_0.40_glpk,4179,47.895726,-1,Dual
apr20_2009_3810_3850_0.40_glpk,4427,47.858766,-1,Dual
apr20_2009_3810_3850_0.40_glpk,4727,47.822844,-1,Dual
apr20_2009_3810_3850_0.40_glpk,4992,47.789827,-1,Dual
apr20_2009_3810_3850_0.40_glpk,5257,47.754584,-1,Dual
apr20_2009_3810_3850_0.40_glpk,5508,47.721861,-1,Dual
apr20_2009_3810_3850_0.40_glpk,5783,47.69077,-1,Dual
apr20_2009_3810_3850_0.40_glpk,6104,47.662224,-1,Dual
apr20_2009_3810_3850_0.40_glpk,6364,47.632724,-1,Dual
apr20_2009_3810_3850_0.40_glpk,6656,47.602631,-1,Dual
apr20_2009_3810_3850_0.40_glpk,6939,47.568804,-1,Dual
apr20_2009_3810_3850_0.40_glpk,7244,47.537348,-1,Dual
apr20_2009_3810_3850_0.40_glpk,7535,47.51063,-1,Dual
apr20_2009_3810_3850_0.40_glpk,7843,47.481007,-1,Dual
apr20_2009_3810_3850_0.40_glpk,8143,47.450589,-1,Dual
apr20_2009_3810_3850_0.40_glpk,8445,47.41897,-1,Dual
apr20_2009_3810_3850_0.40_glpk,8736,47.38387,-1,Dual
apr20_2009_3810_3850_0.40_glpk,9041,47.350643,-1,Dual
apr20_2009_3810_3850_0.40_glpk,9294,47.325218,-1,Dual
apr20_2009_3810_3850_0.40_glpk,9602,47.296681,-1,Dual
apr20_2009_3810_3850_0.40_glpk,9890,47.262469,-1,Dual
apr20_2009_3810_3850_0.40_glpk,10215,47.224526,-1,Dual
apr20_2009_3810_3850_0.40_glpk,10518,47.18677,-1,Dual
apr20_2009_3810_3850_0.40_glpk,10765,47.154267,-1,Dual
apr20_2009_3810_3850_0.40_glpk,11073,47.126574,-1,Dual
apr20_2009_3810_3850_0.40_glpk,11385,47.089868,-1,Dual
apr20_2009_3810_3850_0.40_glpk,11710,47.060081,-1,Dual
apr20_2009_3810_3850_0.40_glpk,12021,47.012325,-1,Dual
apr20_2009_3810_3850_0.40_glpk,12334,46.94523,-1,Dual
apr20_2009_3810_3850_0.40_glpk,12672,46.881537,-1,Dual
apr20_2009_3810_3850_0.40_glpk,13018,46.737962,-1,Dual
apr20_2009_3810_3850_0.40_glpk,13296,46.657225,-1,Dual
apr20_2009_3810_3850_0.40_glpk,13618,46.537645,-1,Dual
apr20_2009_3810_3850_0.40_glpk,13949,46.449775,-1,Dual
apr20_2009_3810_3850_0.40_glpk,14302,46.344819,-1,Dual
apr20_2009_3810_3850_0.40_glpk,14667,46.255421,-1,Dual
apr20_2009_3810_3850_0.40_glpk,14937,46.18616,-1,Dual
apr20_2009_3810_3850_0.40_glpk,15243,46.10957,-1,Dual
apr20_2009_3810_3850_0.40_glpk,15596,46.034841,-1,Dual
apr20_2009_3810_3850_0.40_glpk,15951,45.924484,-1,Dual
apr20_2009_3810_3850_0.40_glpk,16297,45.852159,-1,Dual
apr20_2009_3810_3850_0.40_glpk,16661,45.797868,-1,Dual
apr20_2009_3810_3850_0.40_glpk,16980,45.756054,-1,Dual
apr20_2009_3810_3850_0.40_glpk,17271,45.701956,-1,Dual
apr20_2009_3810_3850_0.40_glpk,17607,45.626824,-1,Dual
apr20_2009_3810_3850_0.40_glpk,17956,45.531647,-1,Dual
apr20_2009_3810_3850_0.40_glpk,18315,45.417573,-1,Dual
apr20_2009_3810_3850_0.40_glpk,18598,45.28809,-1,Dual
apr20_2009_3810_3850_0.40_glpk,18938,45.263082,-1,Dual
apr20_2009_3810_3850_0.40_glpk,19276,45.243437,-1,Dual
apr20_2009_3810_3850_0.40_glpk,19625,45.169129,-1,Dual
apr20_2009_3810_3850_0.40_glpk,19956,45.099318,-1,Dual
apr20_2009_3810_3850_0.40_glpk,20316,45.027411,-1,Dual
apr20_2009_3810_3850_0.40_glpk,20658,44.997503,-1,Dual
apr20_2009_3810_3850_0.40_glpk,21008,44.948208,-1,Dual
apr20_2009_3810_3850_0.40_glpk,21357,44.817492,-1,Dual
apr20_2009_3810_3850_0.40_glpk,21705,44.728444,-1,Dual
apr20_2009_3810_3850_0.40_glpk,22029,44.688706,-1,Dual
apr20_2009_3810_3850_0.40_glpk,22325,44.627635,-1,Dual
apr20_2009_3810_3850_0.40_glpk,22669,44.57201,-1,Dual
apr20_2009_3810_3850_0.40_glpk,23025,44.466838,-1,Dual
apr20_2009_3810_3850_0.40_glpk,23372,44.384056,-1,Dual
apr20_2009_3810_3850_0.40_glpk,23685,44.304067,-1,Dual
apr20_2009_3810_3850_0.40_glpk,24028,44.263285,-1,Dual
apr20_2009_3810_3850_0.40_glpk,24366,44.185114,-1,Dual
apr20_2009_3810_3850_0.40_glpk,24590,44.094894,-1,Dual
apr20_2009_3810_3850_0.40_glpk,24947,43.987743,-1,Dual
apr20_2009_3810_3850_0.40_glpk,25287,43.829895,-1,Dual
apr20_2009_3810_3850_0.40_glpk,25659,43.657994,-1,Dual
apr20_2009_3810_3850_0.40_glpk,26027,43.449434,-1,Dual
apr20_2009_3810_3850_0.40_glpk,26391,43.245668,-1,Dual
