Filename,Iterations,Primal Objective,Dual Objective,Method
apr17_2009_1000_1072_0.09_glpk,540,60.144971,-1,Dual
apr17_2009_1000_1072_0.09_glpk,622,59.719953,-1,Dual
apr17_2009_1000_1072_0.09_glpk,698,59.057127,-1,Dual
apr17_2009_1000_1072_0.09_glpk,774,58.16897,-1,Dual
apr17_2009_1000_1072_0.09_glpk,858,57.606673,-1,Dual
apr17_2009_1000_1072_0.09_glpk,944,57.117022,-1,Dual
apr17_2009_1000_1072_0.09_glpk,1028,56.72753,-1,Dual
apr17_2009_1000_1072_0.09_glpk,1109,55.557917,-1,Dual
apr17_2009_1000_1072_0.09_glpk,1195,54.817995,-1,Dual
apr17_2009_1000_1072_0.09_glpk,1298,54.198799,-1,Dual
apr17_2009_1000_1072_0.09_glpk,1391,53.40416,-1,Dual
apr17_2009_1000_1072_0.09_glpk,1488,53.210942,-1,Dual
apr17_2009_1000_1072_0.09_glpk,1583,53.052738,-1,Dual
apr17_2009_1000_1072_0.09_glpk,1684,52.800093,-1,Dual
apr17_2009_1000_1072_0.09_glpk,1781,52.546797,-1,Dual
apr17_2009_1000_1072_0.09_glpk,1889,52.285216,-1,Dual
apr17_2009_1000_1072_0.09_glpk,1996,51.559337,-1,Dual
apr17_2009_1000_1072_0.09_glpk,2102,51.045896,-1,Dual
apr17_2009_1000_1072_0.09_glpk,2195,50.697021,-1,Dual
apr17_2009_1000_1072_0.09_glpk,2300,50.434101,-1,Dual
apr17_2009_1000_1072_0.09_glpk,2399,50.168582,-1,Dual
apr17_2009_1000_1072_0.09_glpk,2516,49.835226,-1,Dual
apr17_2009_1000_1072_0.09_glpk,2616,49.664368,-1,Dual
apr17_2009_1000_1072_0.09_glpk,2719,49.391779,-1,Dual
apr17_2009_1000_1072_0.09_glpk,2834,49.07731,-1,Dual
apr17_2009_1000_1072_0.09_glpk,2942,48.792806,-1,Dual
apr17_2009_1000_1072_0.09_glpk,3041,48.415368,-1,Dual
apr17_2009_1000_1072_0.09_glpk,3165,47.988676,-1,Dual
apr17_2009_1000_1072_0.09_glpk,3284,47.52301,-1,Dual
apr17_2009_1000_1072_0.09_glpk,3402,47.131086,-1,Dual
apr17_2009_1000_1072_0.09_glpk,3506,46.848963,-1,Dual
apr17_2009_1000_1072_0.09_glpk,3625,46.578476,-1,Dual
apr17_2009_1000_1072_0.09_glpk,3743,46.159161,-1,Dual
apr17_2009_1000_1072_0.09_glpk,3858,45.793538,-1,Dual
apr17_2009_1000_1072_0.09_glpk,3975,45.473883,-1,Dual
apr17_2009_1000_1072_0.09_glpk,4094,45.221244,-1,Dual
apr17_2009_1000_1072_0.09_glpk,4210,44.935567,-1,Dual
apr17_2009_1000_1072_0.09_glpk,4327,44.578303,-1,Dual
apr17_2009_1000_1072_0.09_glpk,4440,44.243301,-1,Dual
apr17_2009_1000_1072_0.09_glpk,4565,43.857242,-1,Dual
apr17_2009_1000_1072_0.09_glpk,4695,43.377829,-1,Dual
apr17_2009_1000_1072_0.09_glpk,4832,42.649607,-1,Dual
apr17_2009_1000_1072_0.09_glpk,4976,41.932275,-1,Dual
apr17_2009_1000_1072_0.09_glpk,5105,41.488434,-1,Dual
apr17_2009_1000_1072_0.09_glpk,5232,41.066286,-1,Dual
apr17_2009_1000_1072_0.09_glpk,5373,40.334842,-1,Dual
apr17_2009_1000_1072_0.09_glpk,5503,39.567407,-1,Dual
apr17_2009_1000_1072_0.09_glpk,5621,38.955451,-1,Dual
apr17_2009_1000_1072_0.09_glpk,5768,38.102527,-1,Dual
apr17_2009_1000_1072_0.09_glpk,5891,37.096557,-1,Dual
apr17_2009_1000_1072_0.09_glpk,6024,36.473823,-1,Dual
apr17_2009_1000_1072_0.09_glpk,6164,35.801558,-1,Dual
apr17_2009_1000_1072_0.09_glpk,6292,34.882912,-1,Dual
apr17_2009_1000_1072_0.09_glpk,6443,33.502903,-1,Dual
apr17_2009_1000_1072_0.09_glpk,6574,32.239885,-1,Dual
apr17_2009_1000_1072_0.09_glpk,6710,30.593152,-1,Dual
apr17_2009_1000_1072_0.09_glpk,6853,27.478896,-1,Dual
apr17_2009_1000_1072_0.09_glpk,7027,17.492126,-1,Dual
apr17_2009_1000_1072_0.09_glpk,7187,0.433683,-1,Dual
apr17_2009_1000_1072_0.09_glpk,7313,0.216071,-1,Dual
apr17_2009_1000_1072_0.09_glpk,7420,0.207543,-1,Dual
apr17_2009_1000_1072_0.09_glpk,7527,0.205978,-1,Dual
apr17_2009_1000_1072_0.09_glpk,7646,0.20508,-1,Dual
apr17_2009_1000_1072_0.09_glpk,7756,0.204309,-1,Dual
apr17_2009_1000_1072_0.09_glpk,7876,0.203861,-1,Dual
apr17_2009_1000_1072_0.09_glpk,8008,0.203503,-1,Dual
apr17_2009_1000_1072_0.09_glpk,8133,0.20321,-1,Dual
apr17_2009_1000_1072_0.09_glpk,8269,0.203049,-1,Dual
apr17_2009_1000_1072_0.09_glpk,8412,0.202935,-1,Dual
apr17_2009_1000_1072_0.09_glpk,8500,0.20291430771,-1,Dual
apr17_2009_1000_1072_0.09_glpk,0,10720.0,0.0,Barrier
apr17_2009_1000_1072_0.09_glpk,1,787.734,0.42272342,Barrier
apr17_2009_1000_1072_0.09_glpk,2,15.214509,0.55650446,Barrier
apr17_2009_1000_1072_0.09_glpk,3,0.064620034,0.55351722,Barrier
apr17_2009_1000_1072_0.09_glpk,4,0.14541571,0.26458718,Barrier
apr17_2009_1000_1072_0.09_glpk,5,0.18106522,0.22268552,Barrier
apr17_2009_1000_1072_0.09_glpk,6,0.19086888,0.21455537,Barrier
apr17_2009_1000_1072_0.09_glpk,7,0.19986436,0.20588471,Barrier
apr17_2009_1000_1072_0.09_glpk,8,0.20250807,0.20344177,Barrier
apr17_2009_1000_1072_0.09_glpk,9,0.20287954,0.20295392,Barrier
apr17_2009_1000_1072_0.09_glpk,10,0.20290804,0.20292406,Barrier
apr17_2009_1000_1072_0.09_glpk,11,0.20291413,0.20291553,Barrier
apr17_2009_1000_1072_0.09_glpk,12,0.20291425,0.20291456,Barrier
apr17_2009_1000_1072_0.09_glpk,13,0.2029144,0.20291432,Barrier
apr17_2009_1000_1072_0.09_glpk,1,0.202896,-1,Barrier
apr17_2009_1000_1072_0.09_glpk,40,0.202914,-1,Barrier
apr17_2009_1000_1072_0.09_glpk,44,0.20291430599,-1,Barrier
apr17_2009_900_972_0.40_glpk,1,0.010006,-1,Primal
apr17_2009_900_972_0.40_glpk,70,0.033634,-1,Primal
apr17_2009_900_972_0.40_glpk,166,0.038946,-1,Primal
apr17_2009_900_972_0.40_glpk,275,0.04189,-1,Primal
apr17_2009_900_972_0.40_glpk,407,0.043933,-1,Primal
apr17_2009_900_972_0.40_glpk,555,0.045296,-1,Primal
apr17_2009_900_972_0.40_glpk,721,0.046218,-1,Primal
apr17_2009_900_972_0.40_glpk,915,0.047072,-1,Primal
apr17_2009_900_972_0.40_glpk,1113,0.047714,-1,Primal
apr17_2009_900_972_0.40_glpk,1333,0.048145,-1,Primal
apr17_2009_900_972_0.40_glpk,1568,0.048635,-1,Primal
apr17_2009_900_972_0.40_glpk,1684,0.048915,-1,Primal
apr17_2009_900_972_0.40_glpk,1817,0.049274,-1,Primal
apr17_2009_900_972_0.40_glpk,1984,0.049562,-1,Primal
apr17_2009_900_972_0.40_glpk,2145,0.049753,-1,Primal
apr17_2009_900_972_0.40_glpk,2316,0.049895,-1,Primal
apr17_2009_900_972_0.40_glpk,2503,0.049987,-1,Primal
apr17_2009_900_972_0.40_glpk,2679,0.050048,-1,Primal
apr17_2009_900_972_0.40_glpk,2875,0.050085,-1,Primal
apr17_2009_900_972_0.40_glpk,3126,0.049968,-1,Primal
apr17_2009_900_972_0.40_glpk,3343,0.050026,-1,Primal
apr17_2009_900_972_0.40_glpk,3403,0.050028,-1,Primal
apr17_2009_900_972_0.40_glpk,3407,0.050027915569,-1,Primal
apr17_2009_900_972_0.40_glpk,11,15.305619,-1,Dual
apr17_2009_900_972_0.40_glpk,85,10.014572,-1,Dual
apr17_2009_900_972_0.40_glpk,175,7.00772,-1,Dual
apr17_2009_900_972_0.40_glpk,264,4.435511,-1,Dual
apr17_2009_900_972_0.40_glpk,387,4.083947,-1,Dual
apr17_2009_900_972_0.40_glpk,508,3.95108,-1,Dual
apr17_2009_900_972_0.40_glpk,615,3.85802,-1,Dual
apr17_2009_900_972_0.40_glpk,719,3.71421,-1,Dual
apr17_2009_900_972_0.40_glpk,837,3.604955,-1,Dual
apr17_2009_900_972_0.40_glpk,941,3.522282,-1,Dual
apr17_2009_900_972_0.40_glpk,1050,3.455042,-1,Dual
apr17_2009_900_972_0.40_glpk,1160,3.365558,-1,Dual
apr17_2009_900_972_0.40_glpk,1279,3.236215,-1,Dual
apr17_2009_900_972_0.40_glpk,1408,3.166431,-1,Dual
apr17_2009_900_972_0.40_glpk,1526,3.086513,-1,Dual
apr17_2009_900_972_0.40_glpk,1651,3.036558,-1,Dual
apr17_2009_900_972_0.40_glpk,1770,2.977745,-1,Dual
apr17_2009_900_972_0.40_glpk,1900,2.922106,-1,Dual
apr17_2009_900_972_0.40_glpk,2040,2.873169,-1,Dual
apr17_2009_900_972_0.40_glpk,2192,2.788545,-1,Dual
apr17_2009_900_972_0.40_glpk,2344,2.716864,-1,Dual
apr17_2009_900_972_0.40_glpk,2497,2.627643,-1,Dual
apr17_2009_900_972_0.40_glpk,2647,2.553204,-1,Dual
apr17_2009_900_972_0.40_glpk,2792,2.479101,-1,Dual
apr17_2009_900_972_0.40_glpk,2963,2.34226,-1,Dual
apr17_2009_900_972_0.40_glpk,3120,2.128463,-1,Dual
apr17_2009_900_972_0.40_glpk,3274,1.947146,-1,Dual
apr17_2009_900_972_0.40_glpk,3449,1.736597,-1,Dual
apr17_2009_900_972_0.40_glpk,3606,1.517892,-1,Dual
apr17_2009_900_972_0.40_glpk,3757,1.371944,-1,Dual
apr17_2009_900_972_0.40_glpk,3946,1.007572,-1,Dual
apr17_2009_900_972_0.40_glpk,4146,0.18517,-1,Dual
apr17_2009_900_972_0.40_glpk,4288,0.064503,-1,Dual
apr17_2009_900_972_0.40_glpk,4418,0.055471,-1,Dual
apr17_2009_900_972_0.40_glpk,4537,0.052746,-1,Dual
apr17_2009_900_972_0.40_glpk,4665,0.051636,-1,Dual
apr17_2009_900_972_0.40_glpk,4801,0.051109,-1,Dual
apr17_2009_900_972_0.40_glpk,4952,0.05074,-1,Dual
apr17_2009_900_972_0.40_glpk,5080,0.05058,-1,Dual
apr17_2009_900_972_0.40_glpk,5222,0.050378,-1,Dual
apr17_2009_900_972_0.40_glpk,5365,0.05024,-1,Dual
apr17_2009_900_972_0.40_glpk,5523,0.050151,-1,Dual
apr17_2009_900_972_0.40_glpk,5681,0.050092,-1,Dual
apr17_2009_900_972_0.40_glpk,5864,0.05005,-1,Dual
apr17_2009_900_972_0.40_glpk,6052,0.050029,-1,Dual
apr17_2009_900_972_0.40_glpk,6130,0.050027915569,-1,Dual
apr17_2009_900_972_0.40_glpk,0,9720.0,0.0,Barrier
apr17_2009_900_972_0.40_glpk,1,387.64255,0.10080586,Barrier
apr17_2009_900_972_0.40_glpk,2,2.8165315,0.11993993,Barrier
apr17_2009_900_972_0.40_glpk,3,0.0080790702,0.1195421,Barrier
apr17_2009_900_972_0.40_glpk,4,0.030941143,0.056430786,Barrier
apr17_2009_900_972_0.40_glpk,5,0.039031338,0.054856364,Barrier
apr17_2009_900_972_0.40_glpk,6,0.046544604,0.053958394,Barrier
apr17_2009_900_972_0.40_glpk,7,0.048894766,0.051624215,Barrier
apr17_2009_900_972_0.40_glpk,8,0.049664714,0.050674683,Barrier
apr17_2009_900_972_0.40_glpk,9,0.049957377,0.050202932,Barrier
apr17_2009_900_972_0.40_glpk,10,0.050013939,0.050100378,Barrier
apr17_2009_900_972_0.40_glpk,11,0.050024038,0.050038837,Barrier
apr17_2009_900_972_0.40_glpk,12,0.05002618,0.050030481,Barrier
apr17_2009_900_972_0.40_glpk,13,0.050027648,0.0500285,Barrier
apr17_2009_900_972_0.40_glpk,14,0.050027891,0.050027955,Barrier
apr17_2009_900_972_0.40_glpk,15,0.050027915,0.050027916,Barrier
apr17_2009_900_972_0.40_glpk,1,0.050028,-1,Barrier
apr17_2009_900_972_0.40_glpk,12,0.050027,-1,Barrier
apr17_2009_900_972_0.40_glpk,46,0.050027915569,-1,Barrier
apr17_2009_700_772_0.40_glpk,1,0.010002,-1,Primal
apr17_2009_700_772_0.40_glpk,62,0.033217,-1,Primal
apr17_2009_700_772_0.40_glpk,147,0.039146,-1,Primal
apr17_2009_700_772_0.40_glpk,242,0.042258,-1,Primal
apr17_2009_700_772_0.40_glpk,367,0.04444,-1,Primal
apr17_2009_700_772_0.40_glpk,520,0.045883,-1,Primal
apr17_2009_700_772_0.40_glpk,661,0.046973,-1,Primal
apr17_2009_700_772_0.40_glpk,823,0.047685,-1,Primal
apr17_2009_700_772_0.40_glpk,1023,0.048366,-1,Primal
apr17_2009_700_772_0.40_glpk,1238,0.048968,-1,Primal
apr17_2009_700_772_0.40_glpk,1342,0.049311,-1,Primal
apr17_2009_700_772_0.40_glpk,1478,0.049634,-1,Primal
apr17_2009_700_772_0.40_glpk,1627,0.049893,-1,Primal
apr17_2009_700_772_0.40_glpk,1771,0.050069,-1,Primal
apr17_2009_700_772_0.40_glpk,1954,0.050236,-1,Primal
apr17_2009_700_772_0.40_glpk,2110,0.050294,-1,Primal
apr17_2009_700_772_0.40_glpk,2343,0.050226,-1,Primal
apr17_2009_700_772_0.40_glpk,2543,0.050268721351,-1,Primal
apr17_2009_700_772_0.40_glpk,10,10.453335,-1,Dual
apr17_2009_700_772_0.40_glpk,73,4.715969,-1,Dual
apr17_2009_700_772_0.40_glpk,138,3.556537,-1,Dual
apr17_2009_700_772_0.40_glpk,218,2.626126,-1,Dual
apr17_2009_700_772_0.40_glpk,307,2.198469,-1,Dual
apr17_2009_700_772_0.40_glpk,407,2.133518,-1,Dual
apr17_2009_700_772_0.40_glpk,493,2.088829,-1,Dual
apr17_2009_700_772_0.40_glpk,586,2.041733,-1,Dual
apr17_2009_700_772_0.40_glpk,678,1.974155,-1,Dual
apr17_2009_700_772_0.40_glpk,777,1.937367,-1,Dual
apr17_2009_700_772_0.40_glpk,879,1.876338,-1,Dual
apr17_2009_700_772_0.40_glpk,997,1.795131,-1,Dual
apr17_2009_700_772_0.40_glpk,1114,1.694232,-1,Dual
apr17_2009_700_772_0.40_glpk,1233,1.636655,-1,Dual
apr17_2009_700_772_0.40_glpk,1361,1.558525,-1,Dual
apr17_2009_700_772_0.40_glpk,1487,1.475232,-1,Dual
apr17_2009_700_772_0.40_glpk,1613,1.33687,-1,Dual
apr17_2009_700_772_0.40_glpk,1737,1.23605,-1,Dual
apr17_2009_700_772_0.40_glpk,1868,1.123408,-1,Dual
apr17_2009_700_772_0.40_glpk,1991,0.897383,-1,Dual
apr17_2009_700_772_0.40_glpk,2136,0.49388,-1,Dual
apr17_2009_700_772_0.40_glpk,2270,0.087301,-1,Dual
apr17_2009_700_772_0.40_glpk,2381,0.055908,-1,Dual
apr17_2009_700_772_0.40_glpk,2494,0.053113,-1,Dual
apr17_2009_700_772_0.40_glpk,2604,0.051897,-1,Dual
apr17_2009_700_772_0.40_glpk,2715,0.051367,-1,Dual
apr17_2009_700_772_0.40_glpk,2825,0.051041,-1,Dual
apr17_2009_700_772_0.40_glpk,2947,0.05079,-1,Dual
apr17_2009_700_772_0.40_glpk,3076,0.050565,-1,Dual
apr17_2009_700_772_0.40_glpk,3203,0.050428,-1,Dual
apr17_2009_700_772_0.40_glpk,3329,0.050325,-1,Dual
apr17_2009_700_772_0.40_glpk,3488,0.050278,-1,Dual
apr17_2009_700_772_0.40_glpk,3613,0.050268721351,-1,Dual
apr17_2009_700_772_0.40_glpk,0,7720.0,0.0,Barrier
apr17_2009_700_772_0.40_glpk,1,343.45582,0.10109209,Barrier
apr17_2009_700_772_0.40_glpk,2,3.4583872,0.12092354,Barrier
apr17_2009_700_772_0.40_glpk,3,0.010636213,0.12049046,Barrier
apr17_2009_700_772_0.40_glpk,4,0.032936206,0.058583488,Barrier
apr17_2009_700_772_0.40_glpk,5,0.042495036,0.054515194,Barrier
apr17_2009_700_772_0.40_glpk,6,0.047427538,0.052304806,Barrier
apr17_2009_700_772_0.40_glpk,7,0.049485598,0.051235179,Barrier
apr17_2009_700_772_0.40_glpk,8,0.050051745,0.050597923,Barrier
apr17_2009_700_772_0.40_glpk,9,0.050220581,0.050388409,Barrier
apr17_2009_700_772_0.40_glpk,10,0.050261462,0.05029662,Barrier
apr17_2009_700_772_0.40_glpk,11,0.050267944,0.050275574,Barrier
apr17_2009_700_772_0.40_glpk,12,0.0502687,0.050270137,Barrier
apr17_2009_700_772_0.40_glpk,13,0.050268767,0.050269102,Barrier
apr17_2009_700_772_0.40_glpk,14,0.050268723,0.050268727,Barrier
apr17_2009_700_772_0.40_glpk,1,0.050269,-1,Barrier
apr17_2009_700_772_0.40_glpk,5,0.050269,-1,Barrier
apr17_2009_700_772_0.40_glpk,9,0.050268721351,-1,Barrier
apr17_2009_300_372_0.09_glpk,1,0.01139,-1,Primal
apr17_2009_300_372_0.09_glpk,62,0.110708,-1,Primal
apr17_2009_300_372_0.09_glpk,124,0.129509,-1,Primal
apr17_2009_300_372_0.09_glpk,186,0.15518,-1,Primal
apr17_2009_300_372_0.09_glpk,248,0.17021,-1,Primal
apr17_2009_300_372_0.09_glpk,314,0.182104,-1,Primal
apr17_2009_300_372_0.09_glpk,390,0.191977,-1,Primal
apr17_2009_300_372_0.09_glpk,483,0.197314,-1,Primal
apr17_2009_300_372_0.09_glpk,561,0.202714,-1,Primal
apr17_2009_300_372_0.09_glpk,647,0.207683,-1,Primal
apr17_2009_300_372_0.09_glpk,709,0.211331,-1,Primal
apr17_2009_300_372_0.09_glpk,780,0.214095,-1,Primal
apr17_2009_300_372_0.09_glpk,847,0.215792,-1,Primal
apr17_2009_300_372_0.09_glpk,920,0.217238,-1,Primal
apr17_2009_300_372_0.09_glpk,985,0.217612,-1,Primal
apr17_2009_300_372_0.09_glpk,986,0.21761185391,-1,Primal
apr17_2009_300_372_0.09_glpk,32,10.2664,-1,Dual
apr17_2009_300_372_0.09_glpk,93,6.423968,-1,Dual
apr17_2009_300_372_0.09_glpk,155,3.717214,-1,Dual
apr17_2009_300_372_0.09_glpk,217,2.911622,-1,Dual
apr17_2009_300_372_0.09_glpk,279,2.688254,-1,Dual
apr17_2009_300_372_0.09_glpk,341,2.415164,-1,Dual
apr17_2009_300_372_0.09_glpk,403,2.071993,-1,Dual
apr17_2009_300_372_0.09_glpk,465,1.531046,-1,Dual
apr17_2009_300_372_0.09_glpk,527,1.138829,-1,Dual
apr17_2009_300_372_0.09_glpk,589,0.88233,-1,Dual
apr17_2009_300_372_0.09_glpk,651,0.237601,-1,Dual
apr17_2009_300_372_0.09_glpk,713,0.222972,-1,Dual
apr17_2009_300_372_0.09_glpk,775,0.219312,-1,Dual
apr17_2009_300_372_0.09_glpk,837,0.218129,-1,Dual
apr17_2009_300_372_0.09_glpk,887,0.21761185391,-1,Dual
apr17_2009_300_372_0.09_glpk,0,3720.0,0.0,Barrier
apr17_2009_300_372_0.09_glpk,1,459.18802,0.43532329,Barrier
apr17_2009_300_372_0.09_glpk,2,12.867141,0.54113071,Barrier
apr17_2009_300_372_0.09_glpk,3,0.11998827,0.53489548,Barrier
apr17_2009_300_372_0.09_glpk,4,0.17012369,0.2753997,Barrier
apr17_2009_300_372_0.09_glpk,5,0.20396176,0.23925136,Barrier
apr17_2009_300_372_0.09_glpk,6,0.21168063,0.22668758,Barrier
apr17_2009_300_372_0.09_glpk,7,0.21631268,0.21985738,Barrier
apr17_2009_300_372_0.09_glpk,8,0.2174103,0.2181274,Barrier
apr17_2009_300_372_0.09_glpk,9,0.21756016,0.21765708,Barrier
apr17_2009_300_372_0.09_glpk,10,0.21760346,0.21762196,Barrier
apr17_2009_300_372_0.09_glpk,11,0.21761121,0.2176167,Barrier
apr17_2009_300_372_0.09_glpk,12,0.21761182,0.21761189,Barrier
apr17_2009_300_372_0.09_glpk,13,0.21761185,0.21761185,Barrier
apr17_2009_300_372_0.09_glpk,2,0.217612,-1,Barrier
apr17_2009_300_372_0.09_glpk,2,0.21761185391,-1,Barrier
apr17_2009_1600_1672_0.01_glpk,1,0.010204,-1,Primal
apr17_2009_1600_1672_0.01_glpk,79,0.405547,-1,Primal
apr17_2009_1600_1672_0.01_glpk,152,0.528895,-1,Primal
apr17_2009_1600_1672_0.01_glpk,222,0.622502,-1,Primal
apr17_2009_1600_1672_0.01_glpk,294,0.693242,-1,Primal
apr17_2009_1600_1672_0.01_glpk,370,0.750408,-1,Primal
apr17_2009_1600_1672_0.01_glpk,438,0.79042,-1,Primal
apr17_2009_1600_1672_0.01_glpk,509,0.844607,-1,Primal
apr17_2009_1600_1672_0.01_glpk,578,0.888779,-1,Primal
apr17_2009_1600_1672_0.01_glpk,657,1.137337,-1,Primal
apr17_2009_1600_1672_0.01_glpk,733,1.208197,-1,Primal
apr17_2009_1600_1672_0.01_glpk,805,1.255588,-1,Primal
apr17_2009_1600_1672_0.01_glpk,876,1.301128,-1,Primal
apr17_2009_1600_1672_0.01_glpk,948,1.32536,-1,Primal
apr17_2009_1600_1672_0.01_glpk,1021,1.36332,-1,Primal
apr17_2009_1600_1672_0.01_glpk,1098,1.38517,-1,Primal
apr17_2009_1600_1672_0.01_glpk,1181,1.404196,-1,Primal
apr17_2009_1600_1672_0.01_glpk,1265,1.430114,-1,Primal
apr17_2009_1600_1672_0.01_glpk,1353,1.457112,-1,Primal
apr17_2009_1600_1672_0.01_glpk,1437,1.483277,-1,Primal
apr17_2009_1600_1672_0.01_glpk,1521,1.507286,-1,Primal
apr17_2009_1600_1672_0.01_glpk,1619,1.53215,-1,Primal
apr17_2009_1600_1672_0.01_glpk,1719,1.55845,-1,Primal
apr17_2009_1600_1672_0.01_glpk,1781,1.582243,-1,Primal
apr17_2009_1600_1672_0.01_glpk,1844,1.609713,-1,Primal
apr17_2009_1600_1672_0.01_glpk,1909,1.639927,-1,Primal
apr17_2009_1600_1672_0.01_glpk,1972,1.663391,-1,Primal
apr17_2009_1600_1672_0.01_glpk,2034,1.691801,-1,Primal
apr17_2009_1600_1672_0.01_glpk,2100,1.716896,-1,Primal
apr17_2009_1600_1672_0.01_glpk,2167,1.745353,-1,Primal
apr17_2009_1600_1672_0.01_glpk,2235,1.772304,-1,Primal
apr17_2009_1600_1672_0.01_glpk,2313,1.797331,-1,Primal
apr17_2009_1600_1672_0.01_glpk,2379,1.815584,-1,Primal
apr17_2009_1600_1672_0.01_glpk,2453,1.836458,-1,Primal
apr17_2009_1600_1672_0.01_glpk,2535,1.86008,-1,Primal
apr17_2009_1600_1672_0.01_glpk,2603,1.880267,-1,Primal
apr17_2009_1600_1672_0.01_glpk,2682,1.898959,-1,Primal
apr17_2009_1600_1672_0.01_glpk,2756,1.912979,-1,Primal
apr17_2009_1600_1672_0.01_glpk,2831,1.927481,-1,Primal
apr17_2009_1600_1672_0.01_glpk,2914,1.942665,-1,Primal
apr17_2009_1600_1672_0.01_glpk,2993,1.956425,-1,Primal
apr17_2009_1600_1672_0.01_glpk,3083,1.969871,-1,Primal
apr17_2009_1600_1672_0.01_glpk,3171,1.978168,-1,Primal
apr17_2009_1600_1672_0.01_glpk,3255,1.991012,-1,Primal
apr17_2009_1600_1672_0.01_glpk,3336,2.003337,-1,Primal
apr17_2009_1600_1672_0.01_glpk,3419,2.016867,-1,Primal
apr17_2009_1600_1672_0.01_glpk,3503,2.026678,-1,Primal
apr17_2009_1600_1672_0.01_glpk,3586,2.037332,-1,Primal
apr17_2009_1600_1672_0.01_glpk,3672,2.047579,-1,Primal
apr17_2009_1600_1672_0.01_glpk,3753,2.057021,-1,Primal
apr17_2009_1600_1672_0.01_glpk,3834,2.066817,-1,Primal
apr17_2009_1600_1672_0.01_glpk,3921,2.077681,-1,Primal
apr17_2009_1600_1672_0.01_glpk,4007,2.084332,-1,Primal
apr17_2009_1600_1672_0.01_glpk,4095,2.090327,-1,Primal
apr17_2009_1600_1672_0.01_glpk,4172,2.095781,-1,Primal
apr17_2009_1600_1672_0.01_glpk,4251,2.100788,-1,Primal
apr17_2009_1600_1672_0.01_glpk,4341,2.105001,-1,Primal
apr17_2009_1600_1672_0.01_glpk,4429,2.10907,-1,Primal
apr17_2009_1600_1672_0.01_glpk,4517,2.113578,-1,Primal
apr17_2009_1600_1672_0.01_glpk,4600,2.117162,-1,Primal
apr17_2009_1600_1672_0.01_glpk,4681,2.119967,-1,Primal
apr17_2009_1600_1672_0.01_glpk,4781,2.122623,-1,Primal
apr17_2009_1600_1672_0.01_glpk,4868,2.124427,-1,Primal
apr17_2009_1600_1672_0.01_glpk,4958,2.125922,-1,Primal
apr17_2009_1600_1672_0.01_glpk,5059,2.127319,-1,Primal
apr17_2009_1600_1672_0.01_glpk,5143,2.128447,-1,Primal
apr17_2009_1600_1672_0.01_glpk,5235,2.129037,-1,Primal
apr17_2009_1600_1672_0.01_glpk,5326,2.129489,-1,Primal
apr17_2009_1600_1672_0.01_glpk,5402,2.128977,-1,Primal
apr17_2009_1600_1672_0.01_glpk,5442,2.1291379456,-1,Primal
apr17_2009_1600_1672_0.01_glpk,284,82.587755,-1,Dual
apr17_2009_1600_1672_0.01_glpk,349,79.229683,-1,Dual
apr17_2009_1600_1672_0.01_glpk,411,76.61645,-1,Dual
apr17_2009_1600_1672_0.01_glpk,473,74.292484,-1,Dual
apr17_2009_1600_1672_0.01_glpk,535,69.426437,-1,Dual
apr17_2009_1600_1672_0.01_glpk,597,66.611618,-1,Dual
apr17_2009_1600_1672_0.01_glpk,659,64.212518,-1,Dual
apr17_2009_1600_1672_0.01_glpk,721,61.153119,-1,Dual
apr17_2009_1600_1672_0.01_glpk,783,59.381537,-1,Dual
apr17_2009_1600_1672_0.01_glpk,845,55.451803,-1,Dual
apr17_2009_1600_1672_0.01_glpk,907,52.463995,-1,Dual
apr17_2009_1600_1672_0.01_glpk,969,50.899387,-1,Dual
apr17_2009_1600_1672_0.01_glpk,1031,49.567402,-1,Dual
apr17_2009_1600_1672_0.01_glpk,1093,48.327347,-1,Dual
apr17_2009_1600_1672_0.01_glpk,1155,47.432076,-1,Dual
apr17_2009_1600_1672_0.01_glpk,1217,46.739296,-1,Dual
apr17_2009_1600_1672_0.01_glpk,1279,46.294721,-1,Dual
apr17_2009_1600_1672_0.01_glpk,1341,45.998671,-1,Dual
apr17_2009_1600_1672_0.01_glpk,1403,45.868283,-1,Dual
apr17_2009_1600_1672_0.01_glpk,1465,45.681983,-1,Dual
apr17_2009_1600_1672_0.01_glpk,1527,45.55723,-1,Dual
apr17_2009_1600_1672_0.01_glpk,1589,45.357237,-1,Dual
apr17_2009_1600_1672_0.01_glpk,1651,45.193952,-1,Dual
apr17_2009_1600_1672_0.01_glpk,1713,45.023934,-1,Dual
apr17_2009_1600_1672_0.01_glpk,1775,44.885697,-1,Dual
apr17_2009_1600_1672_0.01_glpk,1837,44.743253,-1,Dual
apr17_2009_1600_1672_0.01_glpk,1899,44.614475,-1,Dual
apr17_2009_1600_1672_0.01_glpk,1962,44.463627,-1,Dual
apr17_2009_1600_1672_0.01_glpk,2025,44.286565,-1,Dual
apr17_2009_1600_1672_0.01_glpk,2087,44.149884,-1,Dual
apr17_2009_1600_1672_0.01_glpk,2150,43.960618,-1,Dual
apr17_2009_1600_1672_0.01_glpk,2213,43.793748,-1,Dual
apr17_2009_1600_1672_0.01_glpk,2275,43.688881,-1,Dual
apr17_2009_1600_1672_0.01_glpk,2338,43.580403,-1,Dual
