Filename,Iterations,Primal Objective,Dual Objective,Primal Eps, Dual Eps, Method,
DIMACS_myciel7.col_input_Dual,113,-1,156.0,-1,0.183246073298,Dual
DIMACS_myciel7.col_input_Dual,241,-1,237.0,-1,0.240837696335,Dual
DIMACS_myciel7.col_input_Dual,408,-1,211.0,-1,0.104712041885,Dual
DIMACS_myciel7.col_input_Dual,565,-1,193.0,-1,0.0104712041885,Dual
DIMACS_myciel7.col_input_Dual,603,191.0,191.0,0.0,0.0,Dual
DIMACS_myciel7.col_input_Barrier,0,47200.0,0.0,246.120418848,1.0,Barrier
DIMACS_myciel7.col_input_Barrier,1,4313.8012,126.18618,21.5853465969,0.339339371728,Barrier
DIMACS_myciel7.col_input_Barrier,2,843.70204,165.91546,3.41728816754,0.131332670157,Barrier
DIMACS_myciel7.col_input_Barrier,3,248.20386,186.42662,0.299496649215,0.0239443979058,Barrier
DIMACS_myciel7.col_input_Barrier,4,195.79065,190.3305,0.0250819371728,0.00350523560209,Barrier
DIMACS_myciel7.col_input_Barrier,5,191.19552,190.96447,0.00102366492147,0.000186020942408,Barrier
DIMACS_myciel7.col_input_Barrier,6,191.00003,190.99999,1.57068062877e-07,5.2356020959e-08,Barrier
DIMACS_myciel7.col_input_Barrier,7,191.0,191.0,0.0,0.0,Barrier
DIMACS_myciel7.col_input_Barrier,0,191.0,191.0,0.0,0.0,Barrier
DIMACS_DSJR500.1.col_input_Dual,1,-1,1.0,-1,0.998,Dual
DIMACS_DSJR500.1.col_input_Dual,183,-1,139.0,-1,0.722,Dual
DIMACS_DSJR500.1.col_input_Dual,375,-1,317.0,-1,0.366,Dual
DIMACS_DSJR500.1.col_input_Dual,574,-1,455.0,-1,0.09,Dual
DIMACS_DSJR500.1.col_input_Dual,769,-1,496.0,-1,0.008,Dual
DIMACS_DSJR500.1.col_input_Dual,928,-1,500.0,-1,0.0,Dual
DIMACS_DSJR500.1.col_input_Dual,1006,-1,500.0,-1,0.0,Dual
DIMACS_DSJR500.1.col_input_Dual,1070,-1,500.000001,-1,1.99999999495e-09,Dual
DIMACS_DSJR500.1.col_input_Dual,1192,-1,500.000005,-1,9.99999997475e-09,Dual
DIMACS_DSJR500.1.col_input_Dual,1281,-1,500.000007,-1,1.39999999647e-08,Dual
DIMACS_DSJR500.1.col_input_Dual,1344,-1,500.000008,-1,1.59999999596e-08,Dual
DIMACS_DSJR500.1.col_input_Dual,1414,-1,500.000008,-1,1.59999999596e-08,Dual
DIMACS_DSJR500.1.col_input_Dual,1476,-1,500.000008,-1,1.59999999596e-08,Dual
DIMACS_DSJR500.1.col_input_Dual,1486,500.0,500.0,0.0,0.0,Dual
DIMACS_DSJR500.1.col_input_Dual,1,-1,998.0,-1,0.996,Dual
DIMACS_DSJR500.1.col_input_Dual,110,-1,52.0,-1,0.896,Dual
DIMACS_DSJR500.1.col_input_Dual,193,-1,507.0,-1,0.014,Dual
DIMACS_DSJR500.1.col_input_Dual,381,-1,501.0,-1,0.002,Dual
DIMACS_DSJR500.1.col_input_Dual,386,-1,500.0,-1,0.0,Dual
DIMACS_DSJR500.1.col_input_Dual,400,500.0,500.0,0.0,0.0,Dual
DIMACS_DSJR500.1.col_input_Barrier,0,71100.0,0.0,141.2,1.0,Barrier
DIMACS_DSJR500.1.col_input_Barrier,1,6610.9428,328.99666,12.2218856,0.34200668,Barrier
DIMACS_DSJR500.1.col_input_Barrier,2,1465.1801,427.62477,1.9303602,0.14475046,Barrier
DIMACS_DSJR500.1.col_input_Barrier,3,638.52893,493.76919,0.27705786,0.01246162,Barrier
DIMACS_DSJR500.1.col_input_Barrier,4,500.34375,499.83435,0.0006875,0.0003313,Barrier
DIMACS_DSJR500.1.col_input_Barrier,5,500.00004,499.99998,8.00000000254e-08,4.00000000127e-08,Barrier
DIMACS_DSJR500.1.col_input_Barrier,6,500.0,500.0,0.0,0.0,Barrier
DIMACS_DSJR500.1.col_input_Barrier,0,500.0,500.0,0.0,0.0,Barrier
DIMACS_le450_5c.col_input_Dual,1,-1,1.0,-1,0.997777777778,Dual
DIMACS_le450_5c.col_input_Dual,157,-1,117.0,-1,0.74,Dual
DIMACS_le450_5c.col_input_Dual,385,-1,331.0,-1,0.264444444444,Dual
DIMACS_le450_5c.col_input_Dual,618,-1,429.0,-1,0.0466666666667,Dual
DIMACS_le450_5c.col_input_Dual,792,-1,448.0,-1,0.00444444444444,Dual
DIMACS_le450_5c.col_input_Dual,878,-1,448.0,-1,0.00444444444444,Dual
DIMACS_le450_5c.col_input_Dual,905,-1,448.0,-1,0.00444444444444,Dual
DIMACS_le450_5c.col_input_Dual,991,-1,450.000001,-1,2.22222221661e-09,Dual
DIMACS_le450_5c.col_input_Dual,1086,-1,450.000002,-1,4.44444443322e-09,Dual
DIMACS_le450_5c.col_input_Dual,1156,-1,450.000002,-1,4.44444443322e-09,Dual
DIMACS_le450_5c.col_input_Dual,1243,-1,450.000002,-1,4.44444443322e-09,Dual
DIMACS_le450_5c.col_input_Dual,1313,-1,450.000003,-1,6.66666664983e-09,Dual
DIMACS_le450_5c.col_input_Dual,1385,-1,450.000003,-1,6.66666664983e-09,Dual
DIMACS_le450_5c.col_input_Dual,1401,450.0,450.0,0.0,0.0,Dual
DIMACS_le450_5c.col_input_Dual,1,-1,898.0,-1,0.995555555556,Dual
DIMACS_le450_5c.col_input_Dual,301,-1,298.0,-1,0.337777777778,Dual
DIMACS_le450_5c.col_input_Dual,601,-1,17.0,-1,0.962222222222,Dual
DIMACS_le450_5c.col_input_Dual,793,-1,458.0,-1,0.0177777777778,Dual
DIMACS_le450_5c.col_input_Dual,1011,-1,452.0,-1,0.00444444444444,Dual
DIMACS_le450_5c.col_input_Dual,1112,450.0,450.0,0.0,0.0,Dual
DIMACS_le450_5c.col_input_Barrier,0,196060.0,0.0,434.688888889,1.0,Barrier
DIMACS_le450_5c.col_input_Barrier,1,17434.455,294.13875,37.7432333333,0.346358333333,Barrier
DIMACS_le450_5c.col_input_Barrier,2,3509.7619,377.16512,6.79947088889,0.161855288889,Barrier
DIMACS_le450_5c.col_input_Barrier,3,625.38799,449.18388,0.389751088889,0.0018136,Barrier
DIMACS_le450_5c.col_input_Barrier,4,452.53241,449.93789,0.00562757777778,0.000138022222222,Barrier
DIMACS_le450_5c.col_input_Barrier,5,450.00025,449.99999,5.55555555542e-07,2.22222221661e-08,Barrier
DIMACS_le450_5c.col_input_Barrier,6,450.0,450.0,0.0,0.0,Barrier
DIMACS_le450_5c.col_input_Barrier,0,450.0,450.0,0.0,0.0,Barrier
DIMACS_le450_15b.col_input_Dual,1,-1,5.0,-1,0.988888888889,Dual
DIMACS_le450_15b.col_input_Dual,164,-1,104.0,-1,0.768888888889,Dual
DIMACS_le450_15b.col_input_Dual,387,-1,310.0,-1,0.311111111111,Dual
DIMACS_le450_15b.col_input_Dual,609,-1,420.0,-1,0.0666666666667,Dual
DIMACS_le450_15b.col_input_Dual,743,-1,441.0,-1,0.02,Dual
DIMACS_le450_15b.col_input_Dual,842,-1,444.0,-1,0.0133333333333,Dual
DIMACS_le450_15b.col_input_Dual,957,-1,447.0,-1,0.00666666666667,Dual
DIMACS_le450_15b.col_input_Dual,1006,-1,447.0,-1,0.00666666666667,Dual
DIMACS_le450_15b.col_input_Dual,1089,-1,450.000002,-1,4.44444443322e-09,Dual
DIMACS_le450_15b.col_input_Dual,1160,-1,450.000002,-1,4.44444443322e-09,Dual
DIMACS_le450_15b.col_input_Dual,1234,-1,450.000003,-1,6.66666664983e-09,Dual
DIMACS_le450_15b.col_input_Dual,1300,-1,450.000003,-1,6.66666664983e-09,Dual
DIMACS_le450_15b.col_input_Dual,1362,-1,450.000004,-1,8.88888886645e-09,Dual
DIMACS_le450_15b.col_input_Dual,1442,-1,450.000005,-1,1.11111110831e-08,Dual
DIMACS_le450_15b.col_input_Dual,1512,-1,450.000005,-1,1.11111110831e-08,Dual
DIMACS_le450_15b.col_input_Dual,1578,-1,450.000006,-1,1.33333332997e-08,Dual
DIMACS_le450_15b.col_input_Dual,1650,-1,450.000006,-1,1.33333332997e-08,Dual
DIMACS_le450_15b.col_input_Dual,1726,-1,450.000006,-1,1.33333332997e-08,Dual
DIMACS_le450_15b.col_input_Dual,1767,450.0,450.0,0.0,0.0,Dual
DIMACS_le450_15b.col_input_Dual,1,-1,890.0,-1,0.977777777778,Dual
DIMACS_le450_15b.col_input_Dual,285,-1,322.0,-1,0.284444444444,Dual
DIMACS_le450_15b.col_input_Dual,578,-1,19.0,-1,0.957777777778,Dual
DIMACS_le450_15b.col_input_Dual,817,-1,455.0,-1,0.0111111111111,Dual
DIMACS_le450_15b.col_input_Dual,1008,-1,451.0,-1,0.00222222222222,Dual
DIMACS_le450_15b.col_input_Dual,1112,450.0,450.0,0.0,0.0,Dual
DIMACS_le450_15b.col_input_Barrier,0,163284.0,4.0,361.853333333,0.991111111111,Barrier
DIMACS_le450_15b.col_input_Barrier,1,14896.915,293.23173,32.1042555556,0.348373933333,Barrier
DIMACS_le450_15b.col_input_Barrier,2,2697.3549,380.41362,4.994122,0.1546364,Barrier
DIMACS_le450_15b.col_input_Barrier,3,1074.8059,435.17539,1.38845755556,0.0329435777778,Barrier
DIMACS_le450_15b.col_input_Barrier,4,496.86793,447.21151,0.104150955556,0.00619664444444,Barrier
DIMACS_le450_15b.col_input_Barrier,5,450.53064,449.9688,0.0011792,6.93333333334e-05,Barrier
DIMACS_le450_15b.col_input_Barrier,6,450.00007,450.0,1.55555555542e-07,0.0,Barrier
DIMACS_le450_15b.col_input_Barrier,7,450.0,450.0,0.0,0.0,Barrier
DIMACS_le450_15b.col_input_Barrier,0,450.0,450.0,0.0,0.0,Barrier
DIMACS_flat1000_50_0.col_input_Dual,1,-1,1.0,-1,0.999,Dual
DIMACS_flat1000_50_0.col_input_Dual,600,-1,412.0,-1,0.588,Dual
DIMACS_flat1000_50_0.col_input_Dual,1438,-1,918.0,-1,0.082,Dual
DIMACS_flat1000_50_0.col_input_Dual,1804,-1,994.0,-1,0.006,Dual
DIMACS_flat1000_50_0.col_input_Dual,2221,-1,1000.000001,-1,9.99999997475e-10,Dual
DIMACS_flat1000_50_0.col_input_Dual,2643,-1,1000.000001,-1,9.99999997475e-10,Dual
DIMACS_flat1000_50_0.col_input_Dual,2965,-1,1000.000001,-1,9.99999997475e-10,Dual
DIMACS_flat1000_50_0.col_input_Dual,3228,-1,1000.000001,-1,9.99999997475e-10,Dual
DIMACS_flat1000_50_0.col_input_Dual,3500,-1,1000.000001,-1,9.99999997475e-10,Dual
DIMACS_flat1000_50_0.col_input_Dual,3733,-1,1000.000001,-1,9.99999997475e-10,Dual
DIMACS_flat1000_50_0.col_input_Dual,3874,1000.0,1000.0,0.0,0.0,Dual
DIMACS_flat1000_50_0.col_input_Primal,1,1322.0,-1,0.322,-1,Primal
DIMACS_flat1000_50_0.col_input_Primal,154,1001.0,-1,0.001,-1,Primal
DIMACS_flat1000_50_0.col_input_Primal,192,1000.0,1000.0,0.0,0.0,Primal
DIMACS_flat1000_50_0.col_input_Barrier,0,4900000.0,0.0,4899.0,1.0,Barrier
DIMACS_flat1000_50_0.col_input_Barrier,1,427500.84,651.83911,426.50084,0.34816089,Barrier
DIMACS_flat1000_50_0.col_input_Barrier,2,81454.196,831.08284,80.454196,0.16891716,Barrier
DIMACS_flat1000_50_0.col_input_Barrier,3,1717.3781,999.86441,0.7173781,0.00013559,Barrier
DIMACS_flat1000_50_0.col_input_Barrier,4,1010.043,999.97902,0.010043,2.098e-05,Barrier
DIMACS_flat1000_50_0.col_input_Barrier,5,1000.001,1000.0,9.99999999976e-07,0.0,Barrier
DIMACS_flat1000_50_0.col_input_Barrier,6,1000.0,1000.0,0.0,0.0,Barrier
DIMACS_flat1000_50_0.col_input_Barrier,0,1000.0,1000.0,0.0,0.0,Barrier
DIMACS_games120.col_input_Primal,1,1.0,-1,0.991666666667,-1,Primal
DIMACS_games120.col_input_Primal,120,44.0,-1,0.633333333333,-1,Primal
DIMACS_games120.col_input_Primal,252,120.0,-1,0.0,-1,Primal
DIMACS_games120.col_input_Primal,351,120.0,-1,0.0,-1,Primal
DIMACS_games120.col_input_Primal,383,120.0,120.0,0.0,0.0,Primal
DIMACS_games120.col_input_Dual,1,-1,238.0,-1,0.983333333333,Dual
DIMACS_games120.col_input_Dual,95,-1,50.0,-1,0.583333333333,Dual
DIMACS_games120.col_input_Dual,131,-1,125.0,-1,0.0416666666667,Dual
DIMACS_games120.col_input_Dual,205,120.0,120.0,0.0,0.0,Dual
DIMACS_games120.col_input_Barrier,0,12760.0,0.0,105.333333333,1.0,Barrier
DIMACS_games120.col_input_Barrier,1,1205.1739,79.170544,9.04311583333,0.340245466667,Barrier
DIMACS_games120.col_input_Barrier,2,284.7737,103.17072,1.37311416667,0.140244,Barrier
DIMACS_games120.col_input_Barrier,3,134.46705,119.38255,0.12055875,0.00514541666667,Barrier
DIMACS_games120.col_input_Barrier,4,120.01822,119.99736,0.000151833333333,2.2e-05,Barrier
DIMACS_games120.col_input_Barrier,5,120.0,120.0,0.0,0.0,Barrier
DIMACS_games120.col_input_Barrier,0,120.0,120.0,0.0,0.0,Barrier
DIMACS_DSJC250.9.col_input_Dual,1,-1,1.0,-1,0.996,Dual
DIMACS_DSJC250.9.col_input_Dual,237,-1,180.0,-1,0.28,Dual
DIMACS_DSJC250.9.col_input_Dual,458,-1,245.0,-1,0.02,Dual
DIMACS_DSJC250.9.col_input_Dual,587,-1,247.0,-1,0.012,Dual
DIMACS_DSJC250.9.col_input_Dual,602,-1,247.0,-1,0.012,Dual
DIMACS_DSJC250.9.col_input_Dual,706,-1,250.0,-1,0.0,Dual
DIMACS_DSJC250.9.col_input_Dual,815,-1,250.0,-1,0.0,Dual
DIMACS_DSJC250.9.col_input_Dual,862,250.0,250.0,0.0,0.0,Dual
DIMACS_DSJC250.9.col_input_Dual,1,-1,498.0,-1,0.992,Dual
DIMACS_DSJC250.9.col_input_Dual,397,-1,255.0,-1,0.02,Dual
DIMACS_DSJC250.9.col_input_Dual,566,250.0,250.0,0.0,0.0,Dual
DIMACS_DSJC250.9.col_input_Barrier,0,557940.0,0.0,2230.76,1.0,Barrier
DIMACS_DSJC250.9.col_input_Barrier,1,48738.1,163.09245,193.9524,0.3476302,Barrier
DIMACS_DSJC250.9.col_input_Barrier,2,9372.268,207.97055,36.489072,0.1681178,Barrier
DIMACS_DSJC250.9.col_input_Barrier,3,360.08774,249.97199,0.44035096,0.00011204,Barrier
DIMACS_DSJC250.9.col_input_Barrier,4,250.53855,249.99755,0.0021542,9.80000000004e-06,Barrier
DIMACS_DSJC250.9.col_input_Barrier,5,250.00005,250.0,1.9999999995e-07,0.0,Barrier
DIMACS_DSJC250.9.col_input_Barrier,0,250.0,250.0,0.0,0.0,Barrier
DIMACS_le450_15a.col_input_Dual,1,-1,1.0,-1,0.997777777778,Dual
DIMACS_le450_15a.col_input_Dual,183,-1,138.0,-1,0.693333333333,Dual
DIMACS_le450_15a.col_input_Dual,408,-1,340.0,-1,0.244444444444,Dual
DIMACS_le450_15a.col_input_Dual,633,-1,440.0,-1,0.0222222222222,Dual
DIMACS_le450_15a.col_input_Dual,760,-1,445.0,-1,0.0111111111111,Dual
DIMACS_le450_15a.col_input_Dual,804,-1,445.0,-1,0.0111111111111,Dual
DIMACS_le450_15a.col_input_Dual,900,-1,450.000003,-1,6.66666664983e-09,Dual
DIMACS_le450_15a.col_input_Dual,973,-1,450.000003,-1,6.66666664983e-09,Dual
DIMACS_le450_15a.col_input_Dual,1040,-1,450.000004,-1,8.88888886645e-09,Dual
DIMACS_le450_15a.col_input_Dual,1128,-1,450.000005,-1,1.11111110831e-08,Dual
DIMACS_le450_15a.col_input_Dual,1202,-1,450.000006,-1,1.33333332997e-08,Dual
DIMACS_le450_15a.col_input_Dual,1287,-1,450.000006,-1,1.33333332997e-08,Dual
DIMACS_le450_15a.col_input_Dual,1365,-1,450.000007,-1,1.55555555163e-08,Dual
DIMACS_le450_15a.col_input_Dual,1415,450.0,450.0,0.0,0.0,Dual
DIMACS_le450_15a.col_input_Dual,1,-1,898.0,-1,0.995555555556,Dual
DIMACS_le450_15a.col_input_Dual,286,-1,328.0,-1,0.271111111111,Dual
DIMACS_le450_15a.col_input_Dual,577,-1,22.0,-1,0.951111111111,Dual
DIMACS_le450_15a.col_input_Dual,773,-1,456.0,-1,0.0133333333333,Dual
DIMACS_le450_15a.col_input_Dual,991,-1,453.0,-1,0.00666666666667,Dual
DIMACS_le450_15a.col_input_Dual,1125,450.0,450.0,0.0,0.0,Dual
DIMACS_le450_15a.col_input_Barrier,0,163360.0,0.0,362.022222222,1.0,Barrier
DIMACS_le450_15a.col_input_Barrier,1,14640.956,294.9784,31.5354577778,0.344492444444,Barrier
DIMACS_le450_15a.col_input_Barrier,2,2882.5106,377.25391,5.40557911111,0.161657977778,Barrier
DIMACS_le450_15a.col_input_Barrier,3,801.57946,442.81703,0.781287688889,0.0159621555556,Barrier
DIMACS_le450_15a.col_input_Barrier,4,486.81484,449.0094,0.0818107555556,0.00220133333333,Barrier
DIMACS_le450_15a.col_input_Barrier,5,450.07069,449.99737,0.000157088888889,5.84444444447e-06,Barrier
DIMACS_le450_15a.col_input_Barrier,6,450.00001,450.0,2.22222221661e-08,0.0,Barrier
DIMACS_le450_15a.col_input_Barrier,0,450.0,450.0,0.0,0.0,Barrier
DIMACS_le450_5a.col_input_Dual,1,-1,1.0,-1,0.997777777778,Dual
DIMACS_le450_5a.col_input_Dual,168,-1,122.0,-1,0.728888888889,Dual
DIMACS_le450_5a.col_input_Dual,374,-1,313.0,-1,0.304444444444,Dual
DIMACS_le450_5a.col_input_Dual,584,-1,415.0,-1,0.0777777777778,Dual
DIMACS_le450_5a.col_input_Dual,755,-1,445.0,-1,0.0111111111111,Dual
DIMACS_le450_5a.col_input_Dual,852,-1,445.0,-1,0.0111111111111,Dual
DIMACS_le450_5a.col_input_Dual,905,-1,445.0,-1,0.0111111111111,Dual
DIMACS_le450_5a.col_input_Dual,992,-1,450.000002,-1,4.44444443322e-09,Dual
DIMACS_le450_5a.col_input_Dual,1059,-1,450.000003,-1,6.66666664983e-09,Dual
DIMACS_le450_5a.col_input_Dual,1142,-1,450.000004,-1,8.88888886645e-09,Dual
DIMACS_le450_5a.col_input_Dual,1230,-1,450.000005,-1,1.11111110831e-08,Dual
DIMACS_le450_5a.col_input_Dual,1298,-1,450.000005,-1,1.11111110831e-08,Dual
DIMACS_le450_5a.col_input_Dual,1363,-1,450.000006,-1,1.33333332997e-08,Dual
DIMACS_le450_5a.col_input_Dual,1427,-1,450.000006,-1,1.33333332997e-08,Dual
DIMACS_le450_5a.col_input_Dual,1488,450.0,450.0,0.0,0.0,Dual
DIMACS_le450_5a.col_input_Dual,1,-1,898.0,-1,0.995555555556,Dual
DIMACS_le450_5a.col_input_Dual,262,-1,376.0,-1,0.164444444444,Dual
DIMACS_le450_5a.col_input_Dual,531,-1,13.0,-1,0.971111111111,Dual
DIMACS_le450_5a.col_input_Dual,730,-1,456.0,-1,0.0133333333333,Dual
DIMACS_le450_5a.col_input_Dual,926,-1,451.0,-1,0.00222222222222,Dual
DIMACS_le450_5a.col_input_Dual,951,450.0,450.0,0.0,0.0,Dual
DIMACS_le450_5a.col_input_Barrier,0,114280.0,0.0,252.955555556,1.0,Barrier
DIMACS_le450_5a.col_input_Barrier,1,10320.114,294.78655,21.9335866667,0.344918777778,Barrier
DIMACS_le450_5a.col_input_Barrier,2,2158.8816,379.81666,3.79751466667,0.155962977778,Barrier
DIMACS_le450_5a.col_input_Barrier,3,581.53668,448.6102,0.292303733333,0.00308844444444,Barrier
DIMACS_le450_5a.col_input_Barrier,4,451.53191,449.92248,0.00340424444444,0.000172266666667,Barrier
DIMACS_le450_5a.col_input_Barrier,5,450.00017,449.99999,3.77777777835e-07,2.22222221661e-08,Barrier
DIMACS_le450_5a.col_input_Barrier,6,450.0,450.0,0.0,0.0,Barrier
DIMACS_le450_5a.col_input_Barrier,0,450.0,450.0,0.0,0.0,Barrier
DIMACS_flat300_20_0.col_input_Dual,1,-1,1.0,-1,0.996666666667,Dual
DIMACS_flat300_20_0.col_input_Dual,250,-1,200.0,-1,0.333333333333,Dual
DIMACS_flat300_20_0.col_input_Dual,449,-1,285.0,-1,0.05,Dual
DIMACS_flat300_20_0.col_input_Dual,582,-1,296.0,-1,0.0133333333333,Dual
DIMACS_flat300_20_0.col_input_Dual,602,-1,296.0,-1,0.0133333333333,Dual
DIMACS_flat300_20_0.col_input_Dual,714,-1,300.0,-1,0.0,Dual
DIMACS_flat300_20_0.col_input_Dual,813,-1,300.000001,-1,3.33333332492e-09,Dual
DIMACS_flat300_20_0.col_input_Dual,907,-1,300.000001,-1,3.33333332492e-09,Dual
DIMACS_flat300_20_0.col_input_Dual,963,300.0,300.0,0.0,0.0,Dual
DIMACS_flat300_20_0.col_input_Dual,1,-1,598.0,-1,0.993333333333,Dual
DIMACS_flat300_20_0.col_input_Dual,373,-1,13.0,-1,0.956666666667,Dual
DIMACS_flat300_20_0.col_input_Dual,459,-1,306.0,-1,0.02,Dual
DIMACS_flat300_20_0.col_input_Dual,619,300.0,300.0,0.0,0.0,Dual
DIMACS_flat300_20_0.col_input_Barrier,0,427500.0,0.0,1424.0,1.0,Barrier
DIMACS_flat300_20_0.col_input_Barrier,1,37440.068,195.74613,123.800226667,0.3475129,Barrier
DIMACS_flat300_20_0.col_input_Barrier,2,7239.7772,249.81547,23.1325906667,0.167281766667,Barrier
DIMACS_flat300_20_0.col_input_Barrier,3,413.39708,299.95469,0.377990266667,0.000151033333333,Barrier
DIMACS_flat300_20_0.col_input_Barrier,4,300.46874,299.9967,0.00156246666667,1.10000000001e-05,Barrier
DIMACS_flat300_20_0.col_input_Barrier,5,300.00005,300.0,1.66666666625e-07,0.0,Barrier
DIMACS_flat300_20_0.col_input_Barrier,0,300.0,300.0,0.0,0.0,Barrier
DIMACS_miles1000.col_input_Dual,1,-1,1.0,-1,0.9921875,Dual
DIMACS_miles1000.col_input_Dual,87,-1,43.0,-1,0.6640625,Dual
DIMACS_miles1000.col_input_Dual,200,-1,113.0,-1,0.1171875,Dual
DIMACS_miles1000.col_input_Dual,278,-1,127.0,-1,0.0078125,Dual
DIMACS_miles1000.col_input_Dual,340,-1,128.0,-1,0.0,Dual
DIMACS_miles1000.col_input_Dual,402,-1,128.0,-1,0.0,Dual
DIMACS_miles1000.col_input_Dual,405,-1,128.0,-1,0.0,Dual
DIMACS_miles1000.col_input_Dual,458,128.0,128.0,0.0,0.0,Dual
DIMACS_miles1000.col_input_Dual,1,-1,254.0,-1,0.984375,Dual
DIMACS_miles1000.col_input_Dual,170,-1,11.0,-1,0.9140625,Dual
DIMACS_miles1000.col_input_Dual,241,-1,131.0,-1,0.0234375,Dual
DIMACS_miles1000.col_input_Dual,307,128.0,128.0,0.0,0.0,Dual
DIMACS_miles1000.col_input_Barrier,0,64320.0,0.0,501.5,1.0,Barrier
DIMACS_miles1000.col_input_Barrier,1,5696.9692,83.767199,43.507571875,0.345568757812,Barrier
DIMACS_miles1000.col_input_Barrier,2,1142.2662,107.36302,7.9239546875,0.16122640625,Barrier
DIMACS_miles1000.col_input_Barrier,3,226.32552,127.0007,0.768168125,0.00780703125,Barrier
DIMACS_miles1000.col_input_Barrier,4,132.5917,127.86515,0.03587265625,0.001053515625,Barrier
DIMACS_miles1000.col_input_Barrier,5,128.00284,127.99992,2.21874999999e-05,6.24999999976e-07,Barrier
DIMACS_miles1000.col_input_Barrier,6,128.0,128.0,0.0,0.0,Barrier
DIMACS_miles1000.col_input_Barrier,0,128.0,128.0,0.0,0.0,Barrier
DIMACS_le450_25a.col_input_Dual,1,-1,1.0,-1,0.997777777778,Dual
DIMACS_le450_25a.col_input_Dual,183,-1,143.0,-1,0.682222222222,Dual
DIMACS_le450_25a.col_input_Dual,409,-1,343.0,-1,0.237777777778,Dual
DIMACS_le450_25a.col_input_Dual,606,-1,426.0,-1,0.0533333333333,Dual
DIMACS_le450_25a.col_input_Dual,733,-1,440.0,-1,0.0222222222222,Dual
DIMACS_le450_25a.col_input_Dual,804,-1,440.0,-1,0.0222222222222,Dual
DIMACS_le450_25a.col_input_Dual,902,-1,445.000003,-1,0.0111111044444,Dual
DIMACS_le450_25a.col_input_Dual,975,-1,448.000004,-1,0.00444443555556,Dual
DIMACS_le450_25a.col_input_Dual,1049,-1,448.000004,-1,0.00444443555556,Dual
DIMACS_le450_25a.col_input_Dual,1141,-1,450.000005,-1,1.11111110831e-08,Dual
DIMACS_le450_25a.col_input_Dual,1226,-1,450.000006,-1,1.33333332997e-08,Dual
DIMACS_le450_25a.col_input_Dual,1294,-1,450.000006,-1,1.33333332997e-08,Dual
DIMACS_le450_25a.col_input_Dual,1361,-1,450.000007,-1,1.55555555163e-08,Dual
DIMACS_le450_25a.col_input_Dual,1438,-1,450.000007,-1,1.55555555163e-08,Dual
DIMACS_le450_25a.col_input_Dual,1475,450.0,450.0,0.0,0.0,Dual
DIMACS_le450_25a.col_input_Dual,1,-1,898.0,-1,0.995555555556,Dual
DIMACS_le450_25a.col_input_Dual,287,-1,326.0,-1,0.275555555556,Dual
DIMACS_le450_25a.col_input_Dual,580,-1,34.0,-1,0.924444444444,Dual
DIMACS_le450_25a.col_input_Dual,836,-1,10.0,-1,0.977777777778,Dual
DIMACS_le450_25a.col_input_Dual,955,-1,460.0,-1,0.0222222222222,Dual
DIMACS_le450_25a.col_input_Dual,1142,-1,454.0,-1,0.00888888888889,Dual
DIMACS_le450_25a.col_input_Dual,1301,-1,451.0,-1,0.00222222222222,Dual
DIMACS_le450_25a.col_input_Dual,1355,450.0,450.0,0.0,0.0,Dual
DIMACS_le450_25a.col_input_Barrier,0,165200.0,0.0,366.111111111,1.0,Barrier
DIMACS_le450_25a.col_input_Barrier,1,14872.238,295.86881,32.0494177778,0.342513755556,Barrier
DIMACS_le450_25a.col_input_Barrier,2,2842.0855,381.7858,5.31574555556,0.151587111111,Barrier
DIMACS_le450_25a.col_input_Barrier,3,959.77981,438.17131,1.13284402222,0.0262859777778,Barrier
DIMACS_le450_25a.col_input_Barrier,4,510.26278,448.58282,0.133917288889,0.00314928888889,Barrier
DIMACS_le450_25a.col_input_Barrier,5,450.28367,449.98407,0.000630377777778,3.54000000001e-05,Barrier
DIMACS_le450_25a.col_input_Barrier,6,450.00004,450.0,8.88888889171e-08,0.0,Barrier
DIMACS_le450_25a.col_input_Barrier,0,450.0,450.0,0.0,0.0,Barrier
DIMACS_queen13_13.col_input_Dual,1,-1,1.0,-1,0.994082840237,Dual
DIMACS_queen13_13.col_input_Dual,90,-1,48.0,-1,0.715976331361,Dual
DIMACS_queen13_13.col_input_Dual,225,-1,136.0,-1,0.195266272189,Dual
DIMACS_queen13_13.col_input_Dual,331,-1,169.0,-1,0.0,Dual
DIMACS_queen13_13.col_input_Dual,393,-1,169.0,-1,0.0,Dual
DIMACS_queen13_13.col_input_Dual,405,-1,169.0,-1,0.0,Dual
DIMACS_queen13_13.col_input_Dual,467,-1,169.0,-1,0.0,Dual
DIMACS_queen13_13.col_input_Dual,529,-1,169.000001,-1,5.91715974837e-09,Dual
DIMACS_queen13_13.col_input_Dual,546,169.0,169.0,0.0,0.0,Dual
DIMACS_queen13_13.col_input_Dual,1,-1,336.0,-1,0.988165680473,Dual
DIMACS_queen13_13.col_input_Dual,180,-1,4.0,-1,0.976331360947,Dual
DIMACS_queen13_13.col_input_Dual,262,-1,170.0,-1,0.00591715976331,Dual
DIMACS_queen13_13.col_input_Dual,308,169.0,169.0,0.0,0.0,Dual
DIMACS_queen13_13.col_input_Barrier,0,66560.0,0.0,392.846153846,1.0,Barrier
