Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,HybridTime,
apr20_2009_910_950_0.10_Barrier,910,950,86450.0,0.10,0.821333333333,8,-1,-1,1.71,16,12,0.855,
apr20_2009_2110_2150_0.10_Primal,2110,2150,453650.0,0.10,62.1793674068,5407,-1,-1,109.80,9548,9542,62.1793674068,
apr20_2009_3610_3650_0.39_Primal,3610,3650,5138835.0,0.39,583.165672828,8554,-1,-1,2762.64,40523,40523,583.165672828,
apr20_2009_3710_3750_0.39_Dual,3710,3750,5425875.0,0.39,5049.85253257,153191,-1,-1,5470.05,165938,165938,5049.85253257,
apr20_2009_3110_3150_0.40_Barrier,3110,3150,3918600.0,0.40,85.0523076923,8,-1,-1,324.09,3661,3648,0.70819994537,
apr20_2009_4310_4350_0.00_Primal,4310,4350,51720,0.00,468.945215432,15080,-1,-1,676.27,21747,21418,468.945215432,
apr20_2009_3710_3750_0.10_Primal,3710,3750,1391250.0,0.10,477.235947715,9761,-1,-1,1195.07,24443,24443,477.235947715,
apr20_2009_4010_4050_0.00_Barrier,4010,4050,48120,0.00,30.69,6,-1,-1,80.51,39,9,12.3861538462,
apr20_2009_3910_3950_0.10_Barrier,3910,3950,1544450.0,0.10,42.4,7,-1,-1,193.01,775,12,1.74331612903,
apr20_2009_2310_2350_0.00_Dual,2310,2350,27720,0.00,29.2527076757,9317,-1,-1,34.81,11087,11033,29.2527076757,
apr20_2009_4210_4250_0.00_Primal,4210,4250,50520,0.00,407.170884539,14510,-1,-1,577.70,20587,20394,407.170884539,
apr20_2009_4110_4150_0.39_Barrier,4110,4150,6652035.0,0.39,193.636923077,8,-1,-1,1607.25,12297,12284,1.04562088314,
apr20_2009_3710_3750_0.01_Primal,3710,3750,139125.0,0.01,221.023964389,12447,-1,-1,301.18,16961,16961,221.023964389,
apr20_2009_2610_2650_0.39_Dual,2610,2650,2697435.0,0.39,1549.32322361,87257,-1,-1,1946.22,109610,109610,1549.32322361,
apr20_2009_2610_2650_0.00_Barrier,2610,2650,31320,0.00,8.78,6,-1,-1,20.31,64,9,1.9040625,
apr20_2009_1110_1150_0.39_Dual,1110,1150,497835.0,0.39,7.16043624161,2268,-1,-1,11.29,3576,3576,7.16043624161,
apr20_2009_4210_4250_0.10_Barrier,4210,4250,1789250.0,0.10,60.2514285714,8,-1,-1,221.34,186,12,9.52,
apr20_2009_1610_1650_0.09_Primal,1610,1650,239085.0,0.09,27.7865557355,4275,-1,-1,44.14,6791,6791,27.7865557355,
apr20_2009_4110_4150_0.10_Dual,4110,4150,1705650.0,0.10,3162.58496407,74495,-1,-1,3567.89,84042,84042,3162.58496407,
apr20_2009_3110_3150_0.10_Dual,3110,3150,979650.0,0.10,3877.76960597,180805,-1,-1,3994.70,186257,186257,3877.76960597,
apr20_2009_3310_3350_0.00_Primal,3310,3350,39720,0.00,146.392551724,11154,-1,-1,197.92,15080,14951,146.392551724,
apr20_2009_4110_4150_0.10_Barrier,4110,4150,1705650.0,0.10,49.7915384615,7,-1,-1,394.57,3186,12,0.866914626491,
apr20_2009_1510_1550_0.09_Primal,1510,1550,210645.0,0.09,18.7387542801,3917,-1,-1,29.34,6133,6126,18.7387542801,
apr20_2009_3710_3750_0.10_Dual,3710,3750,1391250.0,0.10,4855.13806093,114327,-1,-1,8000.55,188394,188394,4855.13806093,
apr20_2009_2910_2950_0.00_Dual,2910,2950,34920,0.00,83.7586145422,12698,-1,-1,103.60,15706,15553,83.7586145422,
apr20_2009_1110_1150_0.00_Barrier,1110,1150,13320,0.00,0.670909090909,6,-1,-1,1.25,11,8,0.681818181818,
apr20_2009_3010_3050_0.09_Primal,3010,3050,826245.0,0.09,235.359691517,8234,-1,-1,511.48,17894,17894,235.359691517,
apr20_2009_710_750_0.00_Dual,710,750,8520,0.00,0.147717391304,1359,-1,-1,0.17,1564,1545,0.147717391304,
apr20_2009_1010_1050_0.10_Primal,1010,1050,106050.0,0.10,5.14691240243,2569,-1,-1,6.93,3459,3459,5.14691240243,
apr20_2009_810_850_0.39_Dual,810,850,268515.0,0.39,4.88632694476,3782,-1,-1,5.73,4435,4435,4.88632694476,
apr20_2009_3210_3250_0.00_Primal,3210,3250,38520,0.00,118.882484316,10644,-1,-1,160.23,14346,14304,118.882484316,
apr20_2009_2010_2050_0.01_Primal,2010,2050,41205.0,0.01,16.5938253415,5985,-1,-1,20.70,7466,7466,16.5938253415,
apr20_2009_1710_1750_0.39_Dual,1710,1750,1167075.0,0.39,182.310277391,24557,-1,-1,399.58,53823,53823,182.310277391,
apr20_2009_1610_1650_0.01_Barrier,1610,1650,26565.0,0.01,2.13272727273,6,-1,-1,3.98,11,8,2.17090909091,
apr20_2009_710_750_0.40_Dual,710,750,213000.0,0.40,3.420412101,3563,-1,-1,4.03,4198,4198,3.420412101,
apr20_2009_3810_3850_0.00_Barrier,3810,3850,45720,0.00,26.1738461538,6,-1,-1,76.93,251,10,1.83896414343,
apr20_2009_2210_2250_0.10_Barrier,2210,2250,497250.0,0.10,9.47428571429,8,-1,-1,26.09,98,12,2.12979591837,
apr20_2009_1410_1450_0.40_Primal,1410,1450,817800.0,0.40,20.0632459648,3173,-1,-1,42.70,6753,6753,20.0632459648,
apr20_2009_1510_1550_0.40_Barrier,1510,1550,936200.0,0.40,8.65,7,-1,-1,19.18,32,12,4.195625,
apr20_2009_2410_2450_0.00_Primal,2410,2450,28920,0.00,36.8177479522,7931,-1,-1,47.04,10133,10133,36.8177479522,
apr20_2009_1910_1950_0.10_Dual,1910,1950,372450.0,0.10,166.691280971,22990,-1,-1,199.58,27526,27489,166.691280971,
apr20_2009_1210_1250_0.01_Barrier,1210,1250,15125.0,0.01,0.865,6,-1,-1,1.77,13,8,0.816923076923,
apr20_2009_1510_1550_0.40_Dual,1510,1550,936200.0,0.40,69.2966042528,13467,-1,-1,103.33,20081,20081,69.2966042528,
apr20_2009_3710_3750_0.10_Barrier,3710,3750,1391250.0,0.10,37.2691666667,7,-1,-1,156.23,575,12,1.90193043478,
apr20_2009_3610_3650_0.00_Barrier,3610,3650,43320,0.00,22.7446153846,6,-1,-1,63.29,34,9,11.1688235294,
apr20_2009_3410_3450_0.00_Primal,3410,3450,40920,0.00,171.903834701,12040,-1,-1,234.94,16455,16236,171.903834701,
apr20_2009_2010_2050_0.40_Dual,2010,2050,1648200.0,0.40,290.601498259,36030,-1,-1,321.92,39913,39895,290.601498259,
apr20_2009_2010_2050_0.40_Barrier,2010,2050,1648200.0,0.40,25.9842857143,9,-1,-1,48.46,100,13,4.3614,
apr20_2009_510_550_0.39_Primal,510,550,109395.0,0.39,0.873035509737,1361,-1,-1,1.12,1746,1746,0.873035509737,
apr20_2009_2810_2850_0.01_Barrier,2810,2850,80085.0,0.01,11.065,6,-1,-1,23.31,12,10,11.655,
apr20_2009_2410_2450_0.39_Barrier,2410,2450,2302755.0,0.39,39.2628571429,8,-1,-1,352.20,10874,14,0.259113481699,
apr20_2009_3710_3750_0.39_Primal,3710,3750,5425875.0,0.39,584.198613411,8473,-1,-1,2440.01,35389,35389,584.198613411,
apr20_2009_2310_2350_0.10_Primal,2310,2350,542850.0,0.10,94.2266415568,6172,-1,-1,170.24,11151,11151,94.2266415568,
apr20_2009_3510_3550_0.10_Barrier,3510,3550,1246050.0,0.10,35.52,8,-1,-1,125.80,224,12,4.49285714286,
apr20_2009_610_650_0.09_Dual,610,650,35685.0,0.09,1.91249411149,3447,-1,-1,2.12,3821,3821,1.91249411149,
apr20_2009_1310_1350_0.40_Dual,1310,1350,707400.0,0.40,14.4935485068,3604,-1,-1,21.68,5391,5391,14.4935485068,
apr20_2009_2110_2150_0.10_Dual,2110,2150,453650.0,0.10,614.840869291,69218,-1,-1,647.84,72933,72884,614.840869291,
apr20_2009_2910_2950_0.09_Dual,2910,2950,772605.0,0.09,1286.08035091,57600,-1,-1,1791.76,80248,79876,1286.08035091,
apr20_2009_2810_2850_0.01_Primal,2810,2850,80085.0,0.01,70.3576970831,9036,-1,-1,91.56,11759,11759,70.3576970831,
apr20_2009_710_750_0.09_Primal,710,750,47925.0,0.09,1.42637153496,1926,-1,-1,1.79,2417,2417,1.42637153496,
apr20_2009_3910_3950_0.10_Dual,3910,3950,1544450.0,0.10,3119.3108824,58009,-1,-1,7262.78,135064,135064,3119.3108824,
apr20_2009_4010_4050_0.00_Primal,4010,4050,48120,0.00,333.619303379,14677,-1,-1,456.82,20097,19861,333.619303379,
apr20_2009_4010_4050_0.10_Barrier,4010,4050,1624050.0,0.10,52.6892307692,8,-1,-1,195.11,633,12,2.46584518167,
apr20_2009_3810_3850_0.40_Primal,3810,3850,5867400.0,0.40,670.362554007,8841,-1,-1,3046.62,40180,40180,670.362554007,
apr20_2009_1710_1750_0.39_Barrier,1710,1750,1167075.0,0.39,14.3714285714,8,-1,-1,30.96,207,13,1.19652173913,
apr20_2009_1610_1650_0.01_Dual,1610,1650,26565.0,0.01,10.7434501348,11723,-1,-1,11.56,12614,12595,10.7434501348,
apr20_2009_1310_1350_0.00_Primal,1310,1350,15720,0.00,1.75851220753,3277,-1,-1,2.11,3932,3927,1.75851220753,
apr20_2009_1610_1650_0.39_Primal,1610,1650,1036035.0,0.39,29.8575057063,3519,-1,-1,66.91,7886,7886,29.8575057063,
apr20_2009_4110_4150_0.39_Primal,4110,4150,6652035.0,0.39,4705.68512557,36778,-1,-1,6210.23,48537,48537,4705.68512557,
apr20_2009_2410_2450_0.39_Dual,2410,2450,2302755.0,0.39,663.693581012,59025,-1,-1,719.87,64021,64021,663.693581012,
apr20_2009_3010_3050_0.09_Dual,3010,3050,826245.0,0.09,2667.82164,119529,-1,-1,2809.26,125866,125866,2667.82164,
apr20_2009_2310_2350_0.39_Dual,2310,2350,2117115.0,0.39,987.056961155,80353,-1,-1,1341.77,109229,109229,987.056961155,
apr20_2009_410_450_0.10_Dual,410,450,18450.0,0.10,0.273305149885,1147,-1,-1,0.31,1301,1301,0.273305149885,
apr20_2009_510_550_0.39_Barrier,510,550,109395.0,0.39,0.362666666667,8,-1,-1,0.80,29,13,0.220689655172,
apr20_2009_4010_4050_0.10_Primal,4010,4050,1624050.0,0.10,644.921967938,10805,-1,-1,1645.70,27572,27572,644.921967938,
apr20_2009_1010_1050_0.39_Dual,1010,1050,413595.0,0.39,27.5006190239,13466,-1,-1,36.95,18093,18093,27.5006190239,
apr20_2009_3610_3650_0.00_Primal,3610,3650,43320,0.00,309.792607139,17308,-1,-1,309.90,17314,17308,309.792607139,
apr20_2009_1310_1350_0.40_Barrier,1310,1350,707400.0,0.40,6.33066666667,8,-1,-1,15.34,419,14,0.292887828162,
apr20_2009_3810_3850_0.00_Primal,3810,3850,45720,0.00,291.23916986,13704,-1,-1,399.37,18792,18523,291.23916986,
apr20_2009_3510_3550_0.10_Dual,3510,3550,1246050.0,0.10,3614.47374145,103452,-1,-1,3847.27,110115,110115,3614.47374145,
apr20_2009_3310_3350_0.00_Barrier,3310,3350,39720,0.00,17.5,6,-1,-1,41.47,14,9,17.7728571429,
apr20_2009_3310_3350_0.09_Barrier,3310,3350,997965.0,0.09,27.125,7,-1,-1,118.94,419,11,1.98706443914,
apr20_2009_4110_4150_0.39_Dual,4110,4150,6652035.0,0.39,9951.5293857,152558,-1,-1,24692.98,378546,378546,9951.5293857,
apr20_2009_2510_2550_0.01_Barrier,2510,2550,64005.0,0.01,7.785,6,-1,-1,16.83,23,9,4.39043478261,
apr20_2009_4210_4250_0.00_Barrier,4210,4250,50520,0.00,41.0523076923,7,-1,-1,107.80,116,9,6.50517241379,
apr20_2009_810_850_0.09_Dual,810,850,61965.0,0.09,5.59244830686,6200,-1,-1,6.02,6674,6642,5.59244830686,
apr20_2009_3410_3450_0.40_Barrier,3410,3450,4705800.0,0.40,109.349333333,8,-1,-1,282.88,960,15,2.35733333333,
apr20_2009_3810_3850_0.10_Barrier,3810,3850,1466850.0,0.10,45.5753846154,8,-1,-1,224.80,2322,13,0.774504737295,
apr20_2009_3110_3150_0.10_Barrier,3110,3150,979650.0,0.10,22.1792307692,7,-1,-1,67.73,249,12,1.9040562249,
apr20_2009_910_950_0.10_Primal,910,950,86450.0,0.10,3.733974399,2373,-1,-1,5.04,3203,3203,3.733974399,
apr20_2009_510_550_0.09_,510,550,25245.0,0.09,0,0,-1,-1,-0.00,0,0,0,
apr20_2009_1910_1950_0.39_Dual,1910,1950,1452555.0,0.39,382.848450952,43514,-1,-1,700.66,79636,79636,382.848450952,
apr20_2009_4310_4350_0.10_Primal,4310,4350,1874850.0,0.10,852.802182536,11706,-1,-1,2435.36,33429,33429,852.802182536,
apr20_2009_2210_2250_0.39_Primal,2210,2250,1939275.0,0.39,91.3979259732,4905,-1,-1,262.79,14103,14103,91.3979259732,
apr20_2009_3310_3350_0.39_Primal,3310,3350,4324515.0,0.39,405.698613097,7550,-1,-1,1879.11,34970,34970,405.698613097,
apr20_2009_2610_2650_0.39_Barrier,2610,2650,2697435.0,0.39,48.9013333333,8,-1,-1,353.28,7329,15,0.385624232501,
apr20_2009_4310_4350_0.10_Dual,4310,4350,1874850.0,0.10,4403.73583459,62713,-1,-1,13581.48,193412,193412,4403.73583459,
apr20_2009_4310_4350_0.39_Barrier,4310,4350,7311915.0,0.39,221.085714286,8,-1,-1,1471.63,9571,14,1.23007418243,
apr20_2009_1910_1950_0.39_Barrier,1910,1950,1452555.0,0.39,20.1828571429,8,-1,-1,46.74,347,13,1.07757925072,
apr20_2009_3310_3350_0.09_Primal,3310,3350,997965.0,0.09,334.411591512,9234,-1,-1,737.27,20358,20358,334.411591512,
apr20_2009_3410_3450_0.40_Primal,3410,3450,4705800.0,0.40,440.078501132,7940,-1,-1,3159.42,57003,57003,440.078501132,
apr20_2009_3010_3050_0.01_Barrier,3010,3050,91805.0,0.01,13.375,6,-1,-1,32.04,43,9,4.47069767442,
apr20_2009_810_850_0.39_Primal,810,850,268515.0,0.39,5.51401950163,2766,-1,-1,5.52,2769,2769,5.51401950163,
apr20_2009_4210_4250_0.10_Dual,4210,4250,1789250.0,0.10,10292.4676573,269407,-1,-1,11684.78,305851,305851,10292.4676573,
apr20_2009_2910_2950_0.09_Primal,2910,2950,772605.0,0.09,201.215964542,7761,-1,-1,429.94,16583,16349,201.215964542,
apr20_2009_1810_1850_0.39_Dual,1810,1850,1305915.0,0.39,110.373851633,13562,-1,-1,187.38,23024,23024,110.373851633,
apr20_2009_910_950_0.39_Barrier,910,950,337155.0,0.39,2.255625,9,-1,-1,4.19,16,14,2.356875,
apr20_2009_710_750_0.09_Dual,710,750,47925.0,0.09,2.08487861272,3096,-1,-1,2.33,3460,3460,2.08487861272,
apr20_2009_1410_1450_0.09_Barrier,1410,1450,184005.0,0.09,2.40153846154,7,-1,-1,5.68,52,11,0.764615384615,
apr20_2009_1510_1550_0.09_Dual,1510,1550,210645.0,0.09,17.7293430657,4498,-1,-1,24.30,6165,6140,17.7293430657,
apr20_2009_3210_3250_0.40_Primal,3210,3250,4173000.0,0.40,378.354201513,7426,-1,-1,1555.96,30539,30539,378.354201513,
apr20_2009_2210_2250_0.10_Dual,2210,2250,497250.0,0.10,200.96577365,20107,-1,-1,231.38,23150,23147,200.96577365,
apr20_2009_2510_2550_0.39_Primal,2510,2550,2496195.0,0.39,472.622698368,16233,-1,-1,829.63,28495,28495,472.622698368,
apr20_2009_3910_3950_0.40_Dual,3910,3950,6177800.0,0.40,7418.53403979,247910,-1,-1,8076.36,269893,269893,7418.53403979,
apr20_2009_1710_1750_0.00_Barrier,1710,1750,20520,0.00,2.505,6,-1,-1,5.36,32,9,1.005,
apr20_2009_1810_1850_0.09_Barrier,1810,1850,301365.0,0.09,5.41714285714,8,-1,-1,11.19,16,12,5.595,
apr20_2009_1110_1150_0.10_Barrier,1110,1150,127650.0,0.10,1.37714285714,8,-1,-1,3.09,42,11,0.588571428571,
apr20_2009_1010_1050_0.00_Dual,1010,1050,12120,0.00,0.609125090383,2308,-1,-1,0.73,2766,2742,0.609125090383,
apr20_2009_2710_2750_0.39_Barrier,2710,2750,2906475.0,0.39,68.2875,10,-1,-1,141.13,432,15,3.26689814815,
apr20_2009_2710_2750_0.10_Barrier,2710,2750,745250.0,0.10,15.12,7,-1,-1,45.69,19,12,16.8331578947,
apr20_2009_510_550_0.09_Primal,510,550,25245.0,0.09,0.517631578947,1405,-1,-1,0.63,1710,1710,0.517631578947,
apr20_2009_3610_3650_0.09_Dual,3610,3650,1185885.0,0.09,567.779126809,16159,-1,-1,825.72,23500,23500,567.779126809,
apr20_2009_1410_1450_0.40_Barrier,1410,1450,817800.0,0.40,8.04307692308,8,-1,-1,16.26,262,249,0.496488549618,
apr20_2009_2610_2650_0.09_Dual,2610,2650,622485.0,0.09,1129.01262772,74628,-1,-1,1195.79,79042,79042,1129.01262772,
apr20_2009_910_950_0.00_Barrier,910,950,10920,0.00,0.343636363636,6,-1,-1,0.64,11,8,0.349090909091,
apr20_2009_710_750_0.09_Barrier,710,750,47925.0,0.09,0.394285714286,8,-1,-1,0.76,15,11,0.405333333333,
apr20_2009_810_850_0.09_Barrier,810,850,61965.0,0.09,0.609230769231,8,-1,-1,1.14,15,10,0.608,
apr20_2009_4210_4250_0.40_Barrier,4210,4250,7157000.0,0.40,208.443076923,8,-1,-1,2028.34,15832,12,1.02493178373,
apr20_2009_2610_2650_0.09_Primal,2610,2650,622485.0,0.09,144.673244607,6953,-1,-1,284.54,13675,13675,144.673244607,
apr20_2009_3410_3450_0.09_Barrier,3410,3450,1058805.0,0.09,33.0971428571,8,-1,-1,87.56,56,12,12.5085714286,
apr20_2009_2310_2350_0.39_Barrier,2310,2350,2117115.0,0.39,34.6742857143,8,-1,-1,241.31,8257,13,0.233799200678,
apr20_2009_2910_2950_0.39_Dual,2910,2950,3347955.0,0.39,1669.0005584,93016,-1,-1,1786.60,99570,99570,1669.0005584,
apr20_2009_3910_3950_0.40_Barrier,3910,3950,6177800.0,0.40,165.152,8,-1,-1,995.59,7662,14,1.03950926651,
apr20_2009_710_750_0.00_,710,750,8520,0.00,0,0,-1,-1,-0.00,0,0,0,
apr20_2009_1310_1350_0.00_Dual,1310,1350,15720,0.00,4.15765732232,8142,-1,-1,4.39,8597,8550,4.15765732232,
apr20_2009_2510_2550_0.01_Primal,2510,2550,64005.0,0.01,38.0571646825,7786,-1,-1,49.27,10080,10080,38.0571646825,
