Filename,Iterations,Primal Objective,Dual Objective,Primal Eps, Dual Eps, Method,
apr20_2009_2710_2750_0.39_Dual,16912,-1,1.366394,-1,26.328500228,Dual
apr20_2009_2710_2750_0.39_Dual,17192,-1,1.316274,-1,25.3260774777,Dual
apr20_2009_2710_2750_0.39_Dual,17477,-1,1.311671,-1,25.2340153883,Dual
apr20_2009_2710_2750_0.39_Dual,17782,-1,1.306876,-1,25.1381132118,Dual
apr20_2009_2710_2750_0.39_Dual,18082,-1,1.296459,-1,24.9297684834,Dual
apr20_2009_2710_2750_0.39_Dual,18365,-1,1.277118,-1,24.5429397042,Dual
apr20_2009_2710_2750_0.39_Dual,18655,-1,1.211816,-1,23.2368700626,Dual
apr20_2009_2710_2750_0.39_Dual,18919,-1,1.125932,-1,21.5191510784,Dual
apr20_2009_2710_2750_0.39_Dual,19228,-1,0.927379,-1,17.5480009521,Dual
apr20_2009_2710_2750_0.39_Dual,19514,-1,0.766417,-1,14.3286878889,Dual
apr20_2009_2710_2750_0.39_Dual,19770,-1,0.586267,-1,10.7256061159,Dual
apr20_2009_2710_2750_0.39_Dual,20039,-1,0.555229,-1,10.1048320273,Dual
apr20_2009_2710_2750_0.39_Dual,20314,-1,0.432697,-1,7.65413640805,Dual
apr20_2009_2710_2750_0.39_Dual,20596,-1,0.283566,-1,4.67144871512,Dual
apr20_2009_2710_2750_0.39_Dual,20960,-1,0.142275,-1,1.84556458088,Dual
apr20_2009_2710_2750_0.39_Dual,21249,-1,0.087115,-1,0.742339542884,Dual
apr20_2009_2710_2750_0.39_Dual,21516,-1,0.071267,-1,0.425372349225,Dual
apr20_2009_2710_2750_0.39_Dual,21812,-1,0.065048,-1,0.300989526322,Dual
apr20_2009_2710_2750_0.39_Dual,22098,-1,0.061366,-1,0.227347855003,Dual
apr20_2009_2710_2750_0.39_Dual,22415,-1,0.059394,-1,0.187906959881,Dual
apr20_2009_2710_2750_0.39_Dual,22597,-1,0.058407,-1,0.168166511866,Dual
apr20_2009_2710_2750_0.39_Dual,22842,-1,0.057663,-1,0.153286174153,Dual
apr20_2009_2710_2750_0.39_Dual,23088,-1,0.056852,-1,0.137065806027,Dual
apr20_2009_2710_2750_0.39_Dual,23358,-1,0.056138,-1,0.122785481931,Dual
apr20_2009_2710_2750_0.39_Dual,23583,-1,0.055581,-1,0.1116452291,Dual
apr20_2009_2710_2750_0.39_Dual,23781,-1,0.055164,-1,0.103305039817,Dual
apr20_2009_2710_2750_0.39_Dual,24023,-1,0.054756,-1,0.0951448546191,Dual
apr20_2009_2710_2750_0.39_Dual,24282,-1,0.05445,-1,0.0890247157209,Dual
apr20_2009_2710_2750_0.39_Dual,24519,-1,0.054199,-1,0.084004601788,Dual
apr20_2009_2710_2750_0.39_Dual,24807,-1,0.053874,-1,0.0775044542653,Dual
apr20_2009_2710_2750_0.39_Dual,25126,-1,0.053445,-1,0.0689242595354,Dual
apr20_2009_2710_2750_0.39_Dual,25432,-1,0.053177,-1,0.0635641378859,Dual
apr20_2009_2710_2750_0.39_Dual,25766,-1,0.052929,-1,0.0586040253148,Dual
apr20_2009_2710_2750_0.39_Dual,25991,-1,0.052775,-1,0.0555239554117,Dual
apr20_2009_2710_2750_0.39_Dual,26323,-1,0.052551,-1,0.0510438537346,Dual
apr20_2009_2710_2750_0.39_Dual,26589,-1,0.052458,-1,0.0491838115204,Dual
apr20_2009_2710_2750_0.39_Dual,26870,-1,0.052366,-1,0.0473437697601,Dual
apr20_2009_2710_2750_0.39_Dual,27212,-1,0.052242,-1,0.0448637134745,Dual
apr20_2009_2710_2750_0.39_Dual,27463,-1,0.052153,-1,0.043083673076,Dual
apr20_2009_2710_2750_0.39_Dual,27605,-1,0.052113,-1,0.0422836549194,Dual
apr20_2009_2710_2750_0.39_Dual,27948,-1,0.052003,-1,0.0400836049886,Dual
apr20_2009_2710_2750_0.39_Dual,28191,-1,0.051917,-1,0.0383635659519,Dual
apr20_2009_2710_2750_0.39_Dual,28472,-1,0.051833,-1,0.0366835278229,Dual
apr20_2009_2710_2750_0.39_Dual,28667,-1,0.051779,-1,0.0356035033115,Dual
apr20_2009_2710_2750_0.39_Dual,28899,-1,0.051726,-1,0.0345434792539,Dual
apr20_2009_2710_2750_0.39_Dual,29166,-1,0.051678,-1,0.033583457466,Dual
apr20_2009_2710_2750_0.39_Dual,29445,-1,0.051613,-1,0.0322834279614,Dual
apr20_2009_2710_2750_0.39_Dual,29729,-1,0.051574,-1,0.0315034102587,Dual
apr20_2009_2710_2750_0.39_Dual,30016,-1,0.051529,-1,0.0306033898325,Dual
apr20_2009_2710_2750_0.39_Dual,30278,-1,0.051488,-1,0.0297833712219,Dual
apr20_2009_2710_2750_0.39_Dual,30535,-1,0.051459,-1,0.0292033580584,Dual
apr20_2009_2710_2750_0.39_Dual,30791,-1,0.051419,-1,0.0284033399018,Dual
apr20_2009_2710_2750_0.39_Dual,31082,-1,0.051373,-1,0.0274833190216,Dual
apr20_2009_2710_2750_0.39_Dual,31399,-1,0.051322,-1,0.0264632958719,Dual
apr20_2009_2710_2750_0.39_Dual,31700,-1,0.051288,-1,0.0257832804388,Dual
apr20_2009_2710_2750_0.39_Dual,31949,-1,0.051261,-1,0.025243268183,Dual
apr20_2009_2710_2750_0.39_Dual,32224,-1,0.051235,-1,0.0247232563812,Dual
apr20_2009_2710_2750_0.39_Dual,32518,-1,0.05121,-1,0.0242232450333,Dual
apr20_2009_2710_2750_0.39_Dual,32789,-1,0.051185,-1,0.0237232336854,Dual
apr20_2009_2710_2750_0.39_Dual,33129,-1,0.051158,-1,0.0231832214297,Dual
apr20_2009_2710_2750_0.39_Dual,33392,-1,0.051141,-1,0.0228432137131,Dual
apr20_2009_2710_2750_0.39_Dual,33662,-1,0.051115,-1,0.0223232019113,Dual
apr20_2009_2710_2750_0.39_Dual,33891,-1,0.051097,-1,0.0219631937408,Dual
apr20_2009_2710_2750_0.39_Dual,34229,-1,0.051075,-1,0.0215231837547,Dual
apr20_2009_2710_2750_0.39_Dual,34484,-1,0.051057,-1,0.0211631755842,Dual
apr20_2009_2710_2750_0.39_Dual,34779,-1,0.051037,-1,0.0207631665059,Dual
apr20_2009_2710_2750_0.39_Dual,35022,-1,0.051024,-1,0.020503160605,Dual
apr20_2009_2710_2750_0.39_Dual,35272,-1,0.051008,-1,0.0201831533423,Dual
apr20_2009_2710_2750_0.39_Dual,35581,-1,0.050995,-1,0.0199231474414,Dual
apr20_2009_2710_2750_0.39_Dual,35842,-1,0.050976,-1,0.019543138817,Dual
apr20_2009_2710_2750_0.39_Dual,36112,-1,0.05096,-1,0.0192231315544,Dual
apr20_2009_2710_2750_0.39_Dual,36368,-1,0.050948,-1,0.0189831261074,Dual
apr20_2009_2710_2750_0.39_Dual,36614,-1,0.050936,-1,0.0187431206604,Dual
apr20_2009_2710_2750_0.39_Dual,36900,-1,0.050924,-1,0.0185031152134,Dual
apr20_2009_2710_2750_0.39_Dual,37196,-1,0.050907,-1,0.0181631074968,Dual
apr20_2009_2710_2750_0.39_Dual,37510,-1,0.050894,-1,0.0179031015959,Dual
apr20_2009_2710_2750_0.39_Dual,37823,-1,0.050879,-1,0.0176030947872,Dual
apr20_2009_2710_2750_0.39_Dual,38098,-1,0.050865,-1,0.0173230884323,Dual
apr20_2009_2710_2750_0.39_Dual,38452,-1,0.050847,-1,0.0169630802619,Dual
apr20_2009_2710_2750_0.39_Dual,38666,-1,0.050838,-1,0.0167830761766,Dual
apr20_2009_2710_2750_0.39_Dual,38953,-1,0.05082,-1,0.0164230680061,Dual
apr20_2009_2710_2750_0.39_Dual,39291,-1,0.050806,-1,0.0161430616513,Dual
apr20_2009_2710_2750_0.39_Dual,39598,-1,0.050792,-1,0.0158630552965,Dual
apr20_2009_2710_2750_0.39_Dual,39906,-1,0.050784,-1,0.0157030516652,Dual
apr20_2009_2710_2750_0.39_Dual,40128,-1,0.050779,-1,0.0156030493956,Dual
apr20_2009_2710_2750_0.39_Dual,40413,-1,0.05077,-1,0.0154230453103,Dual
apr20_2009_2710_2750_0.39_Dual,40778,-1,0.050758,-1,0.0151830398633,Dual
apr20_2009_2710_2750_0.39_Dual,41019,-1,0.05075,-1,0.015023036232,Dual
apr20_2009_2710_2750_0.39_Dual,41194,-1,0.050744,-1,0.0149030335085,Dual
apr20_2009_2710_2750_0.39_Dual,41484,-1,0.050736,-1,0.0147430298772,Dual
apr20_2009_2710_2750_0.39_Dual,41818,-1,0.050727,-1,0.0145630257919,Dual
apr20_2009_2710_2750_0.39_Dual,42065,-1,0.050721,-1,0.0144430230685,Dual
apr20_2009_2710_2750_0.39_Dual,42283,-1,0.050717,-1,0.0143630212528,Dual
apr20_2009_2710_2750_0.39_Dual,42548,-1,0.050709,-1,0.0142030176215,Dual
apr20_2009_2710_2750_0.39_Dual,42867,-1,0.050697,-1,0.0139630121745,Dual
apr20_2009_2710_2750_0.39_Dual,43171,-1,0.050685,-1,0.0137230067275,Dual
apr20_2009_2710_2750_0.39_Dual,43420,-1,0.050677,-1,0.0135630030962,Dual
apr20_2009_2710_2750_0.39_Dual,43638,-1,0.050673,-1,0.0134830012805,Dual
apr20_2009_2710_2750_0.39_Dual,43814,-1,0.050667,-1,0.013362998557,Dual
apr20_2009_2710_2750_0.39_Dual,44060,-1,0.05066,-1,0.0132229953796,Dual
apr20_2009_2710_2750_0.39_Dual,44323,-1,0.050651,-1,0.0130429912943,Dual
apr20_2009_2710_2750_0.39_Dual,44598,-1,0.050643,-1,0.012882987663,Dual
apr20_2009_2710_2750_0.39_Dual,44884,-1,0.050636,-1,0.0127429844856,Dual
apr20_2009_2710_2750_0.39_Dual,45164,-1,0.050629,-1,0.0126029813082,Dual
apr20_2009_2710_2750_0.39_Dual,45478,-1,0.050622,-1,0.0124629781308,Dual
apr20_2009_2710_2750_0.39_Dual,45752,-1,0.050614,-1,0.0123029744995,Dual
apr20_2009_2710_2750_0.39_Dual,46060,-1,0.050606,-1,0.0121429708681,Dual
apr20_2009_2710_2750_0.39_Dual,46323,-1,0.050597,-1,0.0119629667829,Dual
apr20_2009_2710_2750_0.39_Dual,46553,-1,0.050591,-1,0.0118429640594,Dual
apr20_2009_2710_2750_0.39_Dual,46739,-1,0.050585,-1,0.0117229613359,Dual
apr20_2009_2710_2750_0.39_Dual,46981,-1,0.05058,-1,0.0116229590663,Dual
apr20_2009_2710_2750_0.39_Dual,47255,-1,0.050574,-1,0.0115029563428,Dual
apr20_2009_2710_2750_0.39_Dual,47481,-1,0.05057,-1,0.0114229545272,Dual
apr20_2009_2710_2750_0.39_Dual,47739,-1,0.050565,-1,0.0113229522576,Dual
apr20_2009_2710_2750_0.39_Dual,48046,-1,0.050559,-1,0.0112029495341,Dual
apr20_2009_2710_2750_0.39_Dual,48303,-1,0.050553,-1,0.0110829468106,Dual
apr20_2009_2710_2750_0.39_Dual,48525,-1,0.050548,-1,0.010982944541,Dual
apr20_2009_2710_2750_0.39_Dual,48808,-1,0.050542,-1,0.0108629418175,Dual
apr20_2009_2710_2750_0.39_Dual,49036,-1,0.050538,-1,0.0107829400018,Dual
apr20_2009_2710_2750_0.39_Dual,49346,-1,0.050532,-1,0.0106629372783,Dual
apr20_2009_2710_2750_0.39_Dual,49595,-1,0.050526,-1,0.0105429345549,Dual
apr20_2009_2710_2750_0.39_Dual,49809,-1,0.050522,-1,0.0104629327392,Dual
apr20_2009_2710_2750_0.39_Dual,50143,-1,0.050515,-1,0.0103229295618,Dual
apr20_2009_2710_2750_0.39_Dual,50493,-1,0.050508,-1,0.0101829263844,Dual
apr20_2009_2710_2750_0.39_Dual,50747,-1,0.050503,-1,0.0100829241148,Dual
apr20_2009_2710_2750_0.39_Dual,51023,-1,0.050499,-1,0.0100029222991,Dual
apr20_2009_2710_2750_0.39_Dual,51369,-1,0.050493,-1,0.00988291957563,Dual
apr20_2009_2710_2750_0.39_Dual,51687,-1,0.050487,-1,0.00976291685213,Dual
apr20_2009_2710_2750_0.39_Dual,51953,-1,0.050483,-1,0.00968291503647,Dual
apr20_2009_2710_2750_0.39_Dual,52210,-1,0.050479,-1,0.0096029132208,Dual
apr20_2009_2710_2750_0.39_Dual,52443,-1,0.050476,-1,0.00954291185906,Dual
apr20_2009_2710_2750_0.39_Dual,52651,-1,0.050473,-1,0.00948291049731,Dual
apr20_2009_2710_2750_0.39_Dual,52954,-1,0.050468,-1,0.00938290822773,Dual
apr20_2009_2710_2750_0.39_Dual,53206,-1,0.050464,-1,0.00930290641207,Dual
apr20_2009_2710_2750_0.39_Dual,53513,-1,0.050459,-1,0.00920290414249,Dual
apr20_2009_2710_2750_0.39_Dual,53781,-1,0.050456,-1,0.00914290278074,Dual
apr20_2009_2710_2750_0.39_Dual,54075,-1,0.050451,-1,0.00904290051116,Dual
apr20_2009_2710_2750_0.39_Dual,54273,-1,0.050448,-1,0.00898289914941,Dual
apr20_2009_2710_2750_0.39_Dual,54540,-1,0.050445,-1,0.00892289778766,Dual
apr20_2009_2710_2750_0.39_Dual,54849,-1,0.050442,-1,0.00886289642592,Dual
apr20_2009_2710_2750_0.39_Dual,55035,-1,0.05044,-1,0.00882289551808,Dual
apr20_2009_2710_2750_0.39_Dual,55304,-1,0.050435,-1,0.0087228932485,Dual
apr20_2009_2710_2750_0.39_Dual,55512,-1,0.050432,-1,0.00866289188676,Dual
apr20_2009_2710_2750_0.39_Dual,55710,-1,0.05043,-1,0.00862289097893,Dual
apr20_2009_2710_2750_0.39_Dual,55907,-1,0.050427,-1,0.00856288961718,Dual
apr20_2009_2710_2750_0.39_Dual,56205,-1,0.050423,-1,0.00848288780151,Dual
apr20_2009_2710_2750_0.39_Dual,56470,-1,0.050417,-1,0.00836288507802,Dual
apr20_2009_2710_2750_0.39_Dual,56711,-1,0.050415,-1,0.00832288417019,Dual
apr20_2009_2710_2750_0.39_Dual,56933,-1,0.050413,-1,0.00828288326235,Dual
apr20_2009_2710_2750_0.39_Dual,57167,-1,0.050409,-1,0.00820288144669,Dual
apr20_2009_2710_2750_0.39_Dual,57510,-1,0.050405,-1,0.00812287963103,Dual
apr20_2009_2710_2750_0.39_Dual,57800,-1,0.050401,-1,0.00804287781536,Dual
apr20_2009_2710_2750_0.39_Dual,58048,-1,0.050396,-1,0.00794287554578,Dual
apr20_2009_2710_2750_0.39_Dual,58355,-1,0.050391,-1,0.0078428732762,Dual
apr20_2009_2710_2750_0.39_Dual,58622,-1,0.050387,-1,0.00776287146054,Dual
apr20_2009_2710_2750_0.39_Dual,58851,-1,0.050385,-1,0.00772287055271,Dual
apr20_2009_2710_2750_0.39_Dual,59104,-1,0.050381,-1,0.00764286873705,Dual
apr20_2009_2710_2750_0.39_Dual,59311,-1,0.050379,-1,0.00760286782921,Dual
apr20_2009_2710_2750_0.39_Dual,59572,-1,0.050376,-1,0.00754286646747,Dual
apr20_2009_2710_2750_0.39_Dual,59812,-1,0.050373,-1,0.00748286510572,Dual
apr20_2009_2710_2750_0.39_Dual,60027,-1,0.050368,-1,0.00738286283614,Dual
apr20_2009_2710_2750_0.39_Dual,60260,-1,0.050366,-1,0.00734286192831,Dual
apr20_2009_2710_2750_0.39_Dual,60456,-1,0.050364,-1,0.00730286102048,Dual
apr20_2009_2710_2750_0.39_Dual,60772,-1,0.05036,-1,0.00722285920481,Dual
apr20_2009_2710_2750_0.39_Dual,61058,-1,0.050356,-1,0.00714285738915,Dual
apr20_2009_2710_2750_0.39_Dual,61406,-1,0.050352,-1,0.00706285557348,Dual
apr20_2009_2710_2750_0.39_Dual,61722,-1,0.050349,-1,0.00700285421174,Dual
apr20_2009_2710_2750_0.39_Dual,62038,-1,0.050346,-1,0.00694285284999,Dual
apr20_2009_2710_2750_0.39_Dual,62214,-1,0.050344,-1,0.00690285194216,Dual
apr20_2009_2710_2750_0.39_Dual,62445,-1,0.05034,-1,0.00682285012649,Dual
apr20_2009_2710_2750_0.39_Dual,62707,-1,0.050338,-1,0.00678284921866,Dual
apr20_2009_2710_2750_0.39_Dual,62924,-1,0.050336,-1,0.00674284831083,Dual
apr20_2009_2710_2750_0.39_Dual,63242,-1,0.050333,-1,0.00668284694908,Dual
apr20_2009_2710_2750_0.39_Dual,63507,-1,0.05033,-1,0.00662284558733,Dual
apr20_2009_2710_2750_0.39_Dual,63784,-1,0.050327,-1,0.00656284422559,Dual
apr20_2009_2710_2750_0.39_Dual,64042,-1,0.050323,-1,0.00648284240992,Dual
apr20_2009_2710_2750_0.39_Dual,64277,-1,0.050321,-1,0.00644284150209,Dual
apr20_2009_2710_2750_0.39_Dual,64594,-1,0.050318,-1,0.00638284014034,Dual
apr20_2009_2710_2750_0.39_Dual,64910,-1,0.050313,-1,0.00628283787076,Dual
apr20_2009_2710_2750_0.39_Dual,65168,-1,0.050311,-1,0.00624283696293,Dual
apr20_2009_2710_2750_0.39_Dual,65361,-1,0.050309,-1,0.0062028360551,Dual
apr20_2009_2710_2750_0.39_Dual,65630,-1,0.050307,-1,0.00616283514727,Dual
apr20_2009_2710_2750_0.39_Dual,65873,-1,0.050303,-1,0.00608283333161,Dual
apr20_2009_2710_2750_0.39_Dual,66098,-1,0.050302,-1,0.00606283287769,Dual
apr20_2009_2710_2750_0.39_Dual,66393,-1,0.050299,-1,0.00600283151594,Dual
apr20_2009_2710_2750_0.39_Dual,66689,-1,0.050296,-1,0.00594283015419,Dual
apr20_2009_2710_2750_0.39_Dual,66935,-1,0.050295,-1,0.00592282970028,Dual
apr20_2009_2710_2750_0.39_Dual,67244,-1,0.050292,-1,0.00586282833853,Dual
apr20_2009_2710_2750_0.39_Dual,67561,-1,0.05029,-1,0.0058228274307,Dual
apr20_2009_2710_2750_0.39_Dual,67854,-1,0.050289,-1,0.00580282697678,Dual
apr20_2009_2710_2750_0.39_Dual,68096,-1,0.050287,-1,0.00576282606895,Dual
apr20_2009_2710_2750_0.39_Dual,68401,-1,0.050284,-1,0.0057028247072,Dual
apr20_2009_2710_2750_0.39_Dual,68734,-1,0.050281,-1,0.00564282334546,Dual
apr20_2009_2710_2750_0.39_Dual,68938,-1,0.05028,-1,0.00562282289154,Dual
apr20_2009_2710_2750_0.39_Dual,69251,-1,0.050277,-1,0.00556282152979,Dual
apr20_2009_2710_2750_0.39_Dual,69535,-1,0.050276,-1,0.00554282107588,Dual
apr20_2009_2710_2750_0.39_Dual,69841,-1,0.050273,-1,0.00548281971413,Dual
apr20_2009_2710_2750_0.39_Dual,70061,-1,0.050272,-1,0.00546281926021,Dual
apr20_2009_2710_2750_0.39_Dual,70452,-1,0.050269,-1,0.00540281789847,Dual
apr20_2009_2710_2750_0.39_Dual,70755,-1,0.050266,-1,0.00534281653672,Dual
apr20_2009_2710_2750_0.39_Dual,71013,-1,0.050264,-1,0.00530281562889,Dual
apr20_2009_2710_2750_0.39_Dual,71285,-1,0.05026,-1,0.00522281381322,Dual
apr20_2009_2710_2750_0.39_Dual,71514,-1,0.050257,-1,0.00516281245147,Dual
apr20_2009_2710_2750_0.39_Dual,71807,-1,0.050254,-1,0.00510281108973,Dual
apr20_2009_2710_2750_0.39_Dual,72070,-1,0.050252,-1,0.00506281018189,Dual
apr20_2009_2710_2750_0.39_Dual,72323,-1,0.050251,-1,0.00504280972798,Dual
apr20_2009_2710_2750_0.39_Dual,72560,-1,0.05025,-1,0.00502280927406,Dual
apr20_2009_2710_2750_0.39_Dual,72810,-1,0.050248,-1,0.00498280836623,Dual
apr20_2009_2710_2750_0.39_Dual,73100,-1,0.050246,-1,0.0049428074584,Dual
apr20_2009_2710_2750_0.39_Dual,73366,-1,0.050244,-1,0.00490280655057,Dual
apr20_2009_2710_2750_0.39_Dual,73594,-1,0.050242,-1,0.00486280564274,Dual
apr20_2009_2710_2750_0.39_Dual,73909,-1,0.05024,-1,0.0048228047349,Dual
apr20_2009_2710_2750_0.39_Dual,74267,-1,0.050237,-1,0.00476280337316,Dual
apr20_2009_2710_2750_0.39_Dual,74590,-1,0.050234,-1,0.00470280201141,Dual
apr20_2009_2710_2750_0.39_Dual,74814,-1,0.050233,-1,0.00468280155749,Dual
apr20_2009_2710_2750_0.39_Dual,75095,-1,0.050231,-1,0.00464280064966,Dual
apr20_2009_2710_2750_0.39_Dual,75393,-1,0.050228,-1,0.00458279928791,Dual
apr20_2009_2710_2750_0.39_Dual,75608,-1,0.050226,-1,0.00454279838008,Dual
apr20_2009_2710_2750_0.39_Dual,75884,-1,0.050223,-1,0.00448279701833,Dual
apr20_2009_2710_2750_0.39_Dual,76185,-1,0.050221,-1,0.0044427961105,Dual
apr20_2009_2710_2750_0.39_Dual,76452,-1,0.05022,-1,0.00442279565659,Dual
apr20_2009_2710_2750_0.39_Dual,76750,-1,0.050218,-1,0.00438279474875,Dual
apr20_2009_2710_2750_0.39_Dual,77056,-1,0.050216,-1,0.00434279384092,Dual
apr20_2009_2710_2750_0.39_Dual,77362,-1,0.050214,-1,0.00430279293309,Dual
apr20_2009_2710_2750_0.39_Dual,77584,-1,0.050213,-1,0.00428279247917,Dual
apr20_2009_2710_2750_0.39_Dual,77964,-1,0.050211,-1,0.00424279157134,Dual
apr20_2009_2710_2750_0.39_Dual,78227,-1,0.05021,-1,0.00422279111743,Dual
apr20_2009_2710_2750_0.39_Dual,78542,-1,0.050208,-1,0.0041827902096,Dual
apr20_2009_2710_2750_0.39_Dual,78820,-1,0.050206,-1,0.00414278930176,Dual
apr20_2009_2710_2750_0.39_Dual,79065,-1,0.050203,-1,0.00408278794002,Dual
apr20_2009_2710_2750_0.39_Dual,79324,-1,0.0502,-1,0.00402278657827,Dual
apr20_2009_2710_2750_0.39_Dual,79633,-1,0.050198,-1,0.00398278567044,Dual
apr20_2009_2710_2750_0.39_Dual,79837,-1,0.050196,-1,0.0039427847626,Dual
apr20_2009_2710_2750_0.39_Dual,80076,-1,0.050193,-1,0.00388278340086,Dual
apr20_2009_2710_2750_0.39_Dual,80363,-1,0.050191,-1,0.00384278249302,Dual
apr20_2009_2710_2750_0.39_Dual,80625,-1,0.05019,-1,0.00382278203911,Dual
apr20_2009_2710_2750_0.39_Dual,80992,-1,0.050187,-1,0.00376278067736,Dual
apr20_2009_2710_2750_0.39_Dual,81402,-1,0.050185,-1,0.00372277976953,Dual
apr20_2009_2710_2750_0.39_Dual,81664,-1,0.050183,-1,0.0036827788617,Dual
apr20_2009_2710_2750_0.39_Dual,81928,-1,0.050181,-1,0.00364277795387,Dual
apr20_2009_2710_2750_0.39_Dual,82148,-1,0.050179,-1,0.00360277704603,Dual
apr20_2009_2710_2750_0.39_Dual,82401,-1,0.050177,-1,0.0035627761382,Dual
apr20_2009_2710_2750_0.39_Dual,82724,-1,0.050176,-1,0.00354277568429,Dual
apr20_2009_2710_2750_0.39_Dual,83036,-1,0.050174,-1,0.00350277477645,Dual
apr20_2009_2710_2750_0.39_Dual,83261,-1,0.050173,-1,0.00348277432254,Dual
apr20_2009_2710_2750_0.39_Dual,83538,-1,0.05017,-1,0.00342277296079,Dual
apr20_2009_2710_2750_0.39_Dual,83763,-1,0.050168,-1,0.00338277205296,Dual
apr20_2009_2710_2750_0.39_Dual,84092,-1,0.050167,-1,0.00336277159904,Dual
apr20_2009_2710_2750_0.39_Dual,84399,-1,0.050164,-1,0.0033027702373,Dual
apr20_2009_2710_2750_0.39_Dual,84680,-1,0.050162,-1,0.00326276932946,Dual
apr20_2009_2710_2750_0.39_Dual,84910,-1,0.050161,-1,0.00324276887555,Dual
apr20_2009_2710_2750_0.39_Dual,85182,-1,0.05016,-1,0.00322276842163,Dual
apr20_2009_2710_2750_0.39_Dual,85438,-1,0.050159,-1,0.00320276796772,Dual
apr20_2009_2710_2750_0.39_Dual,85662,-1,0.050158,-1,0.0031827675138,Dual
apr20_2009_2710_2750_0.39_Dual,85904,-1,0.050157,-1,0.00316276705988,Dual
apr20_2009_2710_2750_0.39_Dual,86265,-1,0.050155,-1,0.00312276615205,Dual
apr20_2009_2710_2750_0.39_Dual,86486,-1,0.050153,-1,0.00308276524422,Dual
apr20_2009_2710_2750_0.39_Dual,86739,-1,0.050152,-1,0.0030627647903,Dual
apr20_2009_2710_2750_0.39_Dual,87072,-1,0.05015,-1,0.00302276388247,Dual
apr20_2009_2710_2750_0.39_Dual,87329,-1,0.050149,-1,0.00300276342856,Dual
apr20_2009_2710_2750_0.39_Dual,87628,-1,0.050147,-1,0.00296276252072,Dual
apr20_2009_2710_2750_0.39_Dual,87935,-1,0.050145,-1,0.00292276161289,Dual
apr20_2009_2710_2750_0.39_Dual,88188,-1,0.050144,-1,0.00290276115898,Dual
apr20_2009_2710_2750_0.39_Dual,88409,-1,0.050143,-1,0.00288276070506,Dual
apr20_2009_2710_2750_0.39_Dual,88632,-1,0.050143,-1,0.00288276070506,Dual
apr20_2009_2710_2750_0.39_Dual,88872,-1,0.050141,-1,0.00284275979723,Dual
apr20_2009_2710_2750_0.39_Dual,89086,-1,0.05014,-1,0.00282275934331,Dual
apr20_2009_2710_2750_0.39_Dual,89357,-1,0.050139,-1,0.0028027588894,Dual
apr20_2009_2710_2750_0.39_Dual,89594,-1,0.050138,-1,0.00278275843548,Dual
apr20_2009_2710_2750_0.39_Dual,89874,-1,0.050137,-1,0.00276275798157,Dual
apr20_2009_2710_2750_0.39_Dual,90140,-1,0.050134,-1,0.00270275661982,Dual
apr20_2009_2710_2750_0.39_Dual,90411,-1,0.050132,-1,0.00266275571199,Dual
apr20_2009_2710_2750_0.39_Dual,90689,-1,0.050131,-1,0.00264275525807,Dual
apr20_2009_2710_2750_0.39_Dual,90921,-1,0.050129,-1,0.00260275435024,Dual
apr20_2009_2710_2750_0.39_Dual,91195,-1,0.050128,-1,0.00258275389632,Dual
apr20_2009_2710_2750_0.39_Dual,91457,-1,0.050127,-1,0.00256275344241,Dual
apr20_2009_2710_2750_0.39_Dual,91738,-1,0.050126,-1,0.00254275298849,Dual
apr20_2009_2710_2750_0.39_Dual,91982,-1,0.050125,-1,0.00252275253458,Dual
apr20_2009_2710_2750_0.39_Dual,92260,-1,0.050123,-1,0.00248275162674,Dual
apr20_2009_2710_2750_0.39_Dual,92597,-1,0.050122,-1,0.00246275117283,Dual
apr20_2009_2710_2750_0.39_Dual,92889,-1,0.05012,-1,0.002422750265,Dual
apr20_2009_2710_2750_0.39_Dual,93117,-1,0.050119,-1,0.00240274981108,Dual
apr20_2009_2710_2750_0.39_Dual,93466,-1,0.050117,-1,0.00236274890325,Dual
apr20_2009_2710_2750_0.39_Dual,93738,-1,0.050116,-1,0.00234274844933,Dual
apr20_2009_2710_2750_0.39_Dual,94041,-1,0.050114,-1,0.0023027475415,Dual
apr20_2009_2710_2750_0.39_Dual,94270,-1,0.050112,-1,0.00226274663367,Dual
apr20_2009_2710_2750_0.39_Dual,94453,-1,0.050112,-1,0.00226274663367,Dual
apr20_2009_2710_2750_0.39_Dual,94741,-1,0.05011,-1,0.00222274572584,Dual
apr20_2009_2710_2750_0.39_Dual,94997,-1,0.050109,-1,0.00220274527192,Dual
apr20_2009_2710_2750_0.39_Dual,95266,-1,0.050108,-1,0.002182744818,Dual
apr20_2009_2710_2750_0.39_Dual,95624,-1,0.050106,-1,0.00214274391017,Dual
apr20_2009_2710_2750_0.39_Dual,95977,-1,0.050105,-1,0.00212274345626,Dual
apr20_2009_2710_2750_0.39_Dual,96222,-1,0.050104,-1,0.00210274300234,Dual
apr20_2009_2710_2750_0.39_Dual,96445,-1,0.050103,-1,0.00208274254843,Dual
apr20_2009_2710_2750_0.39_Dual,96726,-1,0.050101,-1,0.00204274164059,Dual
apr20_2009_2710_2750_0.39_Dual,97037,-1,0.050099,-1,0.00200274073276,Dual
apr20_2009_2710_2750_0.39_Dual,97283,-1,0.050098,-1,0.00198274027885,Dual
