Filename,Rows,Columns,Nonzeros,Density,Time(s),Iterations,Ratio,Epsilon,TotalTime,TotalIter,HybridIter,SortRatio,
apr20_2009_1410_1450_0.40_Dual,1410,1450,817800.0,0.40,-1,-1,,,50.73,12105,12105,
apr20_2009_2210_2250_0.39_Barrier,2210,2250,1939275.0,0.39,50.3,13,,,69.15,638,638,
apr20_2009_3410_3450_0.40_Dual,3410,3450,4705800.0,0.40,-1,-1,,,5580.03,159003,159003,
apr20_2009_1610_1650_0.09_Barrier,1610,1650,239085.0,0.09,6.26,12,,,8.99,74,10,
apr20_2009_610_650_0.09_Dual,610,650,35685.0,0.09,-1,-1,,,2.12,3821,3821,
apr20_2009_3010_3050_0.01_Barrier,3010,3050,91805.0,0.01,26.75,12,,,32.04,31,9,
apr20_2009_1310_1350_0.00_Dual,1310,1350,15720,0.00,-1,-1,,,4.39,8597,8550,
apr20_2009_410_450_0.10_Primal,410,450,18450.0,0.10,-1,-1,,,0.29,1191,1191,
apr20_2009_2910_2950_0.00_Dual,2910,2950,34920,0.00,-1,-1,,,103.60,15706,15553,
apr20_2009_1210_1250_0.40_Primal,1210,1250,605000.0,0.40,-1,-1,,,24.95,5191,5191,
apr20_2009_3510_3550_0.40_Primal,3510,3550,4984200.0,0.40,-1,-1,,,1843.10,31168,30586,
apr20_2009_610_650_0.09_Barrier,610,650,35685.0,0.09,0.43,13,,,0.49,1,10,
apr20_2009_3110_3150_0.40_Primal,3110,3150,3918600.0,0.40,-1,-1,,,1915.31,37789,37789,
apr20_2009_2710_2750_0.01_Primal,2710,2750,74525.0,0.01,-1,-1,,,72.56,11220,11220,
apr20_2009_810_850_0.39_Barrier,810,850,268515.0,0.39,2.67,15,,,2.89,3,13,
apr20_2009_1910_1950_0.39_Primal,1910,1950,1452555.0,0.39,-1,-1,,,133.96,10725,10725,
apr20_2009_610_650_0.39_Dual,610,650,154635.0,0.39,-1,-1,,,2.19,2970,2970,
apr20_2009_1810_1850_0.39_Primal,1810,1850,1305915.0,0.39,-1,-1,,,120.95,10257,10257,
apr20_2009_3710_3750_0.01_Dual,3710,3750,139125.0,0.01,-1,-1,,,549.40,35742,35742,
apr20_2009_1410_1450_0.01_Dual,1410,1450,20445.0,0.01,-1,-1,,,3.68,5851,5851,
apr20_2009_410_450_0.39_Dual,410,450,71955.0,0.39,-1,-1,,,0.61,1834,1834,
apr20_2009_4010_4050_0.10_Primal,4010,4050,1624050.0,0.10,-1,-1,,,1645.70,27572,27572,
apr20_2009_3010_3050_0.40_Dual,3010,3050,3672200.0,0.40,-1,-1,,,5020.03,189918,189918,
apr20_2009_3510_3550_0.01_Primal,3510,3550,124605.0,0.01,-1,-1,,,269.93,16868,16868,
apr20_2009_3710_3750_0.01_Primal,3710,3750,139125.0,0.01,-1,-1,,,301.18,16961,16961,
apr20_2009_810_850_0.09_Primal,810,850,61965.0,0.09,-1,-1,,,2.96,2719,2719,
apr20_2009_1410_1450_0.09_Barrier,1410,1450,184005.0,0.09,4.46,13,,,5.68,39,11,
apr20_2009_2810_2850_0.01_Dual,2810,2850,80085.0,0.01,-1,-1,,,105.50,18543,18460,
apr20_2009_1210_1250_0.40_Barrier,1210,1250,605000.0,0.40,9.16,15,,,10.78,94,15,
apr20_2009_4210_4250_0.00_Barrier,4210,4250,50520,0.00,76.24,13,,,107.80,103,9,
apr20_2009_1610_1650_0.09_Dual,1610,1650,239085.0,0.09,-1,-1,,,33.00,6285,6285,
apr20_2009_3310_3350_0.00_Primal,3310,3350,39720,0.00,-1,-1,,,197.92,15080,14951,
apr20_2009_1210_1250_0.01_Dual,1210,1250,15125.0,0.01,-1,-1,,,2.07,4995,4995,
apr20_2009_710_750_0.40_Primal,710,750,213000.0,0.40,-1,-1,,,3.57,2511,2511,
apr20_2009_1910_1950_0.10_Primal,1910,1950,372450.0,0.10,-1,-1,,,77.05,8554,8549,
apr20_2009_1010_1050_0.00_,1010,1050,12120,0.00,-1,-1,,,0.00,0,0,
apr20_2009_1910_1950_0.10_Barrier,1910,1950,372450.0,0.10,10.92,14,,,15.02,52,12,
apr20_2009_610_650_0.39_Barrier,610,650,154635.0,0.39,1.1,14,,,1.25,25,12,
apr20_2009_1210_1250_0.10_Primal,1210,1250,151250.0,0.10,-1,-1,,,11.71,4247,4247,
apr20_2009_510_550_0.09_,510,550,25245.0,0.09,-1,-1,,,-0.00,0,0,
apr20_2009_3010_3050_0.01_Dual,3010,3050,91805.0,0.01,-1,-1,,,165.04,22205,22120,
apr20_2009_1210_1250_0.40_Dual,1210,1250,605000.0,0.40,-1,-1,,,33.34,10845,10845,
apr20_2009_4210_4250_0.40_Barrier,4210,4250,7157000.0,0.40,338.72,13,,,2028.34,15819,12,
apr20_2009_1610_1650_0.01_Dual,1610,1650,26565.0,0.01,-1,-1,,,11.56,12614,12595,
apr20_2009_2610_2650_0.09_Dual,2610,2650,622485.0,0.09,-1,-1,,,1195.79,79042,79042,
apr20_2009_3510_3550_0.01_Barrier,3510,3550,124605.0,0.01,44.5,13,,,54.33,12,10,
apr20_2009_4010_4050_0.00_Primal,4010,4050,48120,0.00,-1,-1,,,456.82,20097,19861,
apr20_2009_2510_2550_0.10_Barrier,2510,2550,640050.0,0.10,22.27,13,,,31.81,12,12,
apr20_2009_2310_2350_0.00_Barrier,2310,2350,27720,0.00,12.26,12,,,13.34,5,9,
apr20_2009_410_450_0.10_Barrier,410,450,18450.0,0.10,0.17,14,,,0.18,0,11,
apr20_2009_3810_3850_0.00_Primal,3810,3850,45720,0.00,-1,-1,,,399.37,18792,18523,
apr20_2009_3910_3950_0.10_Dual,3910,3950,1544450.0,0.10,-1,-1,,,7262.78,135064,135064,
apr20_2009_4110_4150_0.10_Barrier,4110,4150,1705650.0,0.10,92.47,13,,,394.57,3173,12,
apr20_2009_1110_1150_0.10_Dual,1110,1150,127650.0,0.10,-1,-1,,,22.68,11376,11376,
apr20_2009_2810_2850_0.39_Dual,2810,2850,3123315.0,0.39,-1,-1,,,1908.03,117496,117496,
apr20_2009_2310_2350_0.10_Primal,2310,2350,542850.0,0.10,-1,-1,,,170.24,11151,11151,
apr20_2009_1010_1050_0.10_Primal,1010,1050,106050.0,0.10,-1,-1,,,6.93,3459,3459,
apr20_2009_2910_2950_0.09_Dual,2910,2950,772605.0,0.09,-1,-1,,,1791.76,80248,79876,
apr20_2009_3310_3350_0.39_Barrier,3310,3350,4324515.0,0.39,177.21,14,,,964.17,13035,14,
apr20_2009_710_750_0.09_Dual,710,750,47925.0,0.09,-1,-1,,,2.33,3460,3460,
apr20_2009_1010_1050_0.39_Dual,1010,1050,413595.0,0.39,-1,-1,,,36.95,18093,18093,
apr20_2009_1610_1650_0.39_Dual,1610,1650,1036035.0,0.39,-1,-1,,,170.06,27197,27197,
apr20_2009_1410_1450_0.01_Primal,1410,1450,20445.0,0.01,-1,-1,,,3.39,4523,4492,
apr20_2009_2410_2450_0.00_Dual,2410,2450,28920,0.00,-1,-1,,,93.92,23212,23115,
apr20_2009_2310_2350_0.39_Dual,2310,2350,2117115.0,0.39,-1,-1,,,1341.77,109229,109229,
apr20_2009_1710_1750_0.00_Primal,1710,1750,20520,0.00,-1,-1,,,9.16,5916,5890,
apr20_2009_4210_4250_0.10_Primal,4210,4250,1789250.0,0.10,-1,-1,,,2023.85,30187,30187,
apr20_2009_1410_1450_0.40_Primal,1410,1450,817800.0,0.40,-1,-1,,,42.70,6753,6753,
apr20_2009_2410_2450_0.10_Barrier,2410,2450,590450.0,0.10,21.43,14,,,31.23,26,12,
apr20_2009_2510_2550_0.10_Primal,2510,2550,640050.0,0.10,-1,-1,,,235.44,13016,13016,
apr20_2009_1110_1150_0.10_Barrier,1110,1150,127650.0,0.10,2.41,14,,,3.09,28,11,
apr20_2009_2210_2250_0.10_Barrier,2210,2250,497250.0,0.10,16.58,14,,,26.09,84,12,
apr20_2009_3810_3850_0.10_Dual,3810,3850,1466850.0,0.10,-1,-1,,,6199.02,131897,131897,
apr20_2009_2010_2050_0.10_Barrier,2010,2050,412050.0,0.10,12.48,14,,,17.29,58,12,
apr20_2009_1810_1850_0.00_Dual,1810,1850,21720,0.00,-1,-1,,,61.25,71920,71764,
apr20_2009_3710_3750_0.39_Dual,3710,3750,5425875.0,0.39,-1,-1,,,5470.05,165938,165938,
apr20_2009_3110_3150_0.10_Primal,3110,3150,979650.0,0.10,-1,-1,,,620.58,19427,19427,
apr20_2009_3810_3850_0.10_Barrier,3810,3850,1466850.0,0.10,74.06,13,,,224.80,2309,13,
apr20_2009_2010_2050_0.01_Barrier,2010,2050,41205.0,0.01,8.15,12,,,8.39,0,9,
apr20_2009_2810_2850_0.39_Primal,2810,2850,3123315.0,0.39,-1,-1,,,917.69,26266,26266,
apr20_2009_1610_1650_0.01_Primal,1610,1650,26565.0,0.01,-1,-1,,,6.03,5471,5471,
apr20_2009_3210_3250_0.40_Barrier,3210,3250,4173000.0,0.40,160.35,14,,,675.67,9010,13,
apr20_2009_4210_4250_0.00_Dual,4210,4250,50520,0.00,-1,-1,,,1010.60,43286,43151,
apr20_2009_3210_3250_0.40_Dual,3210,3250,4173000.0,0.40,-1,-1,,,4889.46,162914,162914,
