Filename, Iterations, Objective, Final Objective, Epsilon, Total Barrier Iterations, Method,
apr20_2009_1810_1850_0.00_,5356,2.096964,2.1180931449,0.0099755503911,6605,Primal
apr20_2009_1810_1850_0.00_,65942,2.139093,2.1180931449,0.00991450973276,71920,Dual
apr20_2009_1810_1850_0.00_,6,2.1055448,2.1180931449,0.00592435933718,12,Barrier
apr20_2009_4110_4150_0.10_,11259,0.19886,0.20067134528,0.00902642715368,43164,Primal
apr20_2009_4110_4150_0.10_,74495,0.202655,0.20067134532,0.00988509184925,84042,Dual
apr20_2009_4110_4150_0.10_,7,0.19980019,0.20067134528,0.00434120416537,13,Barrier
apr20_2009_2010_2050_0.01_,5985,2.075729,2.0951697937,0.00927886310621,7466,Primal
apr20_2009_2010_2050_0.01_,10380,2.114143,2.0951697937,0.00905568911744,12022,Dual
apr20_2009_2010_2050_0.01_,6,2.0799513,2.0951697937,0.00726360877565,12,Barrier
apr20_2009_2810_2850_0.39_,6619,0.049625,0.050055718349,0.00860477809942,26266,Primal
apr20_2009_2810_2850_0.39_,110989,0.050541,0.050055718399,0.00969482841364,117496,Dual
apr20_2009_2810_2850_0.39_,8,0.049670436,0.050055718349,0.00769706961977,15,Barrier
apr20_2009_2010_2050_0.10_,5331,0.199352,0.20102335552,0.008314235506,9111,Primal
apr20_2009_2010_2050_0.10_,13370,0.20273,0.20102335563,0.00848978152141,15928,Dual
apr20_2009_2010_2050_0.10_,8,0.20038497,0.20102335552,0.0031756783601,14,Barrier
apr20_2009_3010_3050_0.09_,8234,0.198997,0.20084430676,0.00919770537587,17894,Primal
apr20_2009_3010_3050_0.09_,119529,0.202844,0.20084430767,0.00995643019809,125866,Dual
apr20_2009_3010_3050_0.09_,7,0.19934251,0.20084430677,0.00747741767816,14,Barrier
apr20_2009_710_750_0.40_,1688,0.04967,0.050111524641,0.00881084030396,2511,Primal
apr20_2009_710_750_0.40_,3563,0.050556,0.050111524641,0.00886972332581,4198,Dual
apr20_2009_710_750_0.40_,9,0.049857371,0.050111524641,0.00507176029508,16,Barrier
apr20_2009_2310_2350_0.39_,5075,0.049675,0.050135630689,0.00918769112245,23988,Primal
apr20_2009_2310_2350_0.39_,14303,0.049664,0.050135630689,0.00940709596186,23988,Primal
apr20_2009_2310_2350_0.39_,80353,0.050632,0.050135630822,0.00990052722708,109229,Dual
apr20_2009_2310_2350_0.39_,8,0.04994351,0.050135630689,0.00383201899248,14,Barrier
apr20_2009_3310_3350_0.00_,11154,2.052309,2.0728809798,0.00992434201504,15080,Primal
apr20_2009_3310_3350_0.00_,48647,2.089818,2.0728809798,0.00817076347607,57146,Dual
apr20_2009_3310_3350_0.00_,6,2.0633994,2.0728809798,0.00457410719303,12,Barrier
apr20_2009_710_750_0.09_,1926,0.203702,0.20511908163,0.00690858021954,2417,Primal
apr20_2009_710_750_0.09_,3096,0.206442,0.20511908163,0.00644951390913,3460,Dual
apr20_2009_710_750_0.09_,8,0.20423204,0.20511908163,0.00432452028817,14,Barrier
apr20_2009_1510_1550_0.09_,3917,0.200409,0.20231298688,0.00941109569565,6133,Primal
apr20_2009_1510_1550_0.09_,4498,0.204038,0.20231298691,0.00852645752676,6165,Dual
apr20_2009_1510_1550_0.09_,7,0.20102791,0.20231298688,0.0063519248063,14,Barrier
apr20_2009_1910_1950_0.10_,4852,0.199075,0.2008306569,0.00874197658415,8554,Primal
apr20_2009_1910_1950_0.10_,22990,0.202728,0.2008306569,0.00944747743839,27526,Dual
apr20_2009_1910_1950_0.10_,8,0.20018102,0.20083065704,0.00323475035921,14,Barrier
apr20_2009_2510_2550_0.39_,5717,0.04965,0.050105124792,0.00908339803342,28495,Primal
apr20_2009_2510_2550_0.39_,16233,0.04963,0.050105124792,0.00948255879957,28495,Primal
apr20_2009_2510_2550_0.39_,29516,0.050602,0.050105125453,0.00991664111222,78334,Dual
apr20_2009_2510_2550_0.39_,8,0.049940261,0.050105124792,0.00329035787625,13,Barrier
apr20_2009_410_450_0.10_,1039,0.207008,0.20809895419,0.00524247800402,1191,Primal
apr20_2009_410_450_0.10_,1147,0.209221,0.20809895419,0.00539188586683,1301,Dual
apr20_2009_410_450_0.10_,8,0.2074899,0.20809895419,0.00292675276707,14,Barrier
apr20_2009_3510_3550_0.01_,12527,2.039222,2.0589610773,0.00958691133972,16868,Primal
apr20_2009_3510_3550_0.01_,15537,2.079463,2.0589610778,0.00995741125029,19428,Dual
apr20_2009_3510_3550_0.01_,6,2.0438849,2.058961078,0.00732222583568,13,Barrier
apr20_2009_810_850_0.39_,1769,0.04982,0.050284461765,0.0092366856221,2769,Primal
apr20_2009_810_850_0.39_,2766,0.050284,0.050284461765,9.18305543687e-06,2769,Primal
apr20_2009_810_850_0.39_,3782,0.05061,0.050284461765,0.00647393297201,4435,Dual
apr20_2009_810_850_0.39_,8,0.050017019,0.050284461765,0.00531859655275,15,Barrier
apr20_2009_2710_2750_0.01_,8631,2.056744,2.0773883721,0.00993765651972,11220,Primal
apr20_2009_2710_2750_0.01_,21156,2.095979,2.0773883721,0.00894903820089,23532,Dual
apr20_2009_2710_2750_0.01_,6,2.0626138,2.0773883721,0.00711208953435,12,Barrier
apr20_2009_2810_2850_0.09_,7343,0.198949,0.200938635,0.00990170456767,15699,Primal
apr20_2009_2810_2850_0.09_,34837,0.202874,0.20093863502,0.0096316220114,63199,Dual
apr20_2009_2810_2850_0.09_,8,0.20037937,0.200938635,0.00278326266126,14,Barrier
