Filename,Time (s),Iterations,Method,
jun18_2009_s_7097_8183_0.001_Barrier,-1,8,Barrier
jun18_2009_s_7097_8183_0.001_Barrier,-1,9,Barrier
jun18_2009_s_7097_8183_0.001_Barrier,-1,10,Barrier
jun18_2009_s_7097_8183_0.001_Barrier,-1,11,Barrier
jun18_2009_s_7097_8183_0.001_Barrier,258.85,12,Barrier
jun18_2009_s_7097_8183_0.001_Barrier,272.55,4,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,-1,0,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,-1,1,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,-1,2,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,-1,3,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,-1,4,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,-1,5,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,-1,6,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,-1,7,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,-1,8,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,-1,9,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,-1,10,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,-1,11,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,-1,12,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,-1,13,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,272.9,14,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,715.68,1000,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,1000.8,2000,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,1288.41,3000,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,1560.64,4000,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,1915.65,5000,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,2242.11,6000,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,2520.98,7000,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,2831.99,8000,Barrier
jun18_2009_d_5697_7383_0.10_Barrier,3174.01,8973,Barrier
jun18_2009_s_9897_9783_0.001_Barrier,-1,0,Barrier
jun18_2009_s_9897_9783_0.001_Barrier,-1,1,Barrier
jun18_2009_s_9897_9783_0.001_Barrier,-1,2,Barrier
jun18_2009_s_9897_9783_0.001_Barrier,-1,3,Barrier
jun18_2009_s_9897_9783_0.001_Barrier,-1,4,Barrier
jun18_2009_s_9897_9783_0.001_Barrier,-1,5,Barrier
jun18_2009_s_9897_9783_0.001_Barrier,-1,6,Barrier
jun18_2009_s_9897_9783_0.001_Barrier,-1,7,Barrier
jun18_2009_s_9897_9783_0.001_Barrier,-1,8,Barrier
jun18_2009_s_9897_9783_0.001_Barrier,-1,9,Barrier
jun18_2009_s_9897_9783_0.001_Barrier,-1,10,Barrier
jun18_2009_s_9897_9783_0.001_Barrier,-1,11,Barrier
jun18_2009_s_9897_9783_0.001_Barrier,-1,12,Barrier
jun18_2009_s_9897_9783_0.001_Barrier,763.03,13,Barrier
jun18_2009_s_9897_9783_0.001_Barrier,801.61,18,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,-1,0,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,-1,1,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,-1,2,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,-1,3,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,-1,4,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,-1,5,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,-1,6,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,-1,7,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,-1,8,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,-1,9,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,-1,10,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,-1,11,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,-1,12,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,-1,13,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,825.02,14,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,2390.66,1000,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,3738.33,2000,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,5187.83,3000,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,6433.53,4000,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,7625.66,5000,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,8793.22,6000,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,9943.8,7000,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,11267.34,8000,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,12568.8,9000,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,13769.06,10000,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,14939.06,11000,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,16022.47,12000,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,17193.79,13000,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,18350.13,14000,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,19417.43,15000,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,20560.46,16000,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,21600.38,17000,Barrier
jun18_2009_d_8497_8983_0.09_Barrier,22235.60,17354,Barrier
