Filename,Time (s),Iterations,Method,
apr17_2009_300_372_0.40_Barrier,-1,8,Barrier
apr17_2009_300_372_0.40_Barrier,-1,9,Barrier
apr17_2009_300_372_0.40_Barrier,-1,10,Barrier
apr17_2009_300_372_0.40_Barrier,-1,11,Barrier
apr17_2009_300_372_0.40_Barrier,-1,12,Barrier
apr17_2009_300_372_0.40_Barrier,-1,13,Barrier
apr17_2009_300_372_0.40_Barrier,-1,14,Barrier
apr17_2009_300_372_0.40_Barrier,-1,15,Barrier
apr17_2009_300_372_0.40_Barrier,-1,16,Barrier
apr17_2009_300_372_0.40_Barrier,0.2,17,Barrier
apr17_2009_300_372_0.40_Barrier,0.21,0,Barrier
apr17_2009_2100_2172_0.00_Primal,10.09,5000,Primal
apr17_2009_2100_2172_0.00_Primal,23.64,8000,Primal
apr17_2009_2100_2172_0.00_Primal,25.04,8237,Primal
apr17_2009_2100_2172_0.00_Dual,11.24,9000,Dual
apr17_2009_2100_2172_0.00_Dual,22.3,13000,Dual
apr17_2009_2100_2172_0.00_Dual,35.27,17000,Dual
apr17_2009_2100_2172_0.00_Dual,46.17,20000,Dual
apr17_2009_2100_2172_0.00_Dual,56.94,23000,Dual
apr17_2009_2100_2172_0.00_Dual,68.17,26000,Dual
apr17_2009_2100_2172_0.00_Dual,79.55,29000,Dual
apr17_2009_2100_2172_0.00_Dual,90.11,32000,Dual
apr17_2009_2100_2172_0.00_Dual,100.77,35000,Dual
apr17_2009_2100_2172_0.00_Dual,111.21,38000,Dual
apr17_2009_2100_2172_0.00_Dual,112.99,38493,Dual
apr17_2009_2100_2172_0.00_Barrier,-1,0,Barrier
apr17_2009_2100_2172_0.00_Barrier,-1,1,Barrier
apr17_2009_2100_2172_0.00_Barrier,-1,2,Barrier
apr17_2009_2100_2172_0.00_Barrier,-1,3,Barrier
apr17_2009_2100_2172_0.00_Barrier,-1,4,Barrier
apr17_2009_2100_2172_0.00_Barrier,-1,5,Barrier
apr17_2009_2100_2172_0.00_Barrier,-1,6,Barrier
apr17_2009_2100_2172_0.00_Barrier,-1,7,Barrier
apr17_2009_2100_2172_0.00_Barrier,-1,8,Barrier
apr17_2009_2100_2172_0.00_Barrier,-1,9,Barrier
apr17_2009_2100_2172_0.00_Barrier,-1,10,Barrier
apr17_2009_2100_2172_0.00_Barrier,-1,11,Barrier
apr17_2009_2100_2172_0.00_Barrier,9.28,12,Barrier
apr17_2009_2100_2172_0.00_Barrier,9.53,0,Barrier
apr17_2009_1500_1572_0.01_Primal,5.46,5288,Primal
apr17_2009_1500_1572_0.01_Dual,5.10,6797,Dual
apr17_2009_1500_1572_0.01_Barrier,-1,0,Barrier
apr17_2009_1500_1572_0.01_Barrier,-1,1,Barrier
apr17_2009_1500_1572_0.01_Barrier,-1,2,Barrier
apr17_2009_1500_1572_0.01_Barrier,-1,3,Barrier
apr17_2009_1500_1572_0.01_Barrier,-1,4,Barrier
apr17_2009_1500_1572_0.01_Barrier,-1,5,Barrier
apr17_2009_1500_1572_0.01_Barrier,-1,6,Barrier
apr17_2009_1500_1572_0.01_Barrier,-1,7,Barrier
apr17_2009_1500_1572_0.01_Barrier,-1,8,Barrier
apr17_2009_1500_1572_0.01_Barrier,-1,9,Barrier
apr17_2009_1500_1572_0.01_Barrier,-1,10,Barrier
apr17_2009_1500_1572_0.01_Barrier,-1,11,Barrier
apr17_2009_1500_1572_0.01_Barrier,3.44,12,Barrier
apr17_2009_1500_1572_0.01_Barrier,3.50,0,Barrier
apr17_2009_800_872_0.10_Primal,2.75,2602,Primal
apr17_2009_800_872_0.10_Dual,4.96,5538,Dual
apr17_2009_800_872_0.10_Barrier,-1,0,Barrier
apr17_2009_800_872_0.10_Barrier,-1,1,Barrier
apr17_2009_800_872_0.10_Barrier,-1,2,Barrier
apr17_2009_800_872_0.10_Barrier,-1,3,Barrier
apr17_2009_800_872_0.10_Barrier,-1,4,Barrier
apr17_2009_800_872_0.10_Barrier,-1,5,Barrier
apr17_2009_800_872_0.10_Barrier,-1,6,Barrier
apr17_2009_800_872_0.10_Barrier,-1,7,Barrier
apr17_2009_800_872_0.10_Barrier,-1,8,Barrier
apr17_2009_800_872_0.10_Barrier,-1,9,Barrier
apr17_2009_800_872_0.10_Barrier,-1,10,Barrier
apr17_2009_800_872_0.10_Barrier,-1,11,Barrier
apr17_2009_800_872_0.10_Barrier,-1,12,Barrier
apr17_2009_800_872_0.10_Barrier,0.97,13,Barrier
apr17_2009_800_872_0.10_Barrier,1.10,1,Barrier
apr17_2009_1300_1372_0.40_Primal,11.03,3000,Primal
apr17_2009_1300_1372_0.40_Primal,25.54,5000,Primal
apr17_2009_1300_1372_0.40_Primal,33.03,5983,Primal
apr17_2009_1300_1372_0.40_Dual,11.12,5000,Dual
apr17_2009_1300_1372_0.40_Dual,21.26,8000,Dual
apr17_2009_1300_1372_0.40_Dual,34.78,12000,Dual
apr17_2009_1300_1372_0.40_Dual,49.95,15000,Dual
apr17_2009_1300_1372_0.40_Dual,59.73,16804,Dual
apr17_2009_1300_1372_0.40_Barrier,-1,0,Barrier
apr17_2009_1300_1372_0.40_Barrier,-1,1,Barrier
apr17_2009_1300_1372_0.40_Barrier,-1,2,Barrier
apr17_2009_1300_1372_0.40_Barrier,-1,3,Barrier
apr17_2009_1300_1372_0.40_Barrier,-1,4,Barrier
apr17_2009_1300_1372_0.40_Barrier,-1,5,Barrier
apr17_2009_1300_1372_0.40_Barrier,-1,6,Barrier
apr17_2009_1300_1372_0.40_Barrier,-1,7,Barrier
apr17_2009_1300_1372_0.40_Barrier,-1,8,Barrier
apr17_2009_1300_1372_0.40_Barrier,-1,9,Barrier
apr17_2009_1300_1372_0.40_Barrier,-1,10,Barrier
apr17_2009_1300_1372_0.40_Barrier,-1,11,Barrier
apr17_2009_1300_1372_0.40_Barrier,-1,12,Barrier
apr17_2009_1300_1372_0.40_Barrier,-1,13,Barrier
apr17_2009_1300_1372_0.40_Barrier,-1,14,Barrier
apr17_2009_1300_1372_0.40_Barrier,11.88,15,Barrier
apr17_2009_1300_1372_0.40_Barrier,13.22,62,Barrier
apr17_2009_400_472_0.09_Primal,0.28,1142,Primal
apr17_2009_400_472_0.09_Dual,0.42,1739,Dual
apr17_2009_400_472_0.09_Barrier,-1,0,Barrier
apr17_2009_400_472_0.09_Barrier,-1,1,Barrier
apr17_2009_400_472_0.09_Barrier,-1,2,Barrier
apr17_2009_400_472_0.09_Barrier,-1,3,Barrier
apr17_2009_400_472_0.09_Barrier,-1,4,Barrier
apr17_2009_400_472_0.09_Barrier,-1,5,Barrier
apr17_2009_400_472_0.09_Barrier,-1,6,Barrier
apr17_2009_400_472_0.09_Barrier,-1,7,Barrier
apr17_2009_400_472_0.09_Barrier,-1,8,Barrier
apr17_2009_400_472_0.09_Barrier,-1,9,Barrier
apr17_2009_400_472_0.09_Barrier,-1,10,Barrier
apr17_2009_400_472_0.09_Barrier,-1,11,Barrier
apr17_2009_400_472_0.09_Barrier,-1,12,Barrier
apr17_2009_400_472_0.09_Barrier,0.15,13,Barrier
apr17_2009_400_472_0.09_Barrier,0.17,1,Barrier
apr17_2009_1700_1772_0.01_Primal,8.51,6157,Primal
apr17_2009_1700_1772_0.01_Dual,8.36,7094,Dual
apr17_2009_1700_1772_0.01_Barrier,-1,0,Barrier
apr17_2009_1700_1772_0.01_Barrier,-1,1,Barrier
apr17_2009_1700_1772_0.01_Barrier,-1,2,Barrier
apr17_2009_1700_1772_0.01_Barrier,-1,3,Barrier
apr17_2009_1700_1772_0.01_Barrier,-1,4,Barrier
apr17_2009_1700_1772_0.01_Barrier,-1,5,Barrier
apr17_2009_1700_1772_0.01_Barrier,-1,6,Barrier
apr17_2009_1700_1772_0.01_Barrier,-1,7,Barrier
apr17_2009_1700_1772_0.01_Barrier,-1,8,Barrier
apr17_2009_1700_1772_0.01_Barrier,-1,9,Barrier
apr17_2009_1700_1772_0.01_Barrier,-1,10,Barrier
apr17_2009_1700_1772_0.01_Barrier,4.54,11,Barrier
apr17_2009_1700_1772_0.01_Barrier,4.68,1,Barrier
apr17_2009_700_772_0.10_Primal,1.67,2196,Primal
apr17_2009_700_772_0.10_Dual,4.55,6478,Dual
apr17_2009_700_772_0.10_Barrier,-1,0,Barrier
apr17_2009_700_772_0.10_Barrier,-1,1,Barrier
apr17_2009_700_772_0.10_Barrier,-1,2,Barrier
apr17_2009_700_772_0.10_Barrier,-1,3,Barrier
apr17_2009_700_772_0.10_Barrier,-1,4,Barrier
apr17_2009_700_772_0.10_Barrier,-1,5,Barrier
apr17_2009_700_772_0.10_Barrier,-1,6,Barrier
apr17_2009_700_772_0.10_Barrier,-1,7,Barrier
apr17_2009_700_772_0.10_Barrier,-1,8,Barrier
apr17_2009_700_772_0.10_Barrier,-1,9,Barrier
apr17_2009_700_772_0.10_Barrier,-1,10,Barrier
apr17_2009_700_772_0.10_Barrier,-1,11,Barrier
apr17_2009_700_772_0.10_Barrier,-1,12,Barrier
apr17_2009_700_772_0.10_Barrier,-1,13,Barrier
apr17_2009_700_772_0.10_Barrier,0.66,14,Barrier
apr17_2009_700_772_0.10_Barrier,0.76,0,Barrier
apr17_2009_2100_2172_0.10_Primal,21.24,4000,Primal
apr17_2009_2100_2172_0.10_Primal,34.78,5000,Primal
apr17_2009_2100_2172_0.10_Primal,49.65,6000,Primal
apr17_2009_2100_2172_0.10_Primal,65.31,7000,Primal
apr17_2009_2100_2172_0.10_Primal,78.94,8000,Primal
apr17_2009_2100_2172_0.10_Primal,96.5,9000,Primal
apr17_2009_2100_2172_0.10_Primal,109.55,10000,Primal
apr17_2009_2100_2172_0.10_Primal,114.63,10176,Primal
apr17_2009_2100_2172_0.10_Dual,11.23,5000,Dual
apr17_2009_2100_2172_0.10_Dual,25.12,8000,Dual
apr17_2009_2100_2172_0.10_Dual,36.17,10000,Dual
apr17_2009_2100_2172_0.10_Dual,48.45,12000,Dual
apr17_2009_2100_2172_0.10_Dual,61.54,14000,Dual
apr17_2009_2100_2172_0.10_Dual,74.67,16000,Dual
apr17_2009_2100_2172_0.10_Dual,88.04,18000,Dual
apr17_2009_2100_2172_0.10_Dual,102.35,20000,Dual
apr17_2009_2100_2172_0.10_Dual,116.99,22000,Dual
apr17_2009_2100_2172_0.10_Dual,132.08,24000,Dual
apr17_2009_2100_2172_0.10_Dual,147.52,26000,Dual
apr17_2009_2100_2172_0.10_Dual,163.58,28000,Dual
apr17_2009_2100_2172_0.10_Dual,179.34,30000,Dual
apr17_2009_2100_2172_0.10_Dual,194.31,32000,Dual
apr17_2009_2100_2172_0.10_Dual,210.17,34000,Dual
apr17_2009_2100_2172_0.10_Dual,226.24,36000,Dual
apr17_2009_2100_2172_0.10_Dual,241.39,38000,Dual
apr17_2009_2100_2172_0.10_Dual,257.15,40000,Dual
apr17_2009_2100_2172_0.10_Dual,272.08,42000,Dual
apr17_2009_2100_2172_0.10_Dual,289.73,44000,Dual
apr17_2009_2100_2172_0.10_Dual,300.08,45000,Dual
apr17_2009_2100_2172_0.10_Dual,311.43,46000,Dual
apr17_2009_2100_2172_0.10_Dual,324.33,47000,Dual
apr17_2009_2100_2172_0.10_Dual,337.1,48000,Dual
apr17_2009_2100_2172_0.10_Dual,350.72,49000,Dual
apr17_2009_2100_2172_0.10_Dual,363.13,50000,Dual
apr17_2009_2100_2172_0.10_Dual,367.16,50182,Dual
apr17_2009_2100_2172_0.10_Barrier,-1,0,Barrier
apr17_2009_2100_2172_0.10_Barrier,-1,1,Barrier
apr17_2009_2100_2172_0.10_Barrier,-1,2,Barrier
apr17_2009_2100_2172_0.10_Barrier,-1,3,Barrier
apr17_2009_2100_2172_0.10_Barrier,-1,4,Barrier
apr17_2009_2100_2172_0.10_Barrier,-1,5,Barrier
apr17_2009_2100_2172_0.10_Barrier,-1,6,Barrier
apr17_2009_2100_2172_0.10_Barrier,-1,7,Barrier
apr17_2009_2100_2172_0.10_Barrier,-1,8,Barrier
apr17_2009_2100_2172_0.10_Barrier,-1,9,Barrier
apr17_2009_2100_2172_0.10_Barrier,-1,10,Barrier
apr17_2009_2100_2172_0.10_Barrier,-1,11,Barrier
apr17_2009_2100_2172_0.10_Barrier,-1,12,Barrier
apr17_2009_2100_2172_0.10_Barrier,-1,13,Barrier
apr17_2009_2100_2172_0.10_Barrier,14.32,14,Barrier
apr17_2009_2100_2172_0.10_Barrier,19.89,44,Barrier
apr17_2009_1000_1072_0.01_Dual,0.79,2740,Dual
apr17_2009_1000_1072_0.01_Dual,0.79,3016,Dual
apr17_2009_1000_1072_0.01_Barrier,-1,0,Barrier
apr17_2009_1000_1072_0.01_Barrier,-1,1,Barrier
apr17_2009_1000_1072_0.01_Barrier,-1,2,Barrier
apr17_2009_1000_1072_0.01_Barrier,-1,3,Barrier
apr17_2009_1000_1072_0.01_Barrier,-1,4,Barrier
apr17_2009_1000_1072_0.01_Barrier,-1,5,Barrier
apr17_2009_1000_1072_0.01_Barrier,-1,6,Barrier
apr17_2009_1000_1072_0.01_Barrier,-1,7,Barrier
apr17_2009_1000_1072_0.01_Barrier,-1,8,Barrier
apr17_2009_1000_1072_0.01_Barrier,-1,9,Barrier
apr17_2009_1000_1072_0.01_Barrier,-1,10,Barrier
apr17_2009_1000_1072_0.01_Barrier,-1,11,Barrier
apr17_2009_1000_1072_0.01_Barrier,0.94,12,Barrier
apr17_2009_1000_1072_0.01_Barrier,0.96,0,Barrier
apr17_2009_2000_2072_0.10_Primal,11.05,3000,Primal
apr17_2009_2000_2072_0.10_Primal,23.26,4000,Primal
apr17_2009_2000_2072_0.10_Primal,37.98,5000,Primal
apr17_2009_2000_2072_0.10_Primal,52.39,6000,Primal
apr17_2009_2000_2072_0.10_Primal,65.96,7000,Primal
apr17_2009_2000_2072_0.10_Primal,79.63,8000,Primal
apr17_2009_2000_2072_0.10_Primal,92.65,9000,Primal
apr17_2009_2000_2072_0.10_Primal,95.22,9014,Primal
apr17_2009_2000_2072_0.10_Dual,10.93,5000,Dual
apr17_2009_2000_2072_0.10_Dual,26.35,8000,Dual
apr17_2009_2000_2072_0.10_Dual,40.13,10000,Dual
apr17_2009_2000_2072_0.10_Dual,56.19,12000,Dual
apr17_2009_2000_2072_0.10_Dual,73.6,14000,Dual
apr17_2009_2000_2072_0.10_Dual,90.95,16000,Dual
apr17_2009_2000_2072_0.10_Dual,109.69,18000,Dual
apr17_2009_2000_2072_0.10_Dual,129.0,20000,Dual
apr17_2009_2000_2072_0.10_Dual,148.11,22000,Dual
apr17_2009_2000_2072_0.10_Dual,167.08,24000,Dual
apr17_2009_2000_2072_0.10_Dual,185.07,26000,Dual
apr17_2009_2000_2072_0.10_Dual,203.33,28000,Dual
apr17_2009_2000_2072_0.10_Dual,222.52,30000,Dual
apr17_2009_2000_2072_0.10_Dual,240.57,32000,Dual
apr17_2009_2000_2072_0.10_Dual,259.2,34000,Dual
apr17_2009_2000_2072_0.10_Dual,277.99,36000,Dual
apr17_2009_2000_2072_0.10_Dual,297.18,38000,Dual
apr17_2009_2000_2072_0.10_Dual,315.66,40000,Dual
apr17_2009_2000_2072_0.10_Dual,334.28,42000,Dual
apr17_2009_2000_2072_0.10_Dual,353.46,44000,Dual
apr17_2009_2000_2072_0.10_Dual,372.27,46000,Dual
apr17_2009_2000_2072_0.10_Dual,391.98,48000,Dual
apr17_2009_2000_2072_0.10_Dual,411.06,50000,Dual
apr17_2009_2000_2072_0.10_Dual,429.78,52000,Dual
apr17_2009_2000_2072_0.10_Dual,448.14,54000,Dual
apr17_2009_2000_2072_0.10_Dual,467.33,56000,Dual
apr17_2009_2000_2072_0.10_Dual,485.01,58000,Dual
apr17_2009_2000_2072_0.10_Dual,503.06,60000,Dual
apr17_2009_2000_2072_0.10_Dual,522.01,62000,Dual
apr17_2009_2000_2072_0.10_Dual,540.4,64000,Dual
apr17_2009_2000_2072_0.10_Dual,558.67,66000,Dual
apr17_2009_2000_2072_0.10_Dual,579.18,68000,Dual
apr17_2009_2000_2072_0.10_Dual,589.64,69000,Dual
apr17_2009_2000_2072_0.10_Dual,600.42,70000,Dual
apr17_2009_2000_2072_0.10_Dual,611.26,71000,Dual
apr17_2009_2000_2072_0.10_Dual,621.32,72000,Dual
apr17_2009_2000_2072_0.10_Dual,641.65,74000,Dual
apr17_2009_2000_2072_0.10_Dual,653.17,75000,Dual
apr17_2009_2000_2072_0.10_Dual,656.78,75161,Dual
apr17_2009_2000_2072_0.10_Barrier,-1,0,Barrier
apr17_2009_2000_2072_0.10_Barrier,-1,1,Barrier
apr17_2009_2000_2072_0.10_Barrier,-1,2,Barrier
apr17_2009_2000_2072_0.10_Barrier,-1,3,Barrier
apr17_2009_2000_2072_0.10_Barrier,-1,4,Barrier
apr17_2009_2000_2072_0.10_Barrier,-1,5,Barrier
apr17_2009_2000_2072_0.10_Barrier,-1,6,Barrier
apr17_2009_2000_2072_0.10_Barrier,-1,7,Barrier
apr17_2009_2000_2072_0.10_Barrier,-1,8,Barrier
apr17_2009_2000_2072_0.10_Barrier,-1,9,Barrier
apr17_2009_2000_2072_0.10_Barrier,-1,10,Barrier
apr17_2009_2000_2072_0.10_Barrier,-1,11,Barrier
apr17_2009_2000_2072_0.10_Barrier,-1,12,Barrier
apr17_2009_2000_2072_0.10_Barrier,-1,13,Barrier
apr17_2009_2000_2072_0.10_Barrier,12.54,14,Barrier
apr17_2009_2000_2072_0.10_Barrier,17.88,44,Barrier
apr17_2009_1900_1972_0.39_Primal,12.5,3000,Primal
apr17_2009_1900_1972_0.39_Primal,25.98,4000,Primal
apr17_2009_1900_1972_0.39_Primal,42.0,5000,Primal
apr17_2009_1900_1972_0.39_Primal,58.57,6000,Primal
apr17_2009_1900_1972_0.39_Primal,74.89,7000,Primal
apr17_2009_1900_1972_0.39_Primal,89.35,8000,Primal
apr17_2009_1900_1972_0.39_Primal,109.5,9000,Primal
apr17_2009_1900_1972_0.39_Primal,125.82,10000,Primal
apr17_2009_1900_1972_0.39_Primal,139.51,11000,Primal
apr17_2009_1900_1972_0.39_Primal,152.55,11737,Primal
apr17_2009_1900_1972_0.39_Dual,14.88,4000,Dual
apr17_2009_1900_1972_0.39_Dual,28.89,6000,Dual
apr17_2009_1900_1972_0.39_Dual,44.45,8000,Dual
apr17_2009_1900_1972_0.39_Dual,59.51,10000,Dual
apr17_2009_1900_1972_0.39_Dual,73.58,12000,Dual
apr17_2009_1900_1972_0.39_Dual,88.63,14000,Dual
apr17_2009_1900_1972_0.39_Dual,105.05,16000,Dual
apr17_2009_1900_1972_0.39_Dual,123.14,18000,Dual
apr17_2009_1900_1972_0.39_Dual,142.07,20000,Dual
apr17_2009_1900_1972_0.39_Dual,161.51,22000,Dual
apr17_2009_1900_1972_0.39_Dual,171.82,23000,Dual
apr17_2009_1900_1972_0.39_Dual,182.69,24000,Dual
apr17_2009_1900_1972_0.39_Dual,193.23,25000,Dual
apr17_2009_1900_1972_0.39_Dual,204.09,26000,Dual
apr17_2009_1900_1972_0.39_Dual,215.08,27000,Dual
apr17_2009_1900_1972_0.39_Dual,226.28,28000,Dual
apr17_2009_1900_1972_0.39_Dual,237.69,29000,Dual
apr17_2009_1900_1972_0.39_Dual,249.31,30000,Dual
apr17_2009_1900_1972_0.39_Dual,261.04,31000,Dual
apr17_2009_1900_1972_0.39_Dual,272.87,32000,Dual
apr17_2009_1900_1972_0.39_Dual,283.94,33000,Dual
apr17_2009_1900_1972_0.39_Dual,295.89,34000,Dual
apr17_2009_1900_1972_0.39_Dual,307.78,35000,Dual
apr17_2009_1900_1972_0.39_Dual,319.65,36000,Dual
apr17_2009_1900_1972_0.39_Dual,330.74,37000,Dual
apr17_2009_1900_1972_0.39_Dual,342.5,38000,Dual
apr17_2009_1900_1972_0.39_Dual,353.52,39000,Dual
apr17_2009_1900_1972_0.39_Dual,359.37,39329,Dual
apr17_2009_1900_1972_0.39_Barrier,-1,0,Barrier
apr17_2009_1900_1972_0.39_Barrier,-1,1,Barrier
apr17_2009_1900_1972_0.39_Barrier,-1,2,Barrier
apr17_2009_1900_1972_0.39_Barrier,-1,3,Barrier
apr17_2009_1900_1972_0.39_Barrier,-1,4,Barrier
apr17_2009_1900_1972_0.39_Barrier,-1,5,Barrier
apr17_2009_1900_1972_0.39_Barrier,-1,6,Barrier
apr17_2009_1900_1972_0.39_Barrier,-1,7,Barrier
apr17_2009_1900_1972_0.39_Barrier,-1,8,Barrier
apr17_2009_1900_1972_0.39_Barrier,-1,9,Barrier
apr17_2009_1900_1972_0.39_Barrier,-1,10,Barrier
apr17_2009_1900_1972_0.39_Barrier,-1,11,Barrier
apr17_2009_1900_1972_0.39_Barrier,-1,12,Barrier
apr17_2009_1900_1972_0.39_Barrier,-1,13,Barrier
apr17_2009_1900_1972_0.39_Barrier,34.62,14,Barrier
apr17_2009_1900_1972_0.39_Barrier,41.52,135,Barrier
apr17_2009_1800_1872_0.00_Primal,10.83,6429,Primal
apr17_2009_1800_1872_0.00_Dual,11.04,9000,Dual
apr17_2009_1800_1872_0.00_Dual,12.90,9870,Dual
apr17_2009_1800_1872_0.00_Barrier,-1,0,Barrier
apr17_2009_1800_1872_0.00_Barrier,-1,1,Barrier
apr17_2009_1800_1872_0.00_Barrier,-1,2,Barrier
apr17_2009_1800_1872_0.00_Barrier,-1,3,Barrier
apr17_2009_1800_1872_0.00_Barrier,-1,4,Barrier
apr17_2009_1800_1872_0.00_Barrier,-1,5,Barrier
apr17_2009_1800_1872_0.00_Barrier,-1,6,Barrier
apr17_2009_1800_1872_0.00_Barrier,-1,7,Barrier
apr17_2009_1800_1872_0.00_Barrier,-1,8,Barrier
apr17_2009_1800_1872_0.00_Barrier,-1,9,Barrier
apr17_2009_1800_1872_0.00_Barrier,-1,10,Barrier
apr17_2009_1800_1872_0.00_Barrier,-1,11,Barrier
apr17_2009_1800_1872_0.00_Barrier,5.75,12,Barrier
apr17_2009_1800_1872_0.00_Barrier,6.20,75,Barrier
apr17_2009_400_472_0.39_Primal,0.56,1353,Primal
apr17_2009_400_472_0.39_Dual,0.37,1032,Dual
apr17_2009_400_472_0.39_Barrier,-1,0,Barrier
apr17_2009_400_472_0.39_Barrier,-1,1,Barrier
apr17_2009_400_472_0.39_Barrier,-1,2,Barrier
apr17_2009_400_472_0.39_Barrier,-1,3,Barrier
apr17_2009_400_472_0.39_Barrier,-1,4,Barrier
apr17_2009_400_472_0.39_Barrier,-1,5,Barrier
apr17_2009_400_472_0.39_Barrier,-1,6,Barrier
apr17_2009_400_472_0.39_Barrier,-1,7,Barrier
apr17_2009_400_472_0.39_Barrier,-1,8,Barrier
apr17_2009_400_472_0.39_Barrier,-1,9,Barrier
apr17_2009_400_472_0.39_Barrier,-1,10,Barrier
apr17_2009_400_472_0.39_Barrier,-1,11,Barrier
apr17_2009_400_472_0.39_Barrier,-1,12,Barrier
apr17_2009_400_472_0.39_Barrier,-1,13,Barrier
apr17_2009_400_472_0.39_Barrier,-1,14,Barrier
apr17_2009_400_472_0.39_Barrier,0.39,15,Barrier
apr17_2009_400_472_0.39_Barrier,0.42,2,Barrier
apr17_2009_2100_2172_0.39_Primal,14.93,3000,Primal
apr17_2009_2100_2172_0.39_Primal,29.72,4000,Primal
apr17_2009_2100_2172_0.39_Primal,49.99,5000,Primal
apr17_2009_2100_2172_0.39_Primal,71.67,6000,Primal
apr17_2009_2100_2172_0.39_Primal,93.85,7000,Primal
apr17_2009_2100_2172_0.39_Primal,115.26,8000,Primal
apr17_2009_2100_2172_0.39_Primal,134.39,9000,Primal
apr17_2009_2100_2172_0.39_Primal,157.95,10000,Primal
apr17_2009_2100_2172_0.39_Primal,178.72,11000,Primal
apr17_2009_2100_2172_0.39_Primal,198.38,12000,Primal
apr17_2009_2100_2172_0.39_Primal,217.13,12885,Primal
apr17_2009_2100_2172_0.39_Dual,14.78,4000,Dual
apr17_2009_2100_2172_0.39_Dual,27.84,6000,Dual
apr17_2009_2100_2172_0.39_Dual,42.05,8000,Dual
apr17_2009_2100_2172_0.39_Dual,56.92,10000,Dual
apr17_2009_2100_2172_0.39_Dual,72.1,12000,Dual
apr17_2009_2100_2172_0.39_Dual,87.32,14000,Dual
apr17_2009_2100_2172_0.39_Dual,102.73,16000,Dual
apr17_2009_2100_2172_0.39_Dual,118.18,18000,Dual
apr17_2009_2100_2172_0.39_Dual,133.44,20000,Dual
apr17_2009_2100_2172_0.39_Dual,148.98,22000,Dual
apr17_2009_2100_2172_0.39_Dual,164.19,24000,Dual
apr17_2009_2100_2172_0.39_Dual,179.58,26000,Dual
apr17_2009_2100_2172_0.39_Dual,195.04,28000,Dual
apr17_2009_2100_2172_0.39_Dual,210.79,30000,Dual
apr17_2009_2100_2172_0.39_Dual,226.82,32000,Dual
apr17_2009_2100_2172_0.39_Dual,243.4,34000,Dual
apr17_2009_2100_2172_0.39_Dual,259.95,36000,Dual
apr17_2009_2100_2172_0.39_Dual,276.68,38000,Dual
apr17_2009_2100_2172_0.39_Dual,293.0,40000,Dual
apr17_2009_2100_2172_0.39_Dual,309.53,42000,Dual
apr17_2009_2100_2172_0.39_Dual,326.14,44000,Dual
apr17_2009_2100_2172_0.39_Dual,342.95,46000,Dual
apr17_2009_2100_2172_0.39_Dual,360.08,48000,Dual
apr17_2009_2100_2172_0.39_Dual,376.56,50000,Dual
apr17_2009_2100_2172_0.39_Dual,392.57,52000,Dual
apr17_2009_2100_2172_0.39_Dual,408.33,54000,Dual
apr17_2009_2100_2172_0.39_Dual,425.3,56000,Dual
apr17_2009_2100_2172_0.39_Dual,441.74,58000,Dual
apr17_2009_2100_2172_0.39_Dual,459.01,60000,Dual
apr17_2009_2100_2172_0.39_Dual,476.47,62000,Dual
apr17_2009_2100_2172_0.39_Dual,494.49,64000,Dual
apr17_2009_2100_2172_0.39_Dual,511.81,66000,Dual
apr17_2009_2100_2172_0.39_Dual,529.32,68000,Dual
apr17_2009_2100_2172_0.39_Dual,546.52,70000,Dual
apr17_2009_2100_2172_0.39_Dual,564.09,72000,Dual
apr17_2009_2100_2172_0.39_Dual,581.53,74000,Dual
apr17_2009_2100_2172_0.39_Dual,598.96,76000,Dual
apr17_2009_2100_2172_0.39_Dual,616.25,78000,Dual
apr17_2009_2100_2172_0.39_Dual,633.69,80000,Dual
apr17_2009_2100_2172_0.39_Dual,649.94,82000,Dual
apr17_2009_2100_2172_0.39_Dual,666.63,84000,Dual
apr17_2009_2100_2172_0.39_Dual,682.45,86000,Dual
apr17_2009_2100_2172_0.39_Dual,698.64,88000,Dual
apr17_2009_2100_2172_0.39_Dual,714.84,90000,Dual
apr17_2009_2100_2172_0.39_Dual,731.77,92000,Dual
apr17_2009_2100_2172_0.39_Dual,749.33,94000,Dual
apr17_2009_2100_2172_0.39_Dual,769.36,96000,Dual
apr17_2009_2100_2172_0.39_Dual,781.12,97000,Dual
apr17_2009_2100_2172_0.39_Dual,795.7,98000,Dual
apr17_2009_2100_2172_0.39_Dual,811.04,99000,Dual
apr17_2009_2100_2172_0.39_Dual,827.62,100000,Dual
apr17_2009_2100_2172_0.39_Dual,844.29,101000,Dual
apr17_2009_2100_2172_0.39_Dual,861.04,102000,Dual
apr17_2009_2100_2172_0.39_Dual,869.14,102271,Dual
apr17_2009_2100_2172_0.39_Barrier,-1,0,Barrier
apr17_2009_2100_2172_0.39_Barrier,-1,1,Barrier
apr17_2009_2100_2172_0.39_Barrier,-1,2,Barrier
apr17_2009_2100_2172_0.39_Barrier,-1,3,Barrier
apr17_2009_2100_2172_0.39_Barrier,-1,4,Barrier
apr17_2009_2100_2172_0.39_Barrier,-1,5,Barrier
apr17_2009_2100_2172_0.39_Barrier,-1,6,Barrier
apr17_2009_2100_2172_0.39_Barrier,-1,7,Barrier
apr17_2009_2100_2172_0.39_Barrier,-1,8,Barrier
