Filename, Iterations, Objective, Final Objective, Epsilon, Total Iterations, Hybird Epsilon, Method,
apr20_2009_3310_3350_0.09_Barrier,11,0.20050646,0.20050656562,5.26765792778e-07,419,1.00203914967e-06,Barrier
apr20_2009_810_850_0.09_Primal,2719,0.2031783643,0.2031783643,0.0,2719,1.61381424998e-05,Primal
apr20_2009_810_850_0.09_Dual,6642,0.203181,0.2031783643,1.29723457962e-05,6674,1.61381424998e-05,Dual
apr20_2009_810_850_0.09_Barrier,10,0.20317513,0.2031783643,1.59185256321e-05,15,1.61381424998e-05,Barrier
apr20_2009_1410_1450_0.01_Primal,4492,2.153727,2.1537445022,8.12640495755e-06,4523,4.89117143556e-05,Primal
apr20_2009_1410_1450_0.01_Dual,5851,2.1537445022,2.1537445022,0.0,5851,4.89117143556e-05,Dual
apr20_2009_1410_1450_0.01_Barrier,8,2.153656,2.1537445022,4.10922465082e-05,33,4.89117143556e-05,Barrier
apr20_2009_1010_1050_0.00_Dual,2742,2.369233,2.3691378537,4.01607276045e-05,2766,8.25082508251e-05,Dual
apr20_2009_1010_1050_0.00_,0,2.3691378537,2.3691378537,0.0,0,8.25082508251e-05,
apr20_2009_1010_1050_0.00_Barrier,9,2.3691256,2.3691378537,5.17221907576e-06,18,8.25082508251e-05,Barrier
apr20_2009_4110_4150_0.00_Primal,20497,2.060073,2.0600720044,4.83284078466e-07,20518,2.02757502028e-05,Primal
apr20_2009_4110_4150_0.00_Dual,26183,2.060103,2.0600720049,1.50456391457e-05,26370,2.02757502028e-05,Dual
apr20_2009_4110_4150_0.00_Barrier,9,2.0600458,2.0600720044,1.27201379096e-05,21,2.02757502028e-05,Barrier
apr20_2009_1910_1950_0.39_Primal,10725,0.050160394055,0.050160394055,0.0,10725,6.88442089972e-07,Primal
apr20_2009_1910_1950_0.39_Dual,79636,0.050160394252,0.050160394252,0.0,79636,6.88442089972e-07,Dual
apr20_2009_1910_1950_0.39_Barrier,13,0.050160391,0.050160394055,6.09046252631e-08,347,6.88442089972e-07,Barrier
apr20_2009_1010_1050_0.39_Primal,4014,0.050223518841,0.050223518841,0.0,4014,2.4178242e-06,Primal
apr20_2009_1010_1050_0.39_Dual,18093,0.050223518841,0.050223518841,0.0,18093,2.4178242e-06,Dual
apr20_2009_1010_1050_0.39_Barrier,13,0.050223576,0.050223518841,1.13809229854e-06,15,2.4178242e-06,Barrier
apr20_2009_4110_4150_0.39_Primal,48537,0.05001820681,0.05001820681,0.0,48537,1.50329936628e-07,Primal
apr20_2009_4110_4150_0.39_Dual,378546,0.050018206894,0.050018206894,0.0,378546,1.50329936628e-07,Dual
apr20_2009_4110_4150_0.39_Barrier,12284,0.05001820681,0.05001820681,0.0,12297,1.50329936628e-07,Barrier
apr20_2009_2410_2450_0.39_Primal,16779,0.050079472458,0.050079472458,0.0,16779,4.34262437819e-07,Primal
apr20_2009_2410_2450_0.39_Dual,64021,0.050079472468,0.050079472468,0.0,64021,4.34262437819e-07,Dual
apr20_2009_2410_2450_0.39_Barrier,14,0.050079474,0.05007947248,3.03517574286e-08,10874,4.34262437819e-07,Barrier
apr20_2009_3110_3150_0.00_Primal,13429,2.081376,2.0813858474,4.73117467008e-06,13526,2.679528403e-05,Primal
apr20_2009_3110_3150_0.00_Dual,49765,2.081385,2.0813858474,4.07132584766e-07,49785,2.679528403e-05,Dual
apr20_2009_3110_3150_0.00_Barrier,9,2.0813678,2.0813858474,8.6708574589e-06,14,2.679528403e-05,Barrier
apr20_2009_3510_3550_0.40_Primal,30586,0.050076,0.050076005209,1.04021875816e-07,31168,2.00634003451e-07,Primal
apr20_2009_3510_3550_0.40_Dual,192106,0.050076,0.050076005327,1.06378293677e-07,194551,2.00634003451e-07,Dual
apr20_2009_3510_3550_0.40_Dual,194457,0.050076,0.050076005327,1.06378293677e-07,194551,2.00634003451e-07,Dual
apr20_2009_3510_3550_0.40_Barrier,13,0.050076012,0.050076005209,1.35613852923e-07,9677,2.00634003451e-07,Barrier
apr20_2009_2110_2150_0.10_Primal,9542,0.201176,0.20117614758,7.33585973157e-07,9548,2.20434255483e-06,Primal
apr20_2009_2110_2150_0.10_Dual,72884,0.201176,0.20117614758,7.33585973157e-07,72933,2.20434255483e-06,Dual
apr20_2009_2110_2150_0.10_Barrier,12,0.20117637,0.20117614758,1.10559826638e-06,151,2.20434255483e-06,Barrier
apr20_2009_1610_1650_0.01_Primal,5471,2.1228646071,2.1228646071,0.0,5471,3.76435159044e-05,Primal
apr20_2009_1610_1650_0.01_Dual,12595,2.122869,2.1228646071,2.06932650604e-06,12614,3.76435159044e-05,Dual
apr20_2009_1610_1650_0.01_Barrier,8,2.1228225,2.1228646071,1.98350379291e-05,11,3.76435159044e-05,Barrier
apr20_2009_1410_1450_0.09_Primal,5303,0.20174961542,0.20174961542,0.0,5303,5.4346349284e-06,Primal
apr20_2009_1410_1450_0.09_Dual,6214,0.20174961542,0.20174961542,0.0,6214,5.4346349284e-06,Dual
apr20_2009_1410_1450_0.09_Barrier,11,0.2017495,0.20174961542,5.7209526651e-07,52,5.4346349284e-06,Barrier
apr20_2009_1410_1450_0.40_Primal,6753,0.050115364837,0.050115364837,0.0,6753,1.22279285889e-06,Primal
apr20_2009_1410_1450_0.40_Dual,12105,0.050115364837,0.050115364837,0.0,12105,1.22279285889e-06,Dual
apr20_2009_1410_1450_0.40_Barrier,12,0.050115315,0.050115364837,9.94445519077e-07,262,1.22279285889e-06,Barrier
apr20_2009_1410_1450_0.40_Barrier,249,0.050115364837,0.050115364837,0.0,262,1.22279285889e-06,Barrier
apr20_2009_610_650_0.39_Primal,2126,0.050240371326,0.050240371326,0.0,2126,6.46684127138e-06,Primal
apr20_2009_610_650_0.39_Dual,2970,0.050240371243,0.050240371243,0.0,2970,6.46684127138e-06,Dual
apr20_2009_610_650_0.39_Barrier,12,0.050240115,0.050240371326,5.10199254563e-06,39,6.46684127138e-06,Barrier
apr20_2009_410_450_0.39_Primal,1252,0.050440531842,0.050440531842,0.0,1252,1.38975748732e-05,Primal
apr20_2009_410_450_0.39_Dual,1834,0.050440531842,0.050440531842,0.0,1834,1.38975748732e-05,Dual
apr20_2009_410_450_0.39_Barrier,11,0.050440127,0.050440531842,8.02612472977e-06,16,1.38975748732e-05,Barrier
apr20_2009_1610_1650_0.39_Primal,7886,0.050094846439,0.050094846439,0.0,7886,9.65218356523e-07,Primal
apr20_2009_1610_1650_0.39_Dual,27197,0.050094846928,0.050094846928,0.0,27197,9.65218356523e-07,Dual
apr20_2009_1610_1650_0.39_Barrier,15,0.050094857,0.050094846439,2.10820089268e-07,558,9.65218356523e-07,Barrier
apr20_2009_1210_1250_0.01_Primal,3341,2.282088,2.2819538622,5.87819947729e-05,3398,6.61157024793e-05,Primal
apr20_2009_1210_1250_0.01_Dual,4995,2.2819538622,2.2819538622,0.0,4995,6.61157024793e-05,Dual
apr20_2009_1210_1250_0.01_Barrier,8,2.2820311,2.2819538622,3.38472224525e-05,13,6.61157024793e-05,Barrier
apr20_2009_1110_1150_0.10_Primal,3801,0.20187835589,0.20187835589,0.0,3801,7.8339208774e-06,Primal
apr20_2009_1110_1150_0.10_Dual,11376,0.2018783559,0.2018783559,0.0,11376,7.8339208774e-06,Dual
apr20_2009_1110_1150_0.10_Barrier,11,0.20187684,0.20187835589,7.50892780613e-06,42,7.8339208774e-06,Barrier
apr20_2009_3110_3150_0.10_Primal,19427,0.20019670792,0.20019670792,0.0,19427,1.02077272495e-06,Primal
apr20_2009_3110_3150_0.10_Dual,186257,0.20019670792,0.20019670792,0.0,186257,1.02077272495e-06,Dual
apr20_2009_3110_3150_0.10_Barrier,12,0.20019669,0.20019670803,9.00614209416e-08,249,1.02077272495e-06,Barrier
apr20_2009_3510_3550_0.10_Primal,23363,0.20098981324,0.20098981324,0.0,23363,8.02536013804e-07,Primal
apr20_2009_3510_3550_0.10_Dual,110115,0.20098981348,0.20098981348,0.0,110115,8.02536013804e-07,Dual
apr20_2009_3510_3550_0.10_Barrier,12,0.2009897,0.20098981324,5.63411638582e-07,224,8.02536013804e-07,Barrier
apr20_2009_610_650_0.09_Primal,2007,0.20587776857,0.20587776857,0.0,2007,2.80229788427e-05,Primal
apr20_2009_610_650_0.09_Dual,3821,0.20587776857,0.20587776857,0.0,3821,2.80229788427e-05,Dual
apr20_2009_610_650_0.09_Barrier,10,0.20587329,0.20587776857,2.17535386707e-05,14,2.80229788427e-05,Barrier
apr20_2009_1810_1850_0.00_Primal,6579,2.118005,2.1180931449,4.16152142374e-05,6605,4.60405156538e-05,Primal
apr20_2009_1810_1850_0.00_Dual,71764,2.118152,2.1180931449,2.77868327658e-05,71920,4.60405156538e-05,Dual
apr20_2009_1810_1850_0.00_Barrier,9,2.1180754,2.1180931449,8.37777131888e-06,13,4.60405156538e-05,Barrier
apr20_2009_4110_4150_0.10_Primal,43164,0.20067134528,0.20067134528,0.0,43164,5.86286752851e-07,Primal
apr20_2009_4110_4150_0.10_Dual,84042,0.20067134532,0.20067134532,0.0,84042,5.86286752851e-07,Dual
apr20_2009_4110_4150_0.10_Barrier,12,0.20067133,0.20067134528,7.61444040064e-08,3186,5.86286752851e-07,Barrier
apr20_2009_2010_2050_0.01_Primal,7096,2.095144,2.0951697937,1.23110308661e-05,7466,2.42688994054e-05,Primal
apr20_2009_2010_2050_0.01_Primal,7466,2.0951697937,2.0951697937,0.0,7466,2.42688994054e-05,Primal
apr20_2009_2010_2050_0.01_Dual,12022,2.0951697937,2.0951697937,0.0,12022,2.42688994054e-05,Dual
apr20_2009_2010_2050_0.01_Barrier,9,2.0951592,2.0951697937,5.05624891679e-06,12,2.42688994054e-05,Barrier
apr20_2009_2810_2850_0.39_Primal,26266,0.050055718349,0.050055718349,0.0,26266,3.20172637086e-07,Primal
apr20_2009_2810_2850_0.39_Dual,117496,0.050055718399,0.050055718399,0.0,117496,3.20172637086e-07,Dual
apr20_2009_2810_2850_0.39_Barrier,15,0.050055719,0.050055718349,1.30055070317e-08,5775,3.20172637086e-07,Barrier
apr20_2009_2010_2050_0.10_Primal,9096,0.201023,0.20102335552,1.76855071927e-06,9111,2.42688994054e-06,Primal
apr20_2009_2010_2050_0.10_Dual,15928,0.201023,0.20102335563,1.76909791845e-06,15928,2.42688994054e-06,Dual
apr20_2009_2010_2050_0.10_Barrier,12,0.20102365,0.20102335552,1.46490440991e-06,72,2.42688994054e-06,Barrier
apr20_2009_3010_3050_0.09_Primal,17894,0.20084430676,0.20084430676,0.0,17894,1.21029476729e-06,Primal
apr20_2009_3010_3050_0.09_Dual,125866,0.20084430767,0.20084430767,0.0,125866,1.21029476729e-06,Dual
apr20_2009_3010_3050_0.09_Barrier,12,0.20084412,0.20084430677,9.29924293225e-07,661,1.21029476729e-06,Barrier
apr20_2009_710_750_0.40_Primal,2511,0.050111524641,0.050111524641,0.0,2511,4.69483568075e-06,Primal
apr20_2009_710_750_0.40_Dual,4198,0.050111524641,0.050111524641,0.0,4198,4.69483568075e-06,Dual
apr20_2009_710_750_0.40_Barrier,14,0.050111579,0.050111524641,1.08476044966e-06,35,4.69483568075e-06,Barrier
apr20_2009_2310_2350_0.39_Primal,23988,0.050135630689,0.050135630689,0.0,23988,4.72340897873e-07,Primal
apr20_2009_2310_2350_0.39_Dual,109229,0.050135630822,0.050135630822,0.0,109229,4.72340897873e-07,Dual
apr20_2009_2310_2350_0.39_Barrier,13,0.050135634,0.050135630689,6.60408565626e-08,8257,4.72340897873e-07,Barrier
apr20_2009_3310_3350_0.00_Primal,14951,2.072863,2.0728809798,8.67382168835e-06,15080,2.51762336354e-05,Primal
apr20_2009_3310_3350_0.00_Dual,57114,2.072881,2.0728809798,9.74489154753e-09,57146,2.51762336354e-05,Dual
apr20_2009_3310_3350_0.00_Barrier,9,2.0728551,2.0728809798,1.24849425761e-05,14,2.51762336354e-05,Barrier
apr20_2009_710_750_0.09_Primal,2417,0.20511908163,0.20511908163,0.0,2417,2.08659363589e-05,Primal
apr20_2009_710_750_0.09_Dual,3460,0.20511908163,0.20511908163,0.0,3460,2.08659363589e-05,Dual
apr20_2009_710_750_0.09_Barrier,11,0.20511719,0.20511908163,9.22210642213e-06,15,2.08659363589e-05,Barrier
apr20_2009_1510_1550_0.09_Primal,6126,0.202313,0.20231298688,6.48500138593e-08,6133,4.74732369627e-06,Primal
apr20_2009_1510_1550_0.09_Dual,6140,0.202313,0.20231298691,6.47017287448e-08,6165,4.74732369627e-06,Dual
apr20_2009_1510_1550_0.09_Barrier,11,0.20231392,0.20231298688,4.61225952129e-06,15,4.74732369627e-06,Barrier
apr20_2009_1910_1950_0.10_Primal,8549,0.200831,0.2008306569,1.70840451014e-06,8554,2.68492415089e-06,Primal
apr20_2009_1910_1950_0.10_Dual,27489,0.200831,0.2008306569,1.70840451014e-06,27526,2.68492415089e-06,Dual
apr20_2009_1910_1950_0.10_Barrier,12,0.20083053,0.20083065704,6.3257274494e-07,66,2.68492415089e-06,Barrier
apr20_2009_2510_2550_0.39_Primal,28495,0.050105124792,0.050105124792,0.0,28495,4.00609728006e-07,Primal
apr20_2009_2510_2550_0.39_Dual,78334,0.050105125453,0.050105125453,0.0,78334,4.00609728006e-07,Dual
apr20_2009_2510_2550_0.39_Barrier,13,0.050105124,0.050105124792,1.58067663456e-08,7323,4.00609728006e-07,Barrier
apr20_2009_410_450_0.10_Primal,1191,0.20809895419,0.20809895419,0.0,1191,5.42005420054e-05,Primal
apr20_2009_410_450_0.10_Dual,1301,0.20809895419,0.20809895419,0.0,1301,5.42005420054e-05,Dual
apr20_2009_410_450_0.10_Barrier,11,0.20809663,0.20809895419,1.11686769837e-05,14,5.42005420054e-05,Barrier
apr20_2009_3510_3550_0.01_Primal,16868,2.0589610773,2.0589610773,0.0,16868,8.02536013804e-06,Primal
apr20_2009_3510_3550_0.01_Dual,19304,2.058977,2.0589610778,7.7331233562e-06,19428,8.02536013804e-06,Dual
apr20_2009_3510_3550_0.01_Barrier,10,2.0589592,2.058961078,9.12110491073e-07,25,8.02536013804e-06,Barrier
apr20_2009_810_850_0.39_Primal,2769,0.050284461765,0.050284461765,0.0,2769,3.72418673072e-06,Primal
apr20_2009_810_850_0.39_Dual,4435,0.050284461765,0.050284461765,0.0,4435,3.72418673072e-06,Dual
apr20_2009_810_850_0.39_Barrier,13,0.050284323,0.050284461765,2.75959998643e-06,18,3.72418673072e-06,Barrier
apr20_2009_2710_2750_0.01_Primal,11220,2.0773883721,2.0773883721,0.0,11220,1.34183160013e-05,Primal
apr20_2009_2710_2750_0.01_Dual,23516,2.077388,2.0773883721,1.79119131089e-07,23532,1.34183160013e-05,Dual
apr20_2009_2710_2750_0.01_Barrier,10,2.0773866,2.0773883721,8.53042225457e-07,16,1.34183160013e-05,Barrier
apr20_2009_2810_2850_0.09_Primal,15699,0.200938635,0.200938635,0.0,15699,1.38741476071e-06,Primal
apr20_2009_2810_2850_0.09_Dual,63199,0.20093863502,0.20093863502,0.0,63199,1.38741476071e-06,Dual
apr20_2009_2810_2850_0.09_Barrier,12,0.2009386,0.200938635,1.74182530947e-07,15,1.38741476071e-06,Barrier
