Filename,Time (s),Iterations,Method
apr17_2009_1600_1672_0.01_glpk,7,2.1286258,Barrier
apr17_2009_1600_1672_0.01_glpk,8,2.1291073,Barrier
apr17_2009_1600_1672_0.01_glpk,9,2.1291344,Barrier
apr17_2009_1600_1672_0.01_glpk,10,2.1291362,Barrier
apr17_2009_1600_1672_0.01_glpk,11,2.1291374,Barrier
apr17_2009_1600_1672_0.01_glpk,12,2.1291379,Barrier
apr17_2009_1600_1672_0.01_glpk,4.29,8,Barrier
apr17_2009_300_372_0.40_glpk,0.23,965,Primal
apr17_2009_300_372_0.40_glpk,0.33,1680,Dual
apr17_2009_300_372_0.40_glpk,0,3720.0,Barrier
apr17_2009_300_372_0.40_glpk,1,377.19706,Barrier
apr17_2009_300_372_0.40_glpk,2,24.832438,Barrier
apr17_2009_300_372_0.40_glpk,3,0.035580916,Barrier
apr17_2009_300_372_0.40_glpk,4,0.041543623,Barrier
apr17_2009_300_372_0.40_glpk,5,0.045984551,Barrier
apr17_2009_300_372_0.40_glpk,6,0.048447035,Barrier
apr17_2009_300_372_0.40_glpk,7,0.050327408,Barrier
apr17_2009_300_372_0.40_glpk,8,0.050858369,Barrier
apr17_2009_300_372_0.40_glpk,9,0.051161505,Barrier
apr17_2009_300_372_0.40_glpk,10,0.051252565,Barrier
apr17_2009_300_372_0.40_glpk,11,0.051277305,Barrier
apr17_2009_300_372_0.40_glpk,12,0.051290068,Barrier
apr17_2009_300_372_0.40_glpk,13,0.051298398,Barrier
apr17_2009_300_372_0.40_glpk,14,0.051301067,Barrier
apr17_2009_300_372_0.40_glpk,15,0.051301396,Barrier
apr17_2009_300_372_0.40_glpk,16,0.051301504,Barrier
apr17_2009_300_372_0.40_glpk,17,0.051301518,Barrier
apr17_2009_300_372_0.40_glpk,0.21,0,Barrier
apr17_2009_2100_2172_0.00_glpk,10.09,5000,Primal
apr17_2009_2100_2172_0.00_glpk,23.64,8000,Primal
apr17_2009_2100_2172_0.00_glpk,25.04,8237,Primal
apr17_2009_2100_2172_0.00_glpk,11.24,9000,Dual
apr17_2009_2100_2172_0.00_glpk,22.3,13000,Dual
apr17_2009_2100_2172_0.00_glpk,35.27,17000,Dual
apr17_2009_2100_2172_0.00_glpk,46.17,20000,Dual
apr17_2009_2100_2172_0.00_glpk,56.94,23000,Dual
apr17_2009_2100_2172_0.00_glpk,68.17,26000,Dual
apr17_2009_2100_2172_0.00_glpk,79.55,29000,Dual
apr17_2009_2100_2172_0.00_glpk,90.11,32000,Dual
apr17_2009_2100_2172_0.00_glpk,100.77,35000,Dual
apr17_2009_2100_2172_0.00_glpk,111.21,38000,Dual
apr17_2009_2100_2172_0.00_glpk,112.99,38493,Dual
apr17_2009_2100_2172_0.00_glpk,0,21770.0,Barrier
apr17_2009_2100_2172_0.00_glpk,1,2085.6907,Barrier
apr17_2009_2100_2172_0.00_glpk,2,16.123994,Barrier
apr17_2009_2100_2172_0.00_glpk,3,1.3150903,Barrier
apr17_2009_2100_2172_0.00_glpk,4,1.7384635,Barrier
apr17_2009_2100_2172_0.00_glpk,5,2.0764073,Barrier
apr17_2009_2100_2172_0.00_glpk,6,2.1291592,Barrier
apr17_2009_2100_2172_0.00_glpk,7,2.1384341,Barrier
apr17_2009_2100_2172_0.00_glpk,8,2.1389593,Barrier
apr17_2009_2100_2172_0.00_glpk,9,2.1391114,Barrier
apr17_2009_2100_2172_0.00_glpk,10,2.1391183,Barrier
apr17_2009_2100_2172_0.00_glpk,11,2.1391192,Barrier
apr17_2009_2100_2172_0.00_glpk,12,2.1391192,Barrier
apr17_2009_2100_2172_0.00_glpk,9.53,0,Barrier
apr17_2009_1500_1572_0.01_glpk,5.46,5288,Primal
apr17_2009_1500_1572_0.01_glpk,5.10,6797,Dual
apr17_2009_1500_1572_0.01_glpk,0,15870.0,Barrier
apr17_2009_1500_1572_0.01_glpk,1,1371.8126,Barrier
apr17_2009_1500_1572_0.01_glpk,2,9.1783377,Barrier
apr17_2009_1500_1572_0.01_glpk,3,1.8459686,Barrier
apr17_2009_1500_1572_0.01_glpk,4,1.8617132,Barrier
apr17_2009_1500_1572_0.01_glpk,5,2.0756588,Barrier
apr17_2009_1500_1572_0.01_glpk,6,2.1513529,Barrier
apr17_2009_1500_1572_0.01_glpk,7,2.1636784,Barrier
apr17_2009_1500_1572_0.01_glpk,8,2.1654946,Barrier
apr17_2009_1500_1572_0.01_glpk,9,2.1656358,Barrier
apr17_2009_1500_1572_0.01_glpk,10,2.1656481,Barrier
apr17_2009_1500_1572_0.01_glpk,11,2.1656486,Barrier
apr17_2009_1500_1572_0.01_glpk,12,2.1656487,Barrier
apr17_2009_1500_1572_0.01_glpk,3.50,0,Barrier
apr17_2009_800_872_0.10_glpk,2.75,2602,Primal
apr17_2009_800_872_0.10_glpk,4.96,5538,Dual
apr17_2009_800_872_0.10_glpk,0,8720.0,Barrier
apr17_2009_800_872_0.10_glpk,1,657.31679,Barrier
apr17_2009_800_872_0.10_glpk,2,24.864043,Barrier
apr17_2009_800_872_0.10_glpk,3,0.069769863,Barrier
apr17_2009_800_872_0.10_glpk,4,0.12361087,Barrier
apr17_2009_800_872_0.10_glpk,5,0.1739339,Barrier
apr17_2009_800_872_0.10_glpk,6,0.19480888,Barrier
apr17_2009_800_872_0.10_glpk,7,0.2019612,Barrier
apr17_2009_800_872_0.10_glpk,8,0.20327077,Barrier
apr17_2009_800_872_0.10_glpk,9,0.20380138,Barrier
apr17_2009_800_872_0.10_glpk,10,0.20393153,Barrier
apr17_2009_800_872_0.10_glpk,11,0.20394707,Barrier
apr17_2009_800_872_0.10_glpk,12,0.20394861,Barrier
apr17_2009_800_872_0.10_glpk,13,0.20394873,Barrier
apr17_2009_800_872_0.10_glpk,1.10,1,Barrier
apr17_2009_1300_1372_0.40_glpk,11.03,3000,Primal
apr17_2009_1300_1372_0.40_glpk,25.54,5000,Primal
apr17_2009_1300_1372_0.40_glpk,33.03,5983,Primal
apr17_2009_1300_1372_0.40_glpk,11.12,5000,Dual
apr17_2009_1300_1372_0.40_glpk,21.26,8000,Dual
apr17_2009_1300_1372_0.40_glpk,34.78,12000,Dual
apr17_2009_1300_1372_0.40_glpk,49.95,15000,Dual
apr17_2009_1300_1372_0.40_glpk,59.73,16804,Dual
apr17_2009_1300_1372_0.40_glpk,0,13720.0,Barrier
apr17_2009_1300_1372_0.40_glpk,1,438.31347,Barrier
apr17_2009_1300_1372_0.40_glpk,2,3.6962187,Barrier
apr17_2009_1300_1372_0.40_glpk,3,0.0076944241,Barrier
apr17_2009_1300_1372_0.40_glpk,4,0.029934719,Barrier
apr17_2009_1300_1372_0.40_glpk,5,0.040008705,Barrier
apr17_2009_1300_1372_0.40_glpk,6,0.047314426,Barrier
apr17_2009_1300_1372_0.40_glpk,7,0.049056504,Barrier
apr17_2009_1300_1372_0.40_glpk,8,0.049707071,Barrier
apr17_2009_1300_1372_0.40_glpk,9,0.049904444,Barrier
apr17_2009_1300_1372_0.40_glpk,10,0.049948032,Barrier
apr17_2009_1300_1372_0.40_glpk,11,0.049957267,Barrier
apr17_2009_1300_1372_0.40_glpk,12,0.049959189,Barrier
apr17_2009_1300_1372_0.40_glpk,13,0.049959497,Barrier
apr17_2009_1300_1372_0.40_glpk,14,0.049959612,Barrier
apr17_2009_1300_1372_0.40_glpk,15,0.049959612,Barrier
apr17_2009_1300_1372_0.40_glpk,13.22,62,Barrier
apr17_2009_400_472_0.09_glpk,0.28,1142,Primal
apr17_2009_400_472_0.09_glpk,0.42,1739,Dual
apr17_2009_400_472_0.09_glpk,0,4720.0,Barrier
apr17_2009_400_472_0.09_glpk,1,436.77795,Barrier
apr17_2009_400_472_0.09_glpk,2,20.881359,Barrier
apr17_2009_400_472_0.09_glpk,3,0.094325262,Barrier
apr17_2009_400_472_0.09_glpk,4,0.15362733,Barrier
apr17_2009_400_472_0.09_glpk,5,0.19032271,Barrier
apr17_2009_400_472_0.09_glpk,6,0.20487143,Barrier
apr17_2009_400_472_0.09_glpk,7,0.21242356,Barrier
apr17_2009_400_472_0.09_glpk,8,0.21406654,Barrier
apr17_2009_400_472_0.09_glpk,9,0.21442858,Barrier
apr17_2009_400_472_0.09_glpk,10,0.21449438,Barrier
apr17_2009_400_472_0.09_glpk,11,0.21450831,Barrier
apr17_2009_400_472_0.09_glpk,12,0.21450909,Barrier
apr17_2009_400_472_0.09_glpk,13,0.2145091,Barrier
apr17_2009_400_472_0.09_glpk,0.17,1,Barrier
apr17_2009_1700_1772_0.01_glpk,8.51,6157,Primal
apr17_2009_1700_1772_0.01_glpk,8.36,7094,Dual
apr17_2009_1700_1772_0.01_glpk,0,17830.0,Barrier
apr17_2009_1700_1772_0.01_glpk,1,1874.2766,Barrier
apr17_2009_1700_1772_0.01_glpk,2,18.037917,Barrier
apr17_2009_1700_1772_0.01_glpk,3,1.311416,Barrier
apr17_2009_1700_1772_0.01_glpk,4,1.5091693,Barrier
apr17_2009_1700_1772_0.01_glpk,5,1.9878782,Barrier
apr17_2009_1700_1772_0.01_glpk,6,2.1005962,Barrier
apr17_2009_1700_1772_0.01_glpk,7,2.1190014,Barrier
apr17_2009_1700_1772_0.01_glpk,8,2.1209184,Barrier
apr17_2009_1700_1772_0.01_glpk,9,2.1210519,Barrier
apr17_2009_1700_1772_0.01_glpk,10,2.1210607,Barrier
apr17_2009_1700_1772_0.01_glpk,11,2.1210611,Barrier
apr17_2009_1700_1772_0.01_glpk,4.68,1,Barrier
apr17_2009_700_772_0.10_glpk,1.67,2196,Primal
apr17_2009_700_772_0.10_glpk,4.55,6478,Dual
apr17_2009_700_772_0.10_glpk,0,7720.0,Barrier
apr17_2009_700_772_0.10_glpk,1,542.08124,Barrier
apr17_2009_700_772_0.10_glpk,2,23.367926,Barrier
apr17_2009_700_772_0.10_glpk,3,0.084997101,Barrier
apr17_2009_700_772_0.10_glpk,4,0.1342882,Barrier
apr17_2009_700_772_0.10_glpk,5,0.17595928,Barrier
apr17_2009_700_772_0.10_glpk,6,0.19319546,Barrier
apr17_2009_700_772_0.10_glpk,7,0.2005994,Barrier
apr17_2009_700_772_0.10_glpk,8,0.20239977,Barrier
apr17_2009_700_772_0.10_glpk,9,0.20279055,Barrier
apr17_2009_700_772_0.10_glpk,10,0.2028277,Barrier
apr17_2009_700_772_0.10_glpk,11,0.20283271,Barrier
apr17_2009_700_772_0.10_glpk,12,0.20283696,Barrier
apr17_2009_700_772_0.10_glpk,13,0.20283764,Barrier
apr17_2009_700_772_0.10_glpk,14,0.20283765,Barrier
apr17_2009_700_772_0.10_glpk,0.76,0,Barrier
apr17_2009_2100_2172_0.10_glpk,21.24,4000,Primal
apr17_2009_2100_2172_0.10_glpk,34.78,5000,Primal
apr17_2009_2100_2172_0.10_glpk,49.65,6000,Primal
apr17_2009_2100_2172_0.10_glpk,65.31,7000,Primal
apr17_2009_2100_2172_0.10_glpk,78.94,8000,Primal
apr17_2009_2100_2172_0.10_glpk,96.5,9000,Primal
apr17_2009_2100_2172_0.10_glpk,109.55,10000,Primal
apr17_2009_2100_2172_0.10_glpk,114.63,10176,Primal
apr17_2009_2100_2172_0.10_glpk,11.23,5000,Dual
apr17_2009_2100_2172_0.10_glpk,25.12,8000,Dual
apr17_2009_2100_2172_0.10_glpk,36.17,10000,Dual
apr17_2009_2100_2172_0.10_glpk,48.45,12000,Dual
apr17_2009_2100_2172_0.10_glpk,61.54,14000,Dual
apr17_2009_2100_2172_0.10_glpk,74.67,16000,Dual
apr17_2009_2100_2172_0.10_glpk,88.04,18000,Dual
apr17_2009_2100_2172_0.10_glpk,102.35,20000,Dual
apr17_2009_2100_2172_0.10_glpk,116.99,22000,Dual
apr17_2009_2100_2172_0.10_glpk,132.08,24000,Dual
apr17_2009_2100_2172_0.10_glpk,147.52,26000,Dual
apr17_2009_2100_2172_0.10_glpk,163.58,28000,Dual
apr17_2009_2100_2172_0.10_glpk,179.34,30000,Dual
apr17_2009_2100_2172_0.10_glpk,194.31,32000,Dual
apr17_2009_2100_2172_0.10_glpk,210.17,34000,Dual
apr17_2009_2100_2172_0.10_glpk,226.24,36000,Dual
apr17_2009_2100_2172_0.10_glpk,241.39,38000,Dual
apr17_2009_2100_2172_0.10_glpk,257.15,40000,Dual
apr17_2009_2100_2172_0.10_glpk,272.08,42000,Dual
apr17_2009_2100_2172_0.10_glpk,289.73,44000,Dual
apr17_2009_2100_2172_0.10_glpk,300.08,45000,Dual
apr17_2009_2100_2172_0.10_glpk,311.43,46000,Dual
apr17_2009_2100_2172_0.10_glpk,324.33,47000,Dual
apr17_2009_2100_2172_0.10_glpk,337.1,48000,Dual
apr17_2009_2100_2172_0.10_glpk,350.72,49000,Dual
apr17_2009_2100_2172_0.10_glpk,363.13,50000,Dual
apr17_2009_2100_2172_0.10_glpk,367.16,50182,Dual
apr17_2009_2100_2172_0.10_glpk,0,21720.0,Barrier
apr17_2009_2100_2172_0.10_glpk,1,1098.4278,Barrier
apr17_2009_2100_2172_0.10_glpk,2,16.617175,Barrier
apr17_2009_2100_2172_0.10_glpk,3,0.045258378,Barrier
apr17_2009_2100_2172_0.10_glpk,4,0.12225714,Barrier
apr17_2009_2100_2172_0.10_glpk,5,0.14980034,Barrier
apr17_2009_2100_2172_0.10_glpk,6,0.17855638,Barrier
apr17_2009_2100_2172_0.10_glpk,7,0.19732774,Barrier
apr17_2009_2100_2172_0.10_glpk,8,0.20036883,Barrier
apr17_2009_2100_2172_0.10_glpk,9,0.20117553,Barrier
apr17_2009_2100_2172_0.10_glpk,10,0.20124457,Barrier
apr17_2009_2100_2172_0.10_glpk,11,0.20125725,Barrier
apr17_2009_2100_2172_0.10_glpk,12,0.20125872,Barrier
apr17_2009_2100_2172_0.10_glpk,13,0.20125885,Barrier
apr17_2009_2100_2172_0.10_glpk,14,0.20125878,Barrier
apr17_2009_2100_2172_0.10_glpk,19.89,44,Barrier
apr17_2009_1000_1072_0.01_glpk,0.79,2740,Dual
apr17_2009_1000_1072_0.01_glpk,0.79,3016,Dual
apr17_2009_1000_1072_0.01_glpk,0,11110.0,Barrier
apr17_2009_1000_1072_0.01_glpk,1,2288.8845,Barrier
apr17_2009_1000_1072_0.01_glpk,2,13.458622,Barrier
apr17_2009_1000_1072_0.01_glpk,3,1.925744,Barrier
apr17_2009_1000_1072_0.01_glpk,4,2.0109518,Barrier
apr17_2009_1000_1072_0.01_glpk,5,2.1887489,Barrier
apr17_2009_1000_1072_0.01_glpk,6,2.2764366,Barrier
apr17_2009_1000_1072_0.01_glpk,7,2.2928472,Barrier
apr17_2009_1000_1072_0.01_glpk,8,2.2953116,Barrier
apr17_2009_1000_1072_0.01_glpk,9,2.2955647,Barrier
apr17_2009_1000_1072_0.01_glpk,10,2.2955831,Barrier
apr17_2009_1000_1072_0.01_glpk,11,2.2955845,Barrier
apr17_2009_1000_1072_0.01_glpk,12,2.2955848,Barrier
apr17_2009_1000_1072_0.01_glpk,0.96,0,Barrier
apr17_2009_2000_2072_0.10_glpk,11.05,3000,Primal
apr17_2009_2000_2072_0.10_glpk,23.26,4000,Primal
apr17_2009_2000_2072_0.10_glpk,37.98,5000,Primal
apr17_2009_2000_2072_0.10_glpk,52.39,6000,Primal
apr17_2009_2000_2072_0.10_glpk,65.96,7000,Primal
apr17_2009_2000_2072_0.10_glpk,79.63,8000,Primal
apr17_2009_2000_2072_0.10_glpk,92.65,9000,Primal
apr17_2009_2000_2072_0.10_glpk,95.22,9014,Primal
apr17_2009_2000_2072_0.10_glpk,10.93,5000,Dual
apr17_2009_2000_2072_0.10_glpk,26.35,8000,Dual
apr17_2009_2000_2072_0.10_glpk,40.13,10000,Dual
apr17_2009_2000_2072_0.10_glpk,56.19,12000,Dual
apr17_2009_2000_2072_0.10_glpk,73.6,14000,Dual
apr17_2009_2000_2072_0.10_glpk,90.95,16000,Dual
apr17_2009_2000_2072_0.10_glpk,109.69,18000,Dual
apr17_2009_2000_2072_0.10_glpk,129.0,20000,Dual
apr17_2009_2000_2072_0.10_glpk,148.11,22000,Dual
apr17_2009_2000_2072_0.10_glpk,167.08,24000,Dual
apr17_2009_2000_2072_0.10_glpk,185.07,26000,Dual
apr17_2009_2000_2072_0.10_glpk,203.33,28000,Dual
apr17_2009_2000_2072_0.10_glpk,222.52,30000,Dual
apr17_2009_2000_2072_0.10_glpk,240.57,32000,Dual
apr17_2009_2000_2072_0.10_glpk,259.2,34000,Dual
apr17_2009_2000_2072_0.10_glpk,277.99,36000,Dual
apr17_2009_2000_2072_0.10_glpk,297.18,38000,Dual
apr17_2009_2000_2072_0.10_glpk,315.66,40000,Dual
apr17_2009_2000_2072_0.10_glpk,334.28,42000,Dual
apr17_2009_2000_2072_0.10_glpk,353.46,44000,Dual
apr17_2009_2000_2072_0.10_glpk,372.27,46000,Dual
apr17_2009_2000_2072_0.10_glpk,391.98,48000,Dual
apr17_2009_2000_2072_0.10_glpk,411.06,50000,Dual
apr17_2009_2000_2072_0.10_glpk,429.78,52000,Dual
apr17_2009_2000_2072_0.10_glpk,448.14,54000,Dual
apr17_2009_2000_2072_0.10_glpk,467.33,56000,Dual
apr17_2009_2000_2072_0.10_glpk,485.01,58000,Dual
apr17_2009_2000_2072_0.10_glpk,503.06,60000,Dual
apr17_2009_2000_2072_0.10_glpk,522.01,62000,Dual
apr17_2009_2000_2072_0.10_glpk,540.4,64000,Dual
apr17_2009_2000_2072_0.10_glpk,558.67,66000,Dual
apr17_2009_2000_2072_0.10_glpk,579.18,68000,Dual
apr17_2009_2000_2072_0.10_glpk,589.64,69000,Dual
apr17_2009_2000_2072_0.10_glpk,600.42,70000,Dual
apr17_2009_2000_2072_0.10_glpk,611.26,71000,Dual
apr17_2009_2000_2072_0.10_glpk,621.32,72000,Dual
apr17_2009_2000_2072_0.10_glpk,641.65,74000,Dual
apr17_2009_2000_2072_0.10_glpk,653.17,75000,Dual
apr17_2009_2000_2072_0.10_glpk,656.78,75161,Dual
apr17_2009_2000_2072_0.10_glpk,0,20720.0,Barrier
apr17_2009_2000_2072_0.10_glpk,1,1018.5599,Barrier
apr17_2009_2000_2072_0.10_glpk,2,14.476634,Barrier
apr17_2009_2000_2072_0.10_glpk,3,0.044988587,Barrier
apr17_2009_2000_2072_0.10_glpk,4,0.12240857,Barrier
apr17_2009_2000_2072_0.10_glpk,5,0.15484228,Barrier
apr17_2009_2000_2072_0.10_glpk,6,0.18700233,Barrier
apr17_2009_2000_2072_0.10_glpk,7,0.1971663,Barrier
apr17_2009_2000_2072_0.10_glpk,8,0.19974806,Barrier
apr17_2009_2000_2072_0.10_glpk,9,0.20042524,Barrier
apr17_2009_2000_2072_0.10_glpk,10,0.20047084,Barrier
apr17_2009_2000_2072_0.10_glpk,11,0.20048098,Barrier
apr17_2009_2000_2072_0.10_glpk,12,0.20048231,Barrier
apr17_2009_2000_2072_0.10_glpk,13,0.20048243,Barrier
apr17_2009_2000_2072_0.10_glpk,14,0.20048245,Barrier
apr17_2009_2000_2072_0.10_glpk,17.88,44,Barrier
apr17_2009_1900_1972_0.39_glpk,12.5,3000,Primal
apr17_2009_1900_1972_0.39_glpk,25.98,4000,Primal
apr17_2009_1900_1972_0.39_glpk,42.0,5000,Primal
apr17_2009_1900_1972_0.39_glpk,58.57,6000,Primal
apr17_2009_1900_1972_0.39_glpk,74.89,7000,Primal
apr17_2009_1900_1972_0.39_glpk,89.35,8000,Primal
apr17_2009_1900_1972_0.39_glpk,109.5,9000,Primal
apr17_2009_1900_1972_0.39_glpk,125.82,10000,Primal
apr17_2009_1900_1972_0.39_glpk,139.51,11000,Primal
apr17_2009_1900_1972_0.39_glpk,152.55,11737,Primal
apr17_2009_1900_1972_0.39_glpk,14.88,4000,Dual
apr17_2009_1900_1972_0.39_glpk,28.89,6000,Dual
apr17_2009_1900_1972_0.39_glpk,44.45,8000,Dual
apr17_2009_1900_1972_0.39_glpk,59.51,10000,Dual
apr17_2009_1900_1972_0.39_glpk,73.58,12000,Dual
apr17_2009_1900_1972_0.39_glpk,88.63,14000,Dual
apr17_2009_1900_1972_0.39_glpk,105.05,16000,Dual
apr17_2009_1900_1972_0.39_glpk,123.14,18000,Dual
apr17_2009_1900_1972_0.39_glpk,142.07,20000,Dual
apr17_2009_1900_1972_0.39_glpk,161.51,22000,Dual
apr17_2009_1900_1972_0.39_glpk,171.82,23000,Dual
apr17_2009_1900_1972_0.39_glpk,182.69,24000,Dual
apr17_2009_1900_1972_0.39_glpk,193.23,25000,Dual
apr17_2009_1900_1972_0.39_glpk,204.09,26000,Dual
apr17_2009_1900_1972_0.39_glpk,215.08,27000,Dual
apr17_2009_1900_1972_0.39_glpk,226.28,28000,Dual
apr17_2009_1900_1972_0.39_glpk,237.69,29000,Dual
apr17_2009_1900_1972_0.39_glpk,249.31,30000,Dual
apr17_2009_1900_1972_0.39_glpk,261.04,31000,Dual
apr17_2009_1900_1972_0.39_glpk,272.87,32000,Dual
apr17_2009_1900_1972_0.39_glpk,283.94,33000,Dual
apr17_2009_1900_1972_0.39_glpk,295.89,34000,Dual
apr17_2009_1900_1972_0.39_glpk,307.78,35000,Dual
apr17_2009_1900_1972_0.39_glpk,319.65,36000,Dual
apr17_2009_1900_1972_0.39_glpk,330.74,37000,Dual
apr17_2009_1900_1972_0.39_glpk,342.5,38000,Dual
apr17_2009_1900_1972_0.39_glpk,353.52,39000,Dual
apr17_2009_1900_1972_0.39_glpk,359.37,39329,Dual
apr17_2009_1900_1972_0.39_glpk,0,19720.0,Barrier
apr17_2009_1900_1972_0.39_glpk,1,702.99319,Barrier
apr17_2009_1900_1972_0.39_glpk,2,3.6555541,Barrier
apr17_2009_1900_1972_0.39_glpk,3,0.0078929703,Barrier
apr17_2009_1900_1972_0.39_glpk,4,0.031812154,Barrier
apr17_2009_1900_1972_0.39_glpk,5,0.040529125,Barrier
apr17_2009_1900_1972_0.39_glpk,6,0.047966421,Barrier
apr17_2009_1900_1972_0.39_glpk,7,0.0496146,Barrier
apr17_2009_1900_1972_0.39_glpk,8,0.050055694,Barrier
apr17_2009_1900_1972_0.39_glpk,9,0.050165223,Barrier
apr17_2009_1900_1972_0.39_glpk,10,0.050193864,Barrier
apr17_2009_1900_1972_0.39_glpk,11,0.050197997,Barrier
apr17_2009_1900_1972_0.39_glpk,12,0.050198739,Barrier
apr17_2009_1900_1972_0.39_glpk,13,0.050199004,Barrier
apr17_2009_1900_1972_0.39_glpk,14,0.050198961,Barrier
apr17_2009_1900_1972_0.39_glpk,41.52,135,Barrier
apr17_2009_1800_1872_0.00_glpk,10.83,6429,Primal
apr17_2009_1800_1872_0.00_glpk,11.04,9000,Dual
apr17_2009_1800_1872_0.00_glpk,12.90,9870,Dual
apr17_2009_1800_1872_0.00_glpk,0,18840.0,Barrier
apr17_2009_1800_1872_0.00_glpk,1,1722.2273,Barrier
apr17_2009_1800_1872_0.00_glpk,2,10.658952,Barrier
apr17_2009_1800_1872_0.00_glpk,3,1.6420608,Barrier
apr17_2009_1800_1872_0.00_glpk,4,1.8217275,Barrier
apr17_2009_1800_1872_0.00_glpk,5,2.0542442,Barrier
apr17_2009_1800_1872_0.00_glpk,6,2.157281,Barrier
apr17_2009_1800_1872_0.00_glpk,7,2.1708529,Barrier
apr17_2009_1800_1872_0.00_glpk,8,2.1751522,Barrier
apr17_2009_1800_1872_0.00_glpk,9,2.1758456,Barrier
apr17_2009_1800_1872_0.00_glpk,10,2.1758861,Barrier
apr17_2009_1800_1872_0.00_glpk,11,2.1758973,Barrier
apr17_2009_1800_1872_0.00_glpk,12,2.1758974,Barrier
apr17_2009_1800_1872_0.00_glpk,6.20,75,Barrier
apr17_2009_400_472_0.39_glpk,0.56,1353,Primal
apr17_2009_400_472_0.39_glpk,0.37,1032,Dual
apr17_2009_400_472_0.39_glpk,0,4720.0,Barrier
apr17_2009_400_472_0.39_glpk,1,241.19251,Barrier
apr17_2009_400_472_0.39_glpk,2,3.4931649,Barrier
apr17_2009_400_472_0.39_glpk,3,0.011431829,Barrier
apr17_2009_400_472_0.39_glpk,4,0.033459304,Barrier
apr17_2009_400_472_0.39_glpk,5,0.040101886,Barrier
apr17_2009_400_472_0.39_glpk,6,0.045120546,Barrier
apr17_2009_400_472_0.39_glpk,7,0.048758938,Barrier
apr17_2009_400_472_0.39_glpk,8,0.050296819,Barrier
apr17_2009_400_472_0.39_glpk,9,0.050662715,Barrier
apr17_2009_400_472_0.39_glpk,10,0.050819321,Barrier
apr17_2009_400_472_0.39_glpk,11,0.050856284,Barrier
apr17_2009_400_472_0.39_glpk,12,0.050863441,Barrier
apr17_2009_400_472_0.39_glpk,13,0.050864856,Barrier
apr17_2009_400_472_0.39_glpk,14,0.050864737,Barrier
apr17_2009_400_472_0.39_glpk,15,0.050864747,Barrier
apr17_2009_400_472_0.39_glpk,0.42,2,Barrier
apr17_2009_2100_2172_0.39_glpk,14.93,3000,Primal
apr17_2009_2100_2172_0.39_glpk,29.72,4000,Primal
apr17_2009_2100_2172_0.39_glpk,49.99,5000,Primal
apr17_2009_2100_2172_0.39_glpk,71.67,6000,Primal
apr17_2009_2100_2172_0.39_glpk,93.85,7000,Primal
apr17_2009_2100_2172_0.39_glpk,115.26,8000,Primal
apr17_2009_2100_2172_0.39_glpk,134.39,9000,Primal
apr17_2009_2100_2172_0.39_glpk,157.95,10000,Primal
apr17_2009_2100_2172_0.39_glpk,178.72,11000,Primal
apr17_2009_2100_2172_0.39_glpk,198.38,12000,Primal
apr17_2009_2100_2172_0.39_glpk,217.13,12885,Primal
apr17_2009_2100_2172_0.39_glpk,14.78,4000,Dual
apr17_2009_2100_2172_0.39_glpk,27.84,6000,Dual
apr17_2009_2100_2172_0.39_glpk,42.05,8000,Dual
apr17_2009_2100_2172_0.39_glpk,56.92,10000,Dual
apr17_2009_2100_2172_0.39_glpk,72.1,12000,Dual
apr17_2009_2100_2172_0.39_glpk,87.32,14000,Dual
apr17_2009_2100_2172_0.39_glpk,102.73,16000,Dual
apr17_2009_2100_2172_0.39_glpk,118.18,18000,Dual
apr17_2009_2100_2172_0.39_glpk,133.44,20000,Dual
apr17_2009_2100_2172_0.39_glpk,148.98,22000,Dual
apr17_2009_2100_2172_0.39_glpk,164.19,24000,Dual
apr17_2009_2100_2172_0.39_glpk,179.58,26000,Dual
apr17_2009_2100_2172_0.39_glpk,195.04,28000,Dual
apr17_2009_2100_2172_0.39_glpk,210.79,30000,Dual
apr17_2009_2100_2172_0.39_glpk,226.82,32000,Dual
apr17_2009_2100_2172_0.39_glpk,243.4,34000,Dual
apr17_2009_2100_2172_0.39_glpk,259.95,36000,Dual
apr17_2009_2100_2172_0.39_glpk,276.68,38000,Dual
apr17_2009_2100_2172_0.39_glpk,293.0,40000,Dual
apr17_2009_2100_2172_0.39_glpk,309.53,42000,Dual
apr17_2009_2100_2172_0.39_glpk,326.14,44000,Dual
apr17_2009_2100_2172_0.39_glpk,342.95,46000,Dual
apr17_2009_2100_2172_0.39_glpk,360.08,48000,Dual
apr17_2009_2100_2172_0.39_glpk,376.56,50000,Dual
apr17_2009_2100_2172_0.39_glpk,392.57,52000,Dual
apr17_2009_2100_2172_0.39_glpk,408.33,54000,Dual
apr17_2009_2100_2172_0.39_glpk,425.3,56000,Dual
apr17_2009_2100_2172_0.39_glpk,441.74,58000,Dual
apr17_2009_2100_2172_0.39_glpk,459.01,60000,Dual
apr17_2009_2100_2172_0.39_glpk,476.47,62000,Dual
apr17_2009_2100_2172_0.39_glpk,494.49,64000,Dual
apr17_2009_2100_2172_0.39_glpk,511.81,66000,Dual
apr17_2009_2100_2172_0.39_glpk,529.32,68000,Dual
apr17_2009_2100_2172_0.39_glpk,546.52,70000,Dual
apr17_2009_2100_2172_0.39_glpk,564.09,72000,Dual
