Filename,Time (s),Iterations,Method,
DIMACS_DSJC1000.1.col_input_Barrier,-1,1,Barrier
DIMACS_DSJC1000.1.col_input_Barrier,-1,2,Barrier
DIMACS_DSJC1000.1.col_input_Barrier,-1,3,Barrier
DIMACS_DSJC1000.1.col_input_Barrier,-1,4,Barrier
DIMACS_DSJC1000.1.col_input_Barrier,-1,5,Barrier
DIMACS_DSJC1000.1.col_input_Barrier,0.61,6,Barrier
DIMACS_DSJC1000.1.col_input_Barrier,1.90,0,Barrier
DIMACS_queen8_12.col_input_Primal,0.01,306,Primal
DIMACS_queen8_12.col_input_Dual,0.01,113,Dual
DIMACS_queen8_12.col_input_Barrier,-1,0,Barrier
DIMACS_queen8_12.col_input_Barrier,-1,1,Barrier
DIMACS_queen8_12.col_input_Barrier,-1,2,Barrier
DIMACS_queen8_12.col_input_Barrier,-1,3,Barrier
DIMACS_queen8_12.col_input_Barrier,-1,4,Barrier
DIMACS_queen8_12.col_input_Barrier,0.01,5,Barrier
DIMACS_queen8_12.col_input_Barrier,0.02,0,Barrier
DIMACS_DSJC125.9.col_input_Primal,0.04,474,Primal
DIMACS_DSJC125.9.col_input_Dual,0.01,226,Dual
DIMACS_DSJC125.9.col_input_Barrier,-1,0,Barrier
DIMACS_DSJC125.9.col_input_Barrier,-1,1,Barrier
DIMACS_DSJC125.9.col_input_Barrier,-1,2,Barrier
DIMACS_DSJC125.9.col_input_Barrier,-1,3,Barrier
DIMACS_DSJC125.9.col_input_Barrier,-1,4,Barrier
DIMACS_DSJC125.9.col_input_Barrier,0.04,5,Barrier
DIMACS_DSJC125.9.col_input_Barrier,0.08,0,Barrier
DIMACS_DSJC500.9.col_input_Primal,1.43,1948,Primal
DIMACS_DSJC500.9.col_input_Dual,0.25,125,Dual
DIMACS_DSJC500.9.col_input_Barrier,-1,0,Barrier
DIMACS_DSJC500.9.col_input_Barrier,-1,1,Barrier
DIMACS_DSJC500.9.col_input_Barrier,-1,2,Barrier
DIMACS_DSJC500.9.col_input_Barrier,-1,3,Barrier
DIMACS_DSJC500.9.col_input_Barrier,-1,4,Barrier
DIMACS_DSJC500.9.col_input_Barrier,-1,5,Barrier
DIMACS_DSJC500.9.col_input_Barrier,1.17,6,Barrier
DIMACS_DSJC500.9.col_input_Barrier,3.08,0,Barrier
DIMACS_le450_5b.col_input_Primal,0.15,1440,Primal
DIMACS_le450_5b.col_input_Dual,0.01,993,Dual
DIMACS_le450_5b.col_input_Barrier,-1,0,Barrier
DIMACS_le450_5b.col_input_Barrier,-1,1,Barrier
DIMACS_le450_5b.col_input_Barrier,-1,2,Barrier
DIMACS_le450_5b.col_input_Barrier,-1,3,Barrier
DIMACS_le450_5b.col_input_Barrier,-1,4,Barrier
DIMACS_le450_5b.col_input_Barrier,-1,5,Barrier
DIMACS_le450_5b.col_input_Barrier,0.07,6,Barrier
DIMACS_le450_5b.col_input_Barrier,0.15,0,Barrier
DIMACS_queen14_14.col_input_Primal,0.04,660,Primal
DIMACS_queen14_14.col_input_Dual,0.01,414,Dual
DIMACS_queen14_14.col_input_Barrier,-1,0,Barrier
DIMACS_queen14_14.col_input_Barrier,-1,1,Barrier
DIMACS_queen14_14.col_input_Barrier,-1,2,Barrier
DIMACS_queen14_14.col_input_Barrier,-1,3,Barrier
DIMACS_queen14_14.col_input_Barrier,-1,4,Barrier
DIMACS_queen14_14.col_input_Barrier,0.03,5,Barrier
DIMACS_queen14_14.col_input_Barrier,0.06,0,Barrier
DIMACS_miles500.col_input_Primal,0.01,442,Primal
DIMACS_miles500.col_input_Dual,0.01,182,Dual
DIMACS_miles500.col_input_Barrier,-1,0,Barrier
DIMACS_miles500.col_input_Barrier,-1,1,Barrier
DIMACS_miles500.col_input_Barrier,-1,2,Barrier
DIMACS_miles500.col_input_Barrier,-1,3,Barrier
DIMACS_miles500.col_input_Barrier,-1,4,Barrier
DIMACS_miles500.col_input_Barrier,-1,5,Barrier
DIMACS_miles500.col_input_Barrier,0.01,6,Barrier
DIMACS_miles500.col_input_Barrier,0.02,0,Barrier
DIMACS_huck.col_input_Primal,0.00,135,Primal
DIMACS_huck.col_input_Dual,0.00,106,Dual
DIMACS_huck.col_input_Barrier,-1,0,Barrier
DIMACS_huck.col_input_Barrier,-1,1,Barrier
DIMACS_huck.col_input_Barrier,-1,2,Barrier
DIMACS_huck.col_input_Barrier,-1,3,Barrier
DIMACS_huck.col_input_Barrier,-1,4,Barrier
DIMACS_huck.col_input_Barrier,-1,5,Barrier
DIMACS_huck.col_input_Barrier,0.0,6,Barrier
DIMACS_huck.col_input_Barrier,0.01,0,Barrier
DIMACS_le450_15c.col_input_Primal,0.23,1825,Primal
DIMACS_le450_15c.col_input_Dual,0.03,988,Dual
DIMACS_le450_15c.col_input_Barrier,-1,0,Barrier
DIMACS_le450_15c.col_input_Barrier,-1,1,Barrier
DIMACS_le450_15c.col_input_Barrier,-1,2,Barrier
DIMACS_le450_15c.col_input_Barrier,-1,3,Barrier
DIMACS_le450_15c.col_input_Barrier,-1,4,Barrier
DIMACS_le450_15c.col_input_Barrier,-1,5,Barrier
DIMACS_le450_15c.col_input_Barrier,0.13,6,Barrier
DIMACS_le450_15c.col_input_Barrier,0.36,0,Barrier
DIMACS_school1.col_input_Primal,0.29,1409,Primal
DIMACS_school1.col_input_Dual,0.03,1127,Dual
DIMACS_school1.col_input_Barrier,-1,0,Barrier
DIMACS_school1.col_input_Barrier,-1,1,Barrier
DIMACS_school1.col_input_Barrier,-1,2,Barrier
DIMACS_school1.col_input_Barrier,-1,3,Barrier
DIMACS_school1.col_input_Barrier,-1,4,Barrier
DIMACS_school1.col_input_Barrier,-1,5,Barrier
DIMACS_school1.col_input_Barrier,-1,6,Barrier
DIMACS_school1.col_input_Barrier,0.16,7,Barrier
DIMACS_school1.col_input_Barrier,0.39,0,Barrier
DIMACS_DSJC1000.5.col_input_Primal,8.66,4310,Primal
DIMACS_DSJC1000.5.col_input_Dual,0.96,288,Dual
DIMACS_DSJC1000.5.col_input_Barrier,-1,0,Barrier
DIMACS_DSJC1000.5.col_input_Barrier,-1,1,Barrier
DIMACS_DSJC1000.5.col_input_Barrier,-1,2,Barrier
DIMACS_DSJC1000.5.col_input_Barrier,-1,3,Barrier
DIMACS_DSJC1000.5.col_input_Barrier,-1,4,Barrier
DIMACS_DSJC1000.5.col_input_Barrier,-1,5,Barrier
DIMACS_DSJC1000.5.col_input_Barrier,5.13,6,Barrier
DIMACS_DSJC1000.5.col_input_Barrier,12.31,0,Barrier
DIMACS_DSJC125.1.col_input_Primal,0.01,481,Primal
DIMACS_DSJC125.1.col_input_Dual,0.00,262,Dual
DIMACS_DSJC125.1.col_input_Barrier,-1,0,Barrier
DIMACS_DSJC125.1.col_input_Barrier,-1,1,Barrier
DIMACS_DSJC125.1.col_input_Barrier,-1,2,Barrier
DIMACS_DSJC125.1.col_input_Barrier,-1,3,Barrier
DIMACS_DSJC125.1.col_input_Barrier,-1,4,Barrier
DIMACS_DSJC125.1.col_input_Barrier,-1,5,Barrier
DIMACS_DSJC125.1.col_input_Barrier,0.01,6,Barrier
DIMACS_DSJC125.1.col_input_Barrier,0.01,0,Barrier
DIMACS_flat300_28_0.col_input_Primal,0.25,1050,Primal
DIMACS_flat300_28_0.col_input_Dual,0.03,618,Dual
DIMACS_flat300_28_0.col_input_Barrier,-1,0,Barrier
DIMACS_flat300_28_0.col_input_Barrier,-1,1,Barrier
DIMACS_flat300_28_0.col_input_Barrier,-1,2,Barrier
DIMACS_flat300_28_0.col_input_Barrier,-1,3,Barrier
DIMACS_flat300_28_0.col_input_Barrier,-1,4,Barrier
DIMACS_flat300_28_0.col_input_Barrier,0.15,5,Barrier
DIMACS_flat300_28_0.col_input_Barrier,0.39,0,Barrier
DIMACS_queen10_10.col_input_Primal,0.01,304,Primal
DIMACS_queen10_10.col_input_Dual,0.01,155,Dual
DIMACS_queen10_10.col_input_Barrier,-1,0,Barrier
DIMACS_queen10_10.col_input_Barrier,-1,1,Barrier
DIMACS_queen10_10.col_input_Barrier,-1,2,Barrier
DIMACS_queen10_10.col_input_Barrier,-1,3,Barrier
DIMACS_queen10_10.col_input_Barrier,-1,4,Barrier
DIMACS_queen10_10.col_input_Barrier,0.01,5,Barrier
DIMACS_queen10_10.col_input_Barrier,0.02,0,Barrier
DIMACS_DSJR500.5.col_input_Primal,0.55,1784,Primal
DIMACS_DSJR500.5.col_input_Dual,0.12,217,Dual
DIMACS_DSJR500.5.col_input_Barrier,-1,0,Barrier
DIMACS_DSJR500.5.col_input_Barrier,-1,1,Barrier
DIMACS_DSJR500.5.col_input_Barrier,-1,2,Barrier
DIMACS_DSJR500.5.col_input_Barrier,-1,3,Barrier
DIMACS_DSJR500.5.col_input_Barrier,-1,4,Barrier
DIMACS_DSJR500.5.col_input_Barrier,-1,5,Barrier
DIMACS_DSJR500.5.col_input_Barrier,0.47,6,Barrier
DIMACS_DSJR500.5.col_input_Barrier,1.40,0,Barrier
DIMACS_myciel3.col_input_Primal,0.00,22,Primal
DIMACS_myciel3.col_input_Dual,0.00,21,Dual
DIMACS_myciel3.col_input_Barrier,-1,0,Barrier
DIMACS_myciel3.col_input_Barrier,-1,1,Barrier
DIMACS_myciel3.col_input_Barrier,-1,2,Barrier
DIMACS_myciel3.col_input_Barrier,-1,3,Barrier
DIMACS_myciel3.col_input_Barrier,-1,4,Barrier
DIMACS_myciel3.col_input_Barrier,0.0,5,Barrier
DIMACS_myciel3.col_input_Barrier,0.00,0,Barrier
